1000 85
3 10 30
4 21 91
1 76 3
1 100 3
3 61 94
4 18 26
1 49 115
4 96 181
4 81 181
3 83 88
4 100 63
3 29 77
4 100 67
4 89 77
2 59 158
2 9 121
3 3 33
2 70 23
1 93 173
4 76 75
4 69 188
1 10 117
4 42 176
2 20 7
4 63 29
4 10 44
1 22 141
1 26 11
3 18 119
4 84 180
4 39 122
1 30 33
4 54 48
3 76 113
2 85 77
3 1 79
3 67 16
3 34 31
1 24 73
4 94 151
3 8 140
3 47 69
2 95 51
1 3 14
2 76 200
2 84 191
4 98 79
2 83 107
2 94 127
2 98 81
1 44 27
2 8 200
1 45 191
4 37 147
3 76 187
3 53 186
4 38 74
2 83 117
4 91 1
4 53 90
2 90 148
2 86 62
4 64 62
4 74 73
4 9 28
3 81 78
3 67 6
1 15 48
2 40 100
4 10 68
2 8 77
2 22 164
3 5 146
1 11 32
4 79 82
2 71 100
1 45 6
4 36 182
4 44 200
4 57 96
2 83 176
4 35 5
3 89 109
4 48 76
2 1 26
3 23 16
3 48 61
2 35 49
2 87 162
1 19 102
2 80 153
4 65 72
2 80 118
3 68 141
4 25 22
4 8 30
4 95 49
2 96 196
1 51 53
3 44 177
3 40 8
2 11 147
1 54 184
1 90 5
3 11 33
2 13 79
2 33 163
4 8 185
4 10 1
3 75 109
2 87 94
2 6 179
1 14 168
3 56 175
3 68 194
1 92 150
2 65 16
3 7 158
4 83 75
3 29 20
3 67 13
4 22 91
4 39 23
2 82 174
4 27 77
2 5 167
1 23 82
1 42 165
2 81 57
1 77 160
1 39 193
4 46 2
3 49 10
1 5 82
3 45 99
2 47 191
3 36 37
3 17 78
2 28 5
4 19 73
2 89 7
3 48 83
1 61 102
3 66 114
4 10 96
4 61 171
3 44 67
1 56 81
2 48 188
1 30 6
3 44 67
3 86 52
2 75 176
3 75 134
2 5 175
4 6 150
2 4 100
2 54 120
1 47 29
1 14 167
1 99 168
3 88 118
3 90 56
1 24 133
1 24 70
2 2 146
4 19 39
1 33 55
2 38 151
3 79 143
4 50 6
2 33 200
4 51 125
2 66 178
1 98 20
4 62 165
4 57 189
4 18 17
1 35 116
2 15 170
3 7 128
1 1 185
4 70 96
1 49 164
2 55 38
4 64 187
3 62 174
1 53 132
2 43 185
4 45 158
2 52 25
2 24 195
1 30 89
1 51 165
1 61 9
1 18 65
4 2 47
4 80 114
1 86 106
1 58 88
3 39 116
2 75 33
2 91 18
3 12 17
4 11 120
4 54 69
2 99 131
3 46 196
4 64 158
1 81 127
4 79 18
1 86 144
3 14 189
3 29 104
2 96 56
1 67 28
1 28 113
4 62 37
4 17 156
4 68 106
4 2 58
2 61 88
1 70 38
4 33 184
4 29 11
1 73 192
2 61 69
4 92 182
4 28 60
2 60 94
2 26 75
2 68 154
3 57 179
4 95 165
1 49 186
4 25 159
4 58 191
2 51 61
1 35 103
1 52 193
1 31 17
1 7 10
1 22 88
3 38 49
2 75 40
1 77 172
2 87 17
1 72 187
1 87 148
1 66 152
2 75 81
4 70 59
2 93 41
4 27 109
2 72 168
3 26 197
4 59 4
4 1 36
2 98 177
4 10 164
4 29 106
4 18 103
3 20 83
3 22 28
1 39 105
4 29 122
2 11 57
4 4 80
1 82 96
2 24 200
4 94 149
1 3 42
3 29 82
3 81 16
2 45 53
1 50 59
1 27 88
4 80 87
3 4 188
1 71 156
3 67 4
2 98 14
2 100 44
3 32 123
3 59 70
3 37 198
4 93 103
2 5 180
4 15 106
3 16 125
4 1 7
3 7 125
3 54 20
4 21 181
2 27 10
3 74 11
1 12 36
2 13 75
3 78 95
4 44 79
1 15 41
2 48 72
4 82 48
4 31 168
1 52 35
4 84 163
2 85 139
2 64 175
1 100 51
3 24 18
4 93 151
3 65 195
2 20 57
3 2 57
2 54 190
1 98 192
1 98 144
1 71 169
1 74 110
1 87 161
2 78 51
1 100 22
4 98 84
3 13 174
2 72 186
1 35 162
1 70 75
3 80 167
3 58 39
4 23 94
4 53 198
3 78 153
1 22 51
3 19 2
1 48 122
1 97 63
4 12 90
3 40 99
1 25 126
1 10 68
4 18 107
4 13 103
2 56 108
3 41 15
3 16 110
3 67 75
1 82 7
3 28 127
4 88 131
3 77 161
3 7 14
1 47 138
3 93 84
3 37 136
3 48 186
2 59 95
3 50 49
2 91 47
4 16 13
4 65 139
2 48 45
3 77 157
2 53 151
1 63 11
2 68 41
2 51 81
4 95 19
2 89 137
2 44 79
2 13 107
1 7 163
3 97 18
3 13 119
4 30 33
2 14 122
2 52 149
4 8 56
3 79 177
2 17 100
4 28 129
1 29 2
1 81 21
3 17 155
1 72 142
4 93 126
3 57 80
2 38 4
4 82 102
4 15 12
4 13 160
4 16 89
2 63 64
2 74 70
3 8 31
1 58 54
1 49 23
1 40 32
3 6 18
4 75 33
1 99 173
4 58 185
1 59 71
4 69 123
1 7 39
2 60 100
3 19 79
