800 69
1 16 186
3 95 189
1 62 99
1 82 110
3 18 181
1 2 64
1 52 64
2 37 60
2 24 40
4 56 4
1 10 41
1 9 68
4 26 100
2 1 111
1 65 69
3 59 184
3 55 30
4 74 119
4 16 57
2 60 142
1 24 127
3 80 172
3 87 126
4 49 155
4 95 98
4 39 88
2 72 139
3 64 173
2 27 123
3 66 24
4 79 53
2 6 41
3 28 125
1 63 113
3 27 17
4 53 95
1 13 171
3 23 114
3 62 132
1 37 57
2 24 51
3 46 107
3 100 129
2 46 48
2 26 12
4 42 99
1 97 70
1 70 60
4 65 148
4 37 87
4 51 196
2 57 82
2 98 16
1 70 133
1 50 71
3 32 183
3 11 64
4 78 35
3 75 44
1 7 187
4 40 108
2 11 14
3 34 124
2 69 161
3 77 162
3 45 150
4 24 146
4 65 141
4 31 78
3 18 81
2 38 102
2 99 152
4 11 35
2 68 21
3 100 59
3 35 83
3 33 98
4 9 160
1 93 130
3 39 160
4 42 45
3 48 127
1 95 30
2 34 36
3 15 160
4 80 24
3 50 166
3 36 142
3 34 5
1 29 154
1 58 43
4 68 192
2 76 167
1 2 57
2 83 69
4 8 199
1 53 83
3 54 7
4 14 97
2 33 88
2 5 160
2 19 74
2 71 158
2 48 10
3 35 108
4 78 57
4 54 169
1 56 132
1 60 119
4 75 153
4 68 22
3 68 165
3 86 83
1 63 79
1 87 22
3 1 44
2 85 127
1 53 64
3 41 188
2 54 35
3 3 21
2 72 48
2 1 48
4 46 166
1 95 32
2 19 150
4 36 109
1 89 112
3 52 34
1 19 68
4 83 173
1 8 121
4 91 97
3 49 167
1 1 200
3 23 46
2 85 41
1 49 193
2 94 108
1 50 196
1 6 175
3 2 130
3 20 68
1 12 24
2 17 21
4 51 184
4 37 194
3 94 45
4 10 140
1 91 40
4 40 47
4 34 167
2 4 172
2 72 62
2 87 98
2 93 32
2 22 15
1 94 88
3 18 146
2 87 61
4 33 62
1 75 200
3 31 160
3 36 22
2 21 48
4 22 140
2 18 52
4 32 26
3 95 122
3 51 50
1 15 65
1 85 136
3 42 197
4 19 101
4 34 137
2 9 106
4 72 124
4 24 94
3 28 62
2 49 183
4 34 143
4 2 179
2 17 69
2 56 59
4 9 12
4 88 15
3 69 179
2 85 52
2 75 68
3 85 69
3 66 107
1 36 93
2 84 91
4 16 164
2 24 193
3 71 113
3 87 51
1 86 154
1 38 146
1 19 116
4 61 39
3 51 185
4 21 138
3 98 62
2 26 7
2 54 135
4 8 128
2 62 188
4 69 26
1 34 118
2 66 13
3 74 158
2 22 84
4 65 100
4 59 143
1 17 41
1 44 192
1 96 115
3 17 186
4 93 43
2 100 133
2 72 106
4 31 38
3 18 174
4 35 71
1 82 198
2 28 118
4 89 25
3 38 46
4 61 187
3 91 47
2 38 130
3 29 163
1 18 60
3 25 183
4 28 76
4 24 132
1 97 151
2 49 4
1 74 82
2 100 64
3 19 65
3 66 131
4 81 165
2 50 194
2 91 189
3 78 179
3 95 94
4 23 45
4 47 17
2 59 56
3 84 116
3 65 5
3 57 66
2 33 121
2 10 52
1 33 24
1 27 79
3 47 126
4 94 158
2 56 73
4 97 132
4 32 75
4 2 125
1 24 197
3 53 137
3 12 128
1 63 27
1 76 10
1 88 115
3 21 148
3 88 48
4 19 127
4 9 82
1 98 102
4 1 98
2 86 44
3 5 34
1 71 37
1 21 153
1 37 185
3 36 35
3 25 146
4 49 141
2 5 153
4 85 188
2 19 150
4 60 62
2 34 41
1 17 175
1 10 132
4 59 50
2 75 32
4 95 21
3 49 86
3 54 92
4 13 81
4 46 55
3 48 47
4 40 117
1 90 24
3 43 142
3 45 126
1 69 41
2 89 73
3 29 24
3 16 76
2 85 168
4 22 188
3 51 181
4 90 12
4 58 53
2 35 177
1 67 172
3 71 188
2 30 191
1 70 107
2 94 1
2 61 9
2 34 185
3 96 55
2 6 92
1 85 5
3 30 118
4 96 35
3 87 178
4 8 91
4 20 27
3 18 137
1 96 183
1 43 13
3 19 81
3 60 52
1 76 151
1 87 85
1 14 164
1 61 182
4 32 154
2 73 19
1 58 20
1 100 200
3 38 147
1 21 141
3 68 68
4 42 45
1 98 104
1 5 169
4 91 100
4 96 5
4 55 111
2 95 103
1 28 200
3 6 91
2 8 97
1 21 86
4 93 29
4 13 162
2 64 124
2 74 14
2 99 43
2 93 92
3 35 53
3 99 48
2 76 48
3 2 106
3 42 20
3 8 62
1 39 68
4 76 71
3 5 48
2 70 154
2 57 4
3 23 35
1 5 46
4 69 131
2 94 104
3 6 196
4 10 159
1 15 185
1 24 113
1 27 3
4 100 199
3 89 144
2 80 40
4 94 135
3 15 134
2 96 167
1 66 185
4 83 166
1 37 171
4 92 49
2 30 35
3 93 117
2 98 33
1 10 160
2 64 17
2 52 119
4 12 88
4 33 191
4 79 140
2 57 187
4 2 69
3 72 123
4 70 165
1 3 154
4 35 141
1 82 191
4 86 126
2 13 7
3 48 166
3 84 191
1 98 89
1 82 140
2 11 188
2 67 182
2 81 53
3 68 158
1 39 11
2 99 103
1 100 15
2 97 136
4 32 130
2 75 177
1 14 80
1 33 112
2 55 132
4 25 53
2 68 23
2 8 118
3 38 147
3 8 118
2 25 175
3 53 91
2 69 180
4 24 134
2 5 101
2 34 32
2 26 193
4 99 130
2 2 49
2 30 110
2 40 61
4 1 39
3 41 82
3 25 149
4 50 155
4 78 124
1 89 136
2 44 36
2 94 169
2 68 149
3 57 62
3 2 21
4 20 32
1 41 161
2 19 41
3 97 122
1 70 2
3 66 28
1 92 151
2 20 104
2 36 161
2 69 87
4 63 13
2 86 68
4 60 92
2 88 185
3 77 96
4 41 76
2 79 130
2 94 82
4 91 42
3 84 102
2 94 3
4 61 77
1 73 83
4 100 55
3 4 20
2 18 98
3 4 150
2 42 108
2 71 1
1 18 52
3 66 67
1 72 39
2 67 102
3 49 122
4 92 44
3 17 105
3 1 160
3 43 134
2 90 82
3 51 92
2 12 190
3 46 5
4 94 184
2 22 109
4 70 25
3 54 135
2 65 188
1 89 144
2 68 116
2 80 150
3 21 83
2 13 200
3 98 121
4 4 161
1 13 71
4 81 183
4 21 156
2 48 42
4 6 135
2 3 15
4 87 126
3 77 23
4 46 6
3 76 34
1 39 163
3 61 168
4 83 40
4 81 64
1 26 152
2 78 55
4 98 85
3 63 104
3 80 63
1 99 125
4 14 82
2 55 148
4 64 61
2 84 52
3 3 60
2 7 146
2 99 41
4 45 197
3 80 141
2 37 88
3 77 61
3 12 58
3 78 157
4 57 172
3 1 174
2 61 157
2 3 165
1 33 120
3 39 131
4 13 37
4 65 196
3 60 2
1 71 137
1 1 106
3 83 178
4 75 8
3 39 60
1 79 50
2 81 188
4 87 115
3 48 10
2 34 179
2 61 87
4 91 126
4 67 189
1 72 15
1 58 104
2 2 11
1 60 153
2 21 74
2 41 47
4 48 169
1 8 169
3 54 80
2 73 49
3 55 144
2 67 155
4 9 184
3 45 190
2 82 177
1 12 79
3 13 114
4 24 87
1 7 91
1 4 76
4 66 8
2 63 83
1 98 113
3 51 167
4 16 81
4 44 146
4 17 44
3 16 26
2 72 189
3 43 130
4 75 154
2 55 21
2 14 32
2 43 125
2 3 149
2 48 39
3 20 85
4 31 131
3 61 157
2 55 145
4 58 141
2 74 158
3 88 109
3 44 174
1 57 148
4 38 83
1 3 31
3 30 135
1 57 21
2 46 8
3 83 173
1 25 161
1 78 170
3 11 188
2 66 199
2 62 64
1 32 183
3 1 145
1 83 78
1 57 107
4 77 127
3 34 177
2 66 179
2 70 111
2 17 36
2 33 172
4 57 84
3 22 71
4 16 197
3 64 46
2 60 49
1 10 194
3 87 176
2 22 6
3 33 196
3 30 192
2 5 132
2 74 139
1 7 147
1 86 90
4 19 34
1 91 74
3 57 154
2 81 148
3 91 51
3 17 187
1 83 110
1 1 164
2 22 93
1 66 43
2 26 19
2 25 28
2 18 123
3 43 59
2 75 162
1 66 105
3 77 166
3 91 21
4 97 3
4 80 69
4 74 81
4 92 27
2 65 165
2 34 112
2 91 192
2 29 36
4 84 1
3 3 140
4 61 52
4 77 157
3 27 34
4 49 151
1 78 26
4 89 150
4 19 42
2 32 127
2 39 88
3 11 170
2 90 105
2 80 111
3 46 101
3 91 181
2 29 102
4 2 106
2 96 93
1 84 149
1 59 145
1 57 77
4 97 103
2 30 89
4 64 70
4 91 109
3 35 50
1 7 121
4 30 13
4 30 176
4 35 6
3 60 107
