550 36
1 51 147
4 43 10
1 79 96
1 27 72
3 66 60
1 43 66
2 82 150
2 79 104
4 92 155
4 71 182
4 72 73
4 18 1
2 97 155
3 65 22
3 58 95
3 19 36
4 30 10
1 90 57
2 15 71
2 50 126
1 60 6
3 12 190
1 24 6
2 24 68
1 59 26
2 93 145
4 94 108
2 23 129
1 37 2
2 52 92
2 99 78
4 84 137
2 20 187
1 90 101
1 14 199
3 75 65
1 66 152
4 62 23
2 23 187
1 31 118
2 51 147
3 63 26
1 58 20
3 84 144
2 43 32
4 59 42
3 83 6
2 81 183
3 39 65
4 7 181
4 10 85
2 99 90
2 46 141
3 46 84
4 43 120
3 69 199
3 8 190
2 56 119
1 80 196
1 47 103
1 22 88
2 39 112
4 20 80
4 9 166
1 86 35
1 6 69
3 7 67
1 23 108
4 45 75
3 32 36
2 56 1
3 45 141
3 19 87
1 24 155
3 58 58
3 93 138
4 44 6
3 6 138
1 27 195
1 22 63
2 83 168
2 1 15
4 30 55
2 49 103
3 9 182
1 59 195
2 10 191
3 74 141
4 10 36
4 36 188
4 81 16
2 30 144
4 48 50
3 51 85
3 77 47
1 32 111
2 79 192
1 39 116
3 38 40
4 80 23
1 26 200
2 79 93
1 91 2
3 12 13
4 58 179
2 42 103
3 62 52
1 30 147
1 79 191
2 84 139
2 94 54
3 15 155
1 64 53
3 30 133
4 48 44
4 85 83
1 54 171
2 7 129
3 98 25
2 26 121
3 68 54
1 29 41
3 7 164
4 89 58
2 97 101
4 14 46
4 34 200
4 69 83
3 16 91
3 40 172
1 62 107
2 96 47
3 85 122
3 10 76
1 77 199
3 88 37
3 100 162
1 67 181
3 61 14
3 35 137
3 59 169
3 90 34
3 19 47
3 69 94
2 97 181
2 73 178
2 21 7
4 79 115
4 45 18
1 93 165
3 69 104
4 26 129
2 49 90
1 5 108
2 13 89
3 42 105
2 53 165
4 85 97
3 64 120
3 67 101
4 87 108
1 52 148
1 100 107
1 72 152
3 100 198
3 72 188
1 82 50
4 1 132
2 55 63
3 57 79
4 11 38
2 39 31
1 69 52
4 19 64
3 4 200
4 15 184
4 40 33
4 20 98
3 90 14
1 74 121
2 99 183
4 13 155
4 16 143
1 7 128
3 75 43
4 11 52
1 99 164
2 88 132
2 67 109
1 94 189
1 15 121
4 94 28
3 48 143
2 43 104
3 20 125
3 65 198
1 19 176
4 60 125
1 3 145
2 44 84
3 78 11
4 97 31
1 4 27
2 29 187
1 50 141
1 40 86
4 39 123
4 44 172
4 68 1
1 7 120
2 98 178
3 81 6
3 98 88
2 90 33
2 13 121
2 100 124
4 65 39
1 60 170
3 55 198
3 45 18
3 54 47
4 47 32
2 98 200
3 74 133
4 74 132
1 44 185
1 57 103
2 52 139
1 22 5
3 31 176
3 31 94
1 73 171
1 99 99
2 71 133
1 97 32
1 29 78
4 63 132
3 79 46
1 13 55
1 23 84
4 35 79
3 24 80
3 92 75
1 26 153
4 98 138
3 29 50
1 35 162
3 32 73
1 25 56
3 49 38
1 45 109
3 87 150
1 25 3
3 25 106
4 78 29
3 17 28
1 18 130
1 23 28
4 80 20
1 16 100
3 92 28
1 55 135
1 71 135
1 23 41
4 52 73
3 18 163
3 97 170
3 19 123
4 2 181
1 91 77
3 76 124
4 49 120
3 85 81
1 33 155
2 32 101
4 57 98
1 94 62
4 90 22
3 99 63
4 13 194
4 22 130
3 19 159
4 71 97
2 81 133
1 20 49
1 95 65
1 39 153
1 42 164
4 27 57
3 47 2
3 93 174
2 65 93
1 46 105
1 59 29
4 8 132
4 41 123
3 3 87
1 76 65
4 83 129
2 13 71
3 87 45
4 40 67
4 43 169
1 23 163
1 59 65
1 96 89
3 18 168
1 2 66
2 62 103
1 57 47
1 70 157
3 61 146
1 20 177
2 60 181
2 18 138
1 64 28
1 55 174
4 66 46
3 33 110
1 33 162
2 75 158
1 5 36
3 82 181
2 28 109
3 58 63
1 21 194
3 40 86
2 70 88
2 75 51
4 5 113
4 50 173
1 40 105
4 66 51
1 42 153
1 26 190
4 41 33
3 46 108
2 89 91
3 57 18
1 12 51
1 14 61
2 65 186
4 100 138
1 98 80
3 88 29
1 95 2
3 47 191
1 81 149
2 31 2
3 8 195
3 32 33
4 42 65
3 37 146
2 79 46
1 55 19
1 62 157
2 70 172
1 28 22
4 35 7
2 12 149
4 10 154
4 93 100
2 84 119
4 20 30
4 61 71
1 36 120
4 39 73
1 57 174
3 49 125
1 48 72
2 92 142
1 91 84
3 15 109
3 87 171
1 19 138
3 23 45
4 1 2
1 74 126
2 10 156
3 28 59
1 77 192
3 46 82
4 32 30
1 50 79
4 38 188
2 39 20
1 97 94
4 94 185
1 63 50
1 65 135
4 39 56
2 42 55
3 22 149
4 49 80
4 42 188
4 33 121
4 87 25
4 22 12
2 85 115
4 21 2
1 41 28
1 39 137
1 90 93
3 71 149
4 88 29
3 26 81
4 9 153
2 19 176
3 10 190
4 31 153
3 4 78
1 41 162
3 8 152
2 61 19
1 78 52
2 36 1
2 70 177
1 9 62
3 14 142
4 97 11
1 54 160
1 48 96
3 98 144
3 26 72
3 86 139
2 37 27
4 73 133
4 86 109
4 46 97
3 8 75
3 22 92
3 31 140
1 75 177
1 46 96
4 75 62
4 40 110
1 62 195
1 88 131
3 95 157
1 66 79
2 23 176
3 68 101
2 4 32
1 11 1
1 79 117
3 38 93
4 85 155
3 83 57
1 83 1
4 36 75
1 12 127
3 76 39
4 89 197
3 89 39
2 34 73
3 79 104
2 66 71
3 99 73
2 67 194
3 100 156
3 44 127
3 14 90
2 44 198
4 40 197
3 44 88
2 15 126
1 19 109
3 32 104
3 9 178
2 20 156
2 39 180
1 25 52
3 29 100
1 70 1
1 44 96
2 35 32
2 62 148
3 80 148
2 70 169
2 70 6
2 38 130
3 72 149
1 35 1
4 45 185
2 31 123
2 38 143
2 51 129
4 13 122
4 86 103
3 1 33
4 31 61
3 89 180
2 89 110
1 36 154
1 23 181
4 31 76
3 47 70
2 34 140
2 39 122
4 2 165
2 67 104
1 20 54
2 68 37
3 5 121
2 10 81
1 7 44
3 94 15
1 26 193
1 44 5
1 21 58
4 46 151
1 9 146
3 76 9
2 36 94
3 48 160
2 84 132
1 31 137
2 8 24
3 36 16
2 86 5
2 77 55
4 100 10
1 61 110
1 45 184
3 73 194
1 51 168
4 39 164
3 94 111
4 20 184
1 76 193
1 63 102
1 45 95
3 37 95
2 94 178
1 92 37
3 5 154
3 32 10
2 61 115
2 63 138
4 99 84
3 73 148
4 30 26
2 27 52
4 31 74
2 84 5
4 44 51
4 54 129
1 73 198
2 83 47
1 14 81
174 127 162 157 33 85 147 165 74 10 75 188 196 174 89 88 172 66 82 181 71 129 144 98 71 94 167 19 130 146 16 154 86 31 110 148
