850 85
3 66 19
2 68 34
4 29 19
1 71 109
3 50 20
3 25 23
2 41 140
3 24 87
3 38 23
3 63 130
4 80 56
1 87 96
2 2 176
2 77 69
4 11 119
1 4 117
1 48 99
2 75 11
2 99 190
1 19 18
4 56 198
3 74 184
4 31 72
1 68 190
1 99 37
4 19 19
3 39 138
1 23 21
4 14 35
3 58 112
2 45 146
3 57 123
4 6 176
3 38 58
4 73 60
2 58 28
4 92 98
2 31 82
4 12 159
3 86 2
3 39 174
4 25 108
1 20 71
3 6 20
3 52 5
1 52 139
2 53 51
4 55 192
2 45 190
4 50 142
2 48 89
4 67 193
3 1 184
4 23 11
1 44 33
3 31 130
2 23 200
2 61 83
3 21 146
4 83 191
4 59 175
2 44 40
2 94 32
3 18 43
4 51 83
2 57 157
2 63 129
2 18 51
1 46 22
1 81 196
3 80 31
1 13 79
2 47 144
2 72 39
3 98 170
2 69 53
3 46 198
4 77 117
1 48 6
4 31 49
2 91 65
4 45 187
4 8 180
2 91 70
2 66 143
1 85 103
1 19 156
3 26 56
2 56 139
3 23 53
4 1 11
4 45 29
3 87 5
4 99 136
1 34 184
4 72 40
4 15 129
3 65 154
3 100 200
2 82 52
3 99 76
2 87 4
2 80 152
3 100 93
2 71 103
3 19 181
2 22 117
2 8 178
2 77 181
4 70 115
1 37 144
1 8 198
2 44 189
3 88 21
2 94 8
4 72 136
3 57 160
1 56 64
1 56 38
2 87 170
2 73 166
2 72 158
2 69 6
1 96 166
3 54 72
2 73 67
3 70 120
4 86 125
2 70 191
1 24 20
2 48 29
2 2 176
3 11 179
1 5 71
1 59 129
4 99 160
1 17 160
3 82 68
3 7 83
4 55 150
2 74 115
1 50 52
3 74 111
2 2 155
1 37 29
3 64 117
1 8 86
1 99 79
2 25 100
2 73 35
2 94 147
4 84 34
2 75 103
3 94 182
2 73 150
2 39 28
2 4 127
4 6 171
1 81 114
1 37 161
4 5 41
1 37 106
1 31 169
3 100 33
4 23 167
1 14 37
4 39 61
4 27 99
4 63 70
3 19 18
1 31 11
3 37 118
1 89 125
2 20 150
4 47 142
3 44 152
4 12 12
1 25 140
4 24 123
3 79 140
4 63 152
2 59 140
1 9 98
1 11 62
4 59 58
1 10 130
1 13 146
3 99 136
1 20 198
1 5 96
4 91 125
1 90 24
3 40 1
2 40 63
1 24 134
2 81 92
4 12 110
2 29 19
2 79 153
4 20 99
4 66 169
2 43 180
4 91 148
1 28 60
1 38 17
4 32 139
4 75 115
1 33 170
4 39 131
4 9 159
3 10 68
2 22 140
3 43 166
3 72 46
4 97 125
4 76 10
1 74 190
3 19 3
2 38 149
2 46 12
3 66 160
1 56 196
4 2 9
2 99 191
4 11 35
1 91 125
1 75 67
4 44 166
2 94 84
4 80 63
1 87 30
