180 34
1 46 33
4 81 39
3 54 46
4 98 24
4 37 169
2 87 103
3 41 1
3 5 85
2 28 142
2 39 25
3 4 180
1 1 40
2 12 134
3 98 71
2 35 174
4 74 48
3 7 110
4 27 66
4 51 172
1 42 34
2 18 24
4 32 57
4 41 112
3 16 181
3 84 100
4 36 150
2 5 51
3 9 139
2 52 196
1 48 137
3 94 77
1 92 120
2 83 102
4 15 7
2 73 49
2 12 115
1 62 6
4 86 84
2 65 185
2 18 45
4 85 171
4 20 35
1 66 40
1 65 152
4 70 182
2 95 182
1 9 116
3 33 13
3 77 67
1 94 176
3 33 146
2 57 131
2 15 46
1 41 114
1 77 108
2 99 120
4 98 10
1 30 182
4 30 173
3 26 88
1 41 15
2 24 46
4 41 65
1 91 42
3 37 88
1 11 71
3 74 58
1 11 153
4 53 87
2 19 157
3 96 5
3 16 131
2 69 138
2 2 116
3 22 68
3 60 13
2 24 168
3 88 108
1 86 77
3 100 154
3 17 124
1 24 78
2 38 156
1 28 78
3 53 62
4 62 1
3 67 181
2 8 47
2 86 29
2 90 136
2 65 138
4 8 107
2 17 85
2 69 33
4 80 191
2 15 3
2 65 74
1 92 171
1 91 76
1 33 31
3 7 138
3 96 198
2 40 82
4 28 78
2 9 179
1 100 107
2 55 200
2 59 119
4 67 121
2 17 66
2 91 135
4 27 66
3 2 136
2 18 36
1 51 191
1 86 89
4 99 20
2 8 98
1 30 102
3 34 103
3 81 4
1 3 63
2 4 95
4 18 112
3 52 76
2 8 90
4 44 45
4 14 168
1 7 126
4 63 112
1 60 103
3 86 52
2 51 50
2 47 55
4 89 167
2 16 195
4 37 2
2 1 136
3 69 48
4 52 13
2 79 51
2 28 168
1 2 108
2 36 194
1 67 130
1 7 152
4 72 15
1 20 38
1 81 200
4 51 31
4 77 123
4 72 190
2 39 16
2 80 177
1 2 59
1 45 53
4 32 48
4 19 41
3 55 139
1 29 148
1 53 84
2 32 61
1 54 6
2 97 77
3 96 144
2 69 7
1 31 142
3 68 39
2 74 15
3 51 52
2 94 199
2 90 83
4 76 82
1 68 7
2 61 48
2 93 162
2 39 81
2 95 33
3 30 98
3 3 5
185 138 29 11 200 135 175 79 74 59 106 163 121 196 200 28 85 31 64 88 77 116 88 122 188 141 26 118 24 131 11 43 143 121
