170 63
3 54 77
1 28 195
1 87 58
1 98 40
2 76 127
3 71 84
1 42 182
4 99 98
4 43 106
4 88 43
1 94 137
1 49 58
1 27 138
1 64 177
1 3 2
3 59 10
4 68 47
4 54 119
3 56 134
4 79 115
4 36 72
1 42 30
3 68 157
1 60 127
1 26 80
4 4 181
4 35 49
3 71 49
4 18 6
2 52 135
4 14 128
1 21 113
3 60 13
3 90 137
3 71 80
1 58 75
1 32 106
4 61 188
3 7 108
2 72 183
3 66 55
3 43 17
3 92 71
4 7 178
2 41 17
1 17 163
4 76 140
4 23 121
3 39 162
4 83 52
2 32 46
3 56 194
2 96 36
3 39 130
1 80 156
3 84 79
4 84 19
2 97 52
2 98 57
1 91 40
1 38 32
3 2 195
4 25 153
2 47 143
1 66 178
2 49 175
3 90 198
1 79 195
4 18 65
2 10 47
1 56 132
1 77 147
4 79 102
1 37 9
2 31 69
4 74 145
2 30 114
3 31 17
2 63 132
2 64 150
2 100 94
2 47 107
2 79 74
3 17 15
4 17 165
3 16 66
1 38 99
2 60 116
2 5 196
1 37 188
1 76 38
3 57 150
4 21 48
4 83 127
1 89 73
4 89 184
2 95 4
2 90 133
1 73 114
2 44 69
3 59 27
3 60 156
3 96 163
1 7 122
1 32 155
1 5 116
4 53 90
4 59 173
2 44 88
1 46 147
3 40 92
2 16 185
2 2 65
4 97 158
3 53 118
3 39 169
2 79 119
2 84 89
3 42 59
2 93 140
3 31 9
1 72 1
2 79 37
2 71 105
2 38 104
4 16 183
2 100 200
4 14 124
3 41 78
4 72 61
4 81 48
1 65 159
4 99 20
3 60 149
3 27 165
2 63 170
2 82 67
2 11 132
1 97 128
1 39 20
3 23 109
1 48 43
3 31 129
2 33 37
2 95 199
1 74 198
1 40 17
4 31 80
2 67 1
3 5 126
2 21 113
1 96 190
2 9 14
4 91 58
1 65 118
1 57 43
4 14 140
1 88 127
3 25 35
1 57 135
1 64 74
4 97 44
2 72 163
4 68 9
4 100 155
4 4 123
3 44 82
4 38 132
1 55 62
2 60 159
179 83 101 67 189 75 125 79 19 189 128 19 128 185 46 51 27 105 97 193 85 10 163 152 142 190 11 61 160 47 198 86 26 156 80 80 45 139 39 51 118 168 139 64 118 41 140 43 82 35 45 150 18 152 149 14 110 133 70 200 193 78 99
