80 87
3 28 63
1 72 37
3 62 12
1 45 192
1 34 48
1 12 182
2 13 75
2 25 84
1 79 141
4 61 150
2 62 1
2 6 173
2 22 2
2 31 137
2 88 34
3 4 87
3 55 95
1 90 125
3 61 72
2 80 180
2 37 28
3 64 42
3 83 19
4 44 134
4 82 36
1 92 44
1 54 160
4 36 143
4 96 169
3 77 71
4 59 78
2 13 38
3 44 183
1 33 97
2 75 23
1 52 186
2 64 112
1 51 193
3 31 159
1 97 87
2 78 173
4 48 54
1 48 163
2 74 125
4 98 56
2 76 57
3 49 85
2 10 99
2 39 125
1 91 145
3 70 116
2 78 194
1 99 93
4 96 61
2 98 156
2 94 2
2 6 4
2 27 64
3 98 147
2 99 36
4 27 56
1 7 23
2 15 183
4 86 148
1 74 121
1 82 19
3 2 15
1 77 156
1 70 91
4 75 153
4 52 94
1 43 148
4 75 91
3 88 109
1 73 49
4 57 3
2 4 194
4 50 138
2 58 65
1 100 150
80 132 82 41 13 42 115 186 141 198 167 183 139 66 84 76 19 14 69 140 153 172 56 39 88 177 46 24 188 127 127 134 23 84 40 90 91 75 72 138 110 133 121 53 123 122 159 26 149 125 102 54 28 191 159 51 88 167 13 47 144 197 147 150 197 63 67 61 56 170 50 114 176 60 23 62 54 129 14 175 64 23 149 194 95 126 10
