90 86
4 24 36
1 68 163
4 3 130
2 22 91
3 97 44
3 15 84
3 4 49
3 76 172
3 24 89
2 22 87
4 63 2
4 53 126
2 46 11
4 5 34
3 90 105
3 27 35
4 83 110
4 37 66
2 88 63
3 17 156
2 21 30
2 49 109
4 98 126
4 21 2
4 93 90
2 75 145
2 52 154
2 97 51
2 44 106
3 90 27
2 30 131
4 35 38
3 54 125
2 45 176
4 85 188
3 99 165
1 7 133
2 45 116
3 1 9
2 89 187
3 77 171
1 2 76
1 36 71
2 19 44
4 73 9
4 50 30
1 76 174
4 16 157
1 11 48
4 96 93
3 34 5
1 93 196
1 10 35
3 81 34
3 64 173
4 80 20
1 47 64
3 64 190
4 83 90
4 1 38
4 43 163
3 5 23
1 36 45
4 9 185
1 3 2
2 92 137
2 7 36
3 33 110
4 86 88
2 3 134
3 83 92
1 40 192
1 99 44
1 82 155
1 57 73
1 79 66
4 26 156
2 52 92
1 89 193
1 94 67
1 29 155
1 90 162
2 48 13
1 76 90
1 71 110
1 50 194
3 88 114
2 97 19
4 84 115
2 97 139
122 24 109 56 61 121 91 152 193 177 27 158 13 55 90 88 87 54 67 187 78 143 171 138 138 116 39 147 172 170 153 18 61 30 71 118 73 106 32 62 95 93 128 71 157 152 116 25 39 160 163 39 39 41 51 57 155 164 60 48 99 35 189 50 178 58 70 35 137 113 146 193 102 32 54 47 78 195 80 65 61 172 155 15 185 114
