750 81
1 58 33
1 40 185
1 16 48
2 83 22
3 68 116
1 90 168
4 81 142
2 40 25
2 2 140
3 99 143
3 51 195
2 64 116
2 4 25
3 18 109
2 50 122
1 90 169
3 69 186
2 41 105
3 41 26
2 56 89
2 92 52
4 92 187
3 58 135
2 29 88
1 49 183
1 35 88
3 30 14
2 77 38
1 22 103
2 61 70
4 79 151
2 5 87
1 31 186
3 65 50
3 47 2
4 68 20
3 29 134
3 6 26
1 65 67
3 72 103
2 47 49
3 50 62
3 83 50
2 43 107
1 80 4
1 83 188
3 82 73
3 82 29
3 34 117
1 72 45
4 98 154
1 7 47
2 15 79
2 27 151
2 53 147
2 64 175
4 39 112
4 100 188
3 31 84
2 52 98
4 9 34
4 87 89
1 31 113
1 97 165
3 84 123
4 57 131
1 52 160
2 95 26
4 70 47
3 36 88
1 9 64
1 10 181
3 36 145
4 38 17
2 57 61
3 9 57
2 73 14
1 60 31
3 69 138
2 19 101
3 18 197
4 52 177
3 72 25
2 5 131
1 100 19
4 62 144
4 59 166
2 77 174
1 22 58
3 86 16
2 58 22
4 62 140
4 58 199
1 53 150
3 22 48
2 96 47
4 1 135
1 47 18
1 84 166
1 90 151
3 29 95
4 14 55
4 97 42
4 23 97
1 52 31
4 29 152
3 8 149
4 24 42
2 30 10
1 86 33
2 59 72
4 43 112
1 70 53
3 77 40
4 21 198
4 35 161
2 61 161
1 21 164
4 38 59
4 58 123
4 87 141
2 70 38
1 56 44
4 82 162
4 90 188
2 43 19
1 46 102
1 76 156
2 40 117
1 64 75
3 74 71
3 22 169
3 78 2
4 77 189
4 58 78
2 41 32
1 42 167
3 94 62
3 51 195
1 54 6
4 70 19
3 50 125
2 61 65
2 69 118
1 38 79
3 64 21
1 75 85
1 77 128
3 51 127
4 78 161
4 2 188
1 100 83
1 93 101
2 79 28
3 71 136
4 1 16
4 9 146
1 41 136
1 27 53
3 55 27
2 34 137
1 20 7
2 71 155
1 79 148
1 68 158
2 13 194
3 80 71
3 73 102
4 99 42
1 87 127
4 86 73
2 59 177
4 47 18
2 89 32
3 94 142
4 51 77
2 99 29
3 61 149
3 93 70
4 2 158
1 90 158
3 11 92
4 16 57
3 50 173
4 46 186
4 28 99
4 62 8
2 55 4
1 33 22
1 74 179
1 83 57
3 92 135
2 6 6
3 17 14
1 69 84
4 98 161
1 54 35
1 80 13
1 68 29
3 39 88
4 73 141
4 21 192
2 56 173
4 77 19
3 65 171
2 20 100
4 26 190
2 55 159
2 28 156
4 76 71
1 72 96
3 28 136
1 81 139
4 14 126
4 31 84
4 38 161
3 81 152
1 32 165
1 67 142
4 30 162
1 11 99
3 8 90
4 60 18
3 56 110
3 87 53
2 93 146
3 39 142
1 2 119
4 84 72
2 58 108
4 54 164
2 34 53
4 95 174
1 87 194
3 45 166
1 54 145
2 62 170
3 46 84
2 95 99
4 85 101
3 69 19
4 28 18
4 87 173
4 10 134
1 5 167
1 5 28
1 27 118
3 12 116
2 79 85
4 50 22
3 96 39
3 89 188
3 26 91
2 43 158
2 29 181
3 98 109
2 14 12
2 91 49
3 74 147
2 10 92
4 41 12
3 32 18
3 72 60
2 63 5
2 61 159
1 16 25
4 95 91
3 96 155
1 26 200
2 73 85
4 8 67
4 48 191
2 5 59
1 81 197
1 33 196
1 73 109
2 27 38
3 58 104
4 37 178
3 93 95
3 56 38
3 63 46
4 20 48
1 98 100
2 68 69
1 96 35
1 63 184
4 89 15
4 80 178
4 10 186
2 69 80
1 96 106
2 93 131
2 80 174
3 52 73
3 10 67
3 21 24
4 76 62
2 62 179
4 16 112
4 26 200
4 60 174
3 77 54
4 44 103
2 54 94
4 79 49
2 77 158
3 26 126
1 3 187
4 96 49
3 95 7
1 52 186
4 89 19
3 29 16
3 71 14
1 14 153
4 30 72
4 82 121
3 77 187
1 32 121
3 3 44
1 43 42
1 50 20
1 46 46
2 87 84
4 18 95
2 5 146
1 75 200
3 13 15
4 65 110
3 50 92
4 21 68
2 91 200
2 74 164
1 3 18
4 77 57
3 69 151
3 71 99
4 2 117
1 13 53
2 60 28
4 74 8
2 80 159
3 67 183
1 49 191
3 76 58
2 95 53
4 80 58
1 16 179
2 19 96
4 47 43
3 78 164
3 83 122
1 14 67
3 24 83
2 44 166
3 77 73
4 71 103
4 99 22
3 17 110
4 24 98
3 27 164
3 3 173
2 71 87
1 31 62
2 69 114
1 44 119
1 45 12
4 28 106
2 4 97
4 73 140
2 70 43
1 1 31
1 89 88
3 64 158
2 83 85
3 55 144
1 13 137
3 72 133
2 56 64
2 46 86
3 73 170
1 63 120
2 59 89
2 30 52
1 91 57
3 82 117
3 60 96
4 74 40
4 87 76
2 26 129
1 4 172
1 82 117
3 24 137
2 70 128
2 17 21
3 58 47
3 46 2
4 23 181
3 11 160
3 7 104
4 30 56
3 25 4
3 97 189
3 59 150
3 42 73
4 90 37
1 59 90
3 88 153
2 60 59
3 1 88
1 58 139
3 28 122
4 54 7
3 54 119
4 44 66
2 73 114
2 19 156
3 80 90
4 31 77
3 59 40
1 71 108
1 14 62
2 14 196
4 68 156
3 96 147
2 84 175
3 86 27
4 53 36
3 67 141
4 10 140
2 34 36
1 96 190
3 13 164
4 41 51
3 89 25
1 63 48
1 33 131
1 88 71
4 93 116
2 64 52
3 94 121
3 42 38
1 68 134
4 51 173
3 7 143
4 2 197
1 33 160
4 28 143
4 15 167
3 63 25
3 84 89
3 80 189
2 17 91
2 1 146
2 28 31
3 90 17
3 1 149
3 55 69
2 27 144
3 2 89
3 39 74
1 42 170
2 46 41
4 29 106
1 84 159
3 90 173
4 34 125
4 91 52
1 71 29
2 90 182
4 58 180
4 76 29
2 94 100
1 89 14
4 65 19
4 77 147
1 44 36
1 27 66
2 17 46
4 61 51
2 42 180
4 41 182
3 69 17
2 45 177
1 67 114
3 77 179
4 95 182
1 100 142
3 77 101
4 27 162
1 76 119
1 69 4
2 37 36
2 18 121
3 80 157
4 85 196
1 5 46
3 43 89
4 52 165
2 31 42
2 36 51
3 30 169
2 7 80
4 89 96
4 67 176
3 56 135
2 28 2
2 48 115
1 95 40
1 15 175
2 9 64
4 40 197
4 44 22
3 26 75
2 16 86
1 68 152
4 51 97
2 84 191
1 39 6
1 50 154
2 6 43
1 11 168
2 55 146
2 58 199
4 88 8
2 96 53
1 57 153
2 5 160
2 87 50
4 10 60
2 27 59
3 58 164
1 30 185
3 15 5
4 18 38
4 37 184
4 16 33
2 31 97
2 17 152
4 8 99
2 32 40
1 3 56
2 54 158
2 88 38
3 43 150
4 1 69
2 31 58
2 5 97
1 9 51
1 82 132
3 23 60
4 32 188
4 85 104
3 89 102
4 9 31
1 32 108
3 100 115
1 52 86
1 25 84
1 68 108
2 22 133
3 90 153
3 57 182
4 5 82
4 76 5
3 36 55
2 81 128
4 93 122
1 91 90
3 88 17
4 11 180
3 28 178
4 51 19
3 74 165
3 54 127
1 34 15
4 39 32
3 27 41
4 35 41
3 53 22
1 68 89
4 32 186
3 10 60
4 34 51
1 98 63
3 78 180
4 75 164
3 99 103
1 100 153
1 38 160
3 87 50
4 42 167
3 19 26
3 89 188
1 2 43
4 84 103
3 15 58
1 74 118
2 71 6
4 47 130
2 51 105
4 66 176
3 10 80
4 5 116
3 74 35
3 53 90
3 41 136
2 33 86
1 75 83
3 23 177
2 11 114
4 45 111
2 65 77
2 3 52
2 10 162
1 56 58
2 4 90
3 88 46
1 24 6
3 34 139
1 52 37
1 8 90
1 92 117
1 29 106
4 7 14
2 67 49
3 4 161
4 55 126
2 56 148
1 24 49
3 63 189
2 74 31
2 64 113
2 74 6
2 62 89
4 87 120
2 68 162
1 65 10
4 60 165
2 88 32
4 82 53
1 57 40
4 54 18
1 35 51
3 82 22
3 73 31
3 93 42
2 38 51
4 98 191
1 30 20
4 28 81
3 55 1
1 17 16
3 10 8
3 19 163
1 99 76
2 52 144
2 71 169
4 13 157
4 4 164
4 57 174
4 26 57
1 88 49
1 14 61
1 92 67
1 8 111
2 94 179
3 90 58
2 100 150
4 65 134
4 9 165
4 21 16
4 83 196
4 78 56
2 71 144
1 49 37
3 29 53
1 26 28
2 46 50
1 63 80
2 60 52
2 47 65
3 45 73
4 80 135
1 2 188
2 26 36
2 42 77
2 36 181
3 8 56
3 35 153
3 81 73
2 96 153
3 72 93
4 61 62
3 69 184
4 51 30
3 89 147
4 43 132
2 80 30
1 58 60
3 47 20
2 15 197
3 77 37
2 79 51
3 7 24
1 92 75
2 13 17
4 10 67
2 61 199
1 92 6
4 90 115
1 3 78
3 100 161
4 3 129
3 85 108
3 59 170
3 15 13
1 15 17
1 95 135
4 85 29
1 24 83
2 98 11
2 77 93
3 76 165
4 81 115
1 25 92
1 8 62
4 9 33
4 90 2
2 20 45
4 1 10
1 67 125
1 53 59
2 74 43
2 92 168
3 54 69
3 64 181
1 62 192
3 29 41
2 8 107
2 59 11
4 84 56
2 72 177
1 26 129
2 100 106
4 98 84
1 81 58
1 62 172
2 1 81
124 56 160 191 38 86 68 102 66 174 24 11 198 186 14 53 67 88 35 100 171 87 75 39 58 70 98 29 127 155 179 44 176 144 184 30 38 153 68 136 15 194 25 103 126 58 160 56 51 59 40 18 132 125 147 20 154 64 187 21 174 112 101 161 126 189 89 13 49 121 193 63 14 86 92 33 150 196 194 119 139
