190 77
2 15 145
3 27 131
1 15 170
4 76 74
1 86 65
3 72 59
1 88 105
4 30 40
4 29 122
1 40 194
1 54 151
2 82 130
3 32 65
1 8 106
2 70 64
3 73 86
2 9 92
3 22 167
3 20 1
4 96 25
4 7 122
3 17 24
4 85 84
1 71 186
4 97 142
3 69 164
2 81 178
1 66 59
1 36 94
4 54 124
4 60 18
2 55 193
3 50 101
3 71 78
4 22 5
2 85 133
2 57 145
4 41 2
2 99 48
4 52 110
1 51 126
3 62 187
3 18 105
2 27 159
3 78 28
2 25 88
2 17 127
3 40 56
2 48 21
2 2 53
4 94 53
3 47 22
2 9 157
4 41 124
1 57 78
1 30 128
3 96 78
1 46 100
4 45 128
2 84 160
2 84 35
3 42 102
3 11 108
4 97 154
3 82 28
2 60 90
1 36 16
2 35 109
2 35 151
1 55 114
2 1 139
1 70 47
3 74 23
4 40 69
3 91 44
1 59 140
2 48 45
3 22 32
3 73 120
1 98 15
1 44 167
4 54 46
2 30 41
3 11 192
2 41 113
1 59 102
3 87 154
3 40 66
4 89 102
1 2 16
3 14 178
1 25 117
4 2 195
3 59 80
4 5 11
2 67 20
1 70 88
4 38 154
3 88 80
2 59 142
3 35 6
3 55 145
1 97 196
2 15 147
3 88 96
4 65 176
4 27 153
3 4 57
1 83 200
3 47 13
3 60 78
4 30 95
4 65 8
4 62 138
2 13 88
3 27 197
4 41 181
2 36 12
1 35 197
1 65 63
3 18 126
1 59 183
2 35 60
2 7 4
4 22 150
2 31 180
4 59 26
1 67 89
1 65 158
1 9 108
4 23 16
4 94 36
1 80 133
2 48 114
3 31 64
1 33 46
2 76 75
3 53 120
3 33 186
4 9 51
1 24 57
1 39 75
2 18 26
4 38 43
3 25 136
4 59 26
3 7 139
4 72 171
1 46 169
1 91 4
1 19 37
4 41 125
1 19 62
1 22 74
1 27 188
4 45 8
2 74 8
2 77 82
3 6 190
1 54 4
1 74 13
3 25 172
3 49 173
2 98 18
4 92 180
1 48 2
2 55 72
4 62 50
2 19 136
1 45 71
3 34 62
4 54 83
3 4 146
1 94 4
2 100 78
4 47 84
4 80 56
1 82 133
2 9 165
3 93 114
4 45 16
4 16 168
2 96 6
1 46 112
3 18 48
3 50 2
1 19 37
1 77 81
3 52 25
4 76 143
61 46 181 25 119 195 133 188 67 192 106 69 17 41 86 28 16 192 180 76 51 55 80 184 106 55 199 193 191 59 199 158 105 54 90 45 22 62 68 183 164 138 105 39 167 40 84 39 182 59 65 138 91 15 50 197 193 22 47 186 173 68 55 15 51 194 73 122 14 88 164 155 68 138 75 44 73
