200 24
3 64 24
3 88 191
1 37 188
1 48 7
1 26 186
2 82 91
1 4 52
2 69 165
1 4 97
3 21 123
2 15 160
2 62 148
2 8 11
3 39 125
4 38 12
3 48 44
2 57 122
4 5 190
3 8 44
2 24 79
2 70 176
4 24 34
3 90 199
3 29 104
4 53 22
1 31 184
4 56 46
3 88 58
3 32 37
3 29 76
3 34 32
1 69 93
2 10 10
4 75 88
3 38 75
4 56 54
2 17 51
4 40 20
1 76 69
1 26 128
1 81 68
4 87 83
1 44 185
2 39 68
4 8 99
4 71 90
2 41 57
3 6 23
4 56 24
4 24 120
3 23 80
3 10 128
2 77 126
3 91 46
3 94 126
2 20 98
2 52 197
2 67 178
2 79 62
4 60 119
3 33 65
4 67 41
4 16 135
1 73 197
4 13 77
4 45 73
1 53 189
3 95 192
2 89 53
4 58 114
1 7 58
1 17 130
2 10 45
3 78 163
4 67 63
4 37 44
1 55 2
4 23 193
4 4 115
3 7 200
3 19 36
2 30 23
4 39 111
2 61 63
2 19 40
4 31 105
2 54 151
3 95 122
3 30 118
4 72 39
1 44 161
1 37 183
3 91 200
1 19 106
4 40 168
4 40 76
3 17 135
2 14 107
4 74 164
2 83 72
4 98 96
4 54 176
2 97 177
2 90 51
2 78 171
1 9 99
3 19 47
2 65 80
4 29 174
2 35 36
3 59 159
3 38 24
1 42 74
3 77 1
1 9 190
2 67 56
1 47 46
4 83 134
1 1 119
4 73 197
4 21 194
1 40 18
2 73 32
1 73 174
4 79 65
4 83 16
1 16 62
2 16 116
1 1 58
4 26 116
3 44 191
2 70 70
3 65 87
1 86 16
1 42 17
4 37 34
3 17 40
2 85 181
2 54 127
1 23 93
2 38 196
4 85 96
4 17 54
4 41 30
1 39 159
2 29 125
3 4 24
3 92 180
2 50 143
1 80 163
2 17 60
3 68 124
1 97 85
3 97 156
1 30 163
2 8 77
4 53 181
1 92 184
2 88 111
4 51 97
4 57 121
1 91 127
3 60 86
2 14 46
1 65 196
4 82 65
3 26 101
1 64 50
2 72 56
2 1 82
1 91 55
3 41 93
2 2 67
4 75 173
1 63 96
2 22 121
3 53 133
4 40 64
2 74 96
3 22 30
3 57 3
1 72 66
2 26 44
3 50 104
3 28 195
3 55 42
1 32 147
1 72 140
4 74 18
1 55 62
2 86 80
4 39 118
3 99 35
4 7 176
4 75 57
3 7 14
4 66 4
2 96 186
3 3 110
2 54 73
193 150 177 107 188 140 181 139 76 12 133 191 39 181 52 133 100 24 157 184 76 15 192 102
