140 86
1 44 189
1 40 184
4 8 154
3 53 167
1 33 148
4 94 43
2 90 15
2 35 61
2 9 180
3 49 90
3 43 181
1 68 86
3 15 61
3 7 46
4 23 193
2 100 194
4 42 45
4 6 177
4 34 114
4 33 60
1 65 34
2 50 156
1 43 18
4 80 137
4 68 86
2 5 170
4 19 36
4 63 53
4 35 25
2 29 51
1 92 134
3 70 113
2 34 114
3 11 72
1 34 189
2 56 75
4 15 200
1 83 160
1 64 113
2 50 170
3 53 66
1 53 17
4 91 158
1 21 89
3 21 41
4 73 74
1 3 101
2 63 96
1 40 159
2 2 193
2 10 47
4 98 114
4 12 141
4 45 92
1 72 124
4 71 79
3 20 56
3 29 192
2 77 183
4 26 184
3 86 16
3 94 199
4 37 141
1 6 151
2 44 153
3 34 73
2 99 143
3 59 31
2 7 185
2 61 100
4 94 9
2 34 171
4 97 51
1 84 193
1 8 188
1 6 188
2 78 128
4 25 102
1 26 193
1 4 12
4 15 180
4 95 81
4 42 155
3 27 135
1 62 11
4 82 137
4 16 148
3 24 68
1 83 41
3 48 44
1 34 100
2 38 50
1 81 121
1 72 25
3 70 7
2 17 1
4 95 61
3 7 98
2 53 66
1 44 139
3 17 21
2 67 85
2 65 52
4 40 24
2 81 18
2 89 34
3 71 116
3 12 150
2 50 127
3 22 122
3 60 146
2 91 21
2 3 14
3 11 53
1 26 88
2 28 25
3 61 32
3 18 168
1 88 5
4 41 17
4 69 21
4 47 52
2 52 160
2 71 103
4 28 169
2 2 69
1 43 56
4 92 97
3 78 167
1 5 90
1 26 191
3 16 71
1 12 142
1 51 190
4 92 131
4 92 89
3 79 195
1 52 18
3 68 62
4 81 191
110 117 155 149 91 16 173 163 114 107 157 145 87 28 153 152 69 200 172 25 110 92 91 28 200 170 120 189 163 85 192 107 109 148 172 138 37 192 167 61 96 99 14 117 46 16 61 154 88 86 169 64 46 50 152 161 38 112 175 16 45 39 172 185 182 129 39 93 141 59 63 121 179 167 186 42 63 33 199 76 185 90 173 59 61 32
