46 36
2 26 156
2 83 99
3 100 84
2 5 143
4 5 33
2 79 30
4 5 79
4 86 36
1 75 21
1 50 171
1 14 180
3 61 43
4 100 125
4 88 143
2 34 36
3 73 82
1 36 167
4 93 8
4 84 188
4 23 101
2 6 186
3 67 97
1 9 192
4 20 171
4 47 84
1 65 155
1 61 148
4 27 112
4 95 141
2 47 197
4 99 161
4 78 92
1 87 126
2 70 28
3 51 83
3 90 174
3 10 200
2 61 35
4 41 22
4 11 170
4 83 135
4 72 76
4 63 34
2 28 54
3 67 126
1 4 181
200 40 105 95 69 198 190 105 189 193 132 39 180 17 91 189 167 152 10 65 12 166 24 69 165 142 139 186 73 76 186 141 187 174 114 179
