900 90
4 60 33
4 26 77
2 36 78
1 9 19
3 47 115
1 51 116
1 95 49
1 65 99
3 26 77
1 61 18
3 41 148
2 15 130
1 43 118
4 19 108
1 69 142
4 8 129
2 36 144
1 60 167
2 80 121
3 40 89
1 30 3
3 48 176
3 89 34
1 22 107
3 11 136
3 9 70
4 24 56
4 57 115
2 16 99
3 49 197
2 22 105
3 70 76
4 2 40
1 70 96
3 95 102
1 69 144
1 34 194
2 72 108
2 34 34
2 51 54
2 13 199
2 45 132
2 41 134
3 87 20
2 96 82
4 16 86
1 74 177
4 94 160
1 38 152
1 91 80
2 65 136
3 52 95
2 2 38
3 34 170
3 31 114
1 87 197
4 57 11
1 31 154
1 73 13
1 62 134
2 95 195
2 12 59
1 79 93
2 11 75
2 6 186
3 61 109
1 38 5
4 71 93
3 85 181
1 39 96
3 98 2
2 99 32
4 32 52
3 31 30
4 11 81
2 70 172
3 29 91
4 100 147
3 2 19
2 96 96
1 33 82
4 44 154
3 72 51
2 94 154
1 61 122
3 79 183
3 93 93
1 81 27
2 44 6
1 100 36
1 89 174
4 95 183
2 74 194
4 55 146
2 95 94
3 13 90
2 96 111
2 97 103
1 27 110
1 73 80
3 15 130
3 56 26
1 74 69
3 30 122
3 60 70
1 75 64
1 14 71
4 26 141
3 35 1
2 63 176
1 14 13
2 31 146
1 85 190
4 17 181
3 66 143
4 59 63
1 26 192
3 77 127
4 16 93
2 53 143
4 89 126
2 13 55
3 76 183
2 99 6
3 44 2
1 21 181
1 17 167
1 76 5
1 36 152
1 96 153
4 48 190
3 99 14
4 88 112
1 6 97
4 85 45
1 3 168
3 32 129
3 18 99
3 70 50
4 8 16
3 6 106
4 94 199
3 30 152
4 39 66
3 28 37
2 81 175
4 48 171
1 66 53
2 90 66
3 63 61
4 25 174
3 85 103
2 48 96
4 40 147
3 89 139
1 100 167
2 54 39
4 43 192
1 58 66
1 7 65
1 81 16
2 18 84
1 42 88
2 28 4
3 44 144
4 56 190
3 63 150
1 83 170
3 53 70
2 71 184
2 21 164
2 39 9
4 11 81
1 46 42
1 78 190
2 35 39
2 29 38
3 76 143
3 74 152
3 43 165
2 45 197
4 77 76
4 26 90
3 45 189
4 87 19
4 89 108
3 30 64
2 86 62
1 43 124
1 55 151
2 82 148
3 45 66
3 32 85
4 53 161
3 95 119
2 81 90
1 26 94
3 1 192
3 84 196
1 78 105
4 31 64
4 30 73
3 36 151
1 32 79
1 34 57
4 44 173
1 18 67
3 12 172
4 68 170
4 34 112
4 83 78
3 90 186
2 22 51
1 52 45
3 48 183
3 74 147
4 32 97
1 66 39
1 79 186
2 21 114
1 56 173
3 33 148
2 88 181
2 71 30
2 69 112
1 3 44
2 62 112
1 6 144
1 74 32
1 20 10
4 87 74
1 53 13
2 91 80
2 54 62
1 61 144
1 41 176
3 35 33
1 45 184
4 15 127
4 13 69
3 84 99
4 79 167
1 88 159
1 32 184
2 74 137
1 70 103
2 32 139
2 99 155
3 85 191
2 60 146
1 94 143
4 10 65
4 13 177
2 2 67
4 40 140
1 88 61
2 37 182
3 95 5
4 46 21
2 69 179
2 96 38
1 8 77
2 93 6
1 90 186
2 65 1
2 76 195
3 55 52
3 10 74
1 17 191
4 79 111
1 61 115
2 42 51
1 96 74
4 64 72
3 1 92
3 78 76
3 55 82
1 73 49
2 20 161
3 93 160
4 82 12
1 52 72
2 35 41
1 84 93
4 41 122
3 2 177
1 19 91
2 22 4
4 60 160
1 46 13
1 48 49
4 39 184
3 24 45
1 97 20
3 34 38
2 70 173
3 3 183
2 96 79
1 83 113
1 38 134
1 48 165
3 54 79
4 36 85
1 94 52
1 37 106
1 49 85
4 7 160
2 92 7
2 72 125
2 65 19
3 50 165
3 40 129
2 90 86
1 4 30
3 21 95
4 45 31
3 2 69
1 69 69
1 29 109
1 95 61
4 39 46
3 77 8
3 57 117
4 38 101
4 63 176
4 76 118
4 66 5
1 38 132
2 13 123
1 32 118
3 41 83
3 83 19
4 42 142
3 53 8
2 37 71
2 95 88
2 78 163
1 66 136
3 54 56
4 27 125
3 66 181
2 93 86
2 48 122
1 9 63
4 68 43
3 37 175
2 73 74
1 44 134
4 19 120
3 2 151
4 40 46
1 18 144
2 15 116
1 9 15
4 71 182
1 53 52
2 96 166
2 4 52
1 73 108
3 89 97
2 2 143
2 73 51
2 45 40
2 9 197
2 25 77
1 13 90
1 45 56
2 54 150
4 21 95
1 95 80
2 80 121
4 53 32
1 36 167
1 44 68
4 47 4
3 61 73
1 26 99
1 15 33
1 7 53
4 69 176
2 12 139
1 20 69
1 97 159
1 99 88
3 76 133
2 36 19
3 26 139
4 93 199
3 51 13
3 13 30
1 19 60
3 33 99
1 47 56
2 51 149
1 47 80
3 93 127
3 86 2
1 63 185
4 32 14
4 3 168
4 10 75
3 48 53
2 67 170
2 100 2
2 39 44
4 3 73
4 22 109
3 92 167
1 69 122
3 54 104
1 36 136
1 80 95
4 3 128
2 26 4
4 74 189
1 86 78
2 62 39
2 85 165
2 46 86
1 60 159
1 6 93
2 75 155
1 42 115
2 74 35
1 70 144
3 56 64
2 12 2
1 18 9
3 69 82
3 98 72
4 88 122
3 22 193
2 86 75
3 53 133
1 99 8
1 70 133
1 55 166
3 53 118
4 56 176
3 95 147
3 65 14
3 56 196
2 39 190
4 18 115
1 9 33
2 36 62
1 30 130
3 87 34
2 79 49
2 16 110
3 63 92
1 62 36
1 33 155
1 38 90
4 75 122
2 13 87
3 37 101
4 36 44
2 39 150
1 24 186
2 34 80
4 21 16
4 41 161
4 27 193
3 10 88
4 1 87
4 35 111
3 82 61
3 17 95
3 66 30
2 32 43
1 24 88
3 90 67
3 38 33
2 25 3
2 91 90
2 92 73
1 18 163
3 54 39
1 12 134
4 45 93
1 48 179
3 4 33
3 36 185
4 3 68
3 26 120
3 83 198
4 75 23
3 41 64
1 19 49
4 80 198
3 34 49
1 73 44
4 5 26
2 2 119
3 64 98
4 45 132
4 78 180
1 64 80
2 2 28
2 47 56
2 58 142
4 92 173
3 97 120
4 23 162
2 53 6
3 49 147
4 18 88
4 86 68
1 3 116
1 54 197
4 25 118
4 83 2
4 5 5
2 26 34
4 12 57
2 58 134
1 85 23
4 85 98
3 55 103
3 76 66
4 81 22
3 29 109
3 13 172
4 23 29
4 58 153
