450 67
1 11 9
3 45 165
4 82 42
1 27 191
1 64 170
4 59 177
3 100 8
4 89 63
3 25 166
4 32 87
2 25 48
4 49 143
2 19 111
4 84 172
1 63 23
2 63 163
3 35 148
1 93 152
2 12 141
3 13 132
3 15 110
2 24 200
2 49 49
4 40 84
2 51 88
1 25 143
1 79 183
3 28 115
3 54 168
2 93 169
1 7 180
4 90 11
1 44 88
2 95 69
4 74 84
2 29 23
4 91 29
1 92 67
2 59 90
1 3 66
1 38 83
3 71 83
4 80 45
1 83 108
2 78 147
4 85 60
3 75 129
1 55 144
1 90 112
4 18 14
3 98 78
4 96 116
2 54 163
1 50 128
1 68 65
3 80 130
3 36 102
1 54 152
3 82 145
4 52 96
3 43 126
1 85 35
2 44 179
3 35 157
3 6 18
2 41 95
3 51 8
4 84 149
4 71 158
3 70 29
1 98 39
1 92 32
3 34 74
4 87 103
3 63 40
4 97 75
1 54 103
2 5 89
4 16 166
1 50 165
3 39 28
4 95 185
3 72 27
2 64 39
2 73 109
2 70 23
4 59 187
4 22 190
1 61 99
4 11 24
1 84 138
3 76 17
3 71 120
1 48 7
2 62 182
3 48 114
2 97 66
3 57 142
1 58 71
2 4 80
2 84 15
3 81 38
3 3 32
1 45 21
1 92 176
3 44 7
1 16 80
3 97 26
2 3 85
4 30 58
3 53 140
3 68 13
3 99 126
1 71 47
1 53 72
1 7 7
2 70 40
3 22 17
3 22 166
3 39 149
3 12 115
1 40 173
3 72 159
4 23 146
1 88 40
1 27 184
2 23 108
1 21 112
4 79 57
1 94 35
1 54 181
4 54 87
2 54 96
1 14 200
3 100 135
3 16 165
4 24 3
2 6 17
2 1 87
3 2 73
4 28 105
3 26 92
2 36 27
1 90 112
3 23 101
4 11 67
4 4 23
3 72 1
1 55 110
3 57 7
2 23 199
2 100 69
1 42 182
1 6 147
2 95 118
4 73 111
2 96 159
4 48 189
4 6 88
1 37 175
4 63 29
2 64 19
2 24 129
2 16 26
3 72 42
1 38 26
3 62 113
4 100 24
1 45 47
4 100 185
2 56 23
3 10 73
2 29 95
1 86 119
2 81 67
2 13 172
2 2 134
1 27 188
1 80 147
2 81 112
3 93 6
2 22 54
4 70 47
1 33 81
3 40 3
2 50 150
4 81 161
4 54 155
3 96 12
3 16 190
3 60 147
4 69 141
4 9 34
3 60 108
2 29 55
2 78 60
3 29 165
3 20 65
3 57 144
2 78 42
3 22 127
1 94 162
2 42 39
2 60 57
1 4 28
1 75 123
2 47 140
1 65 168
3 41 90
3 38 157
4 9 106
1 62 151
3 14 84
3 37 27
2 3 158
4 61 100
4 76 18
3 95 49
4 52 31
2 56 118
1 12 23
4 10 41
1 52 54
2 97 86
3 53 9
3 28 50
4 14 36
1 28 171
2 69 6
2 64 168
4 70 121
3 33 137
3 61 70
2 10 118
1 10 89
1 38 19
4 41 152
3 41 32
2 16 46
1 79 49
4 18 194
2 15 116
4 64 102
4 37 192
2 58 98
3 61 32
1 39 192
4 41 16
2 19 140
4 70 100
2 98 112
4 28 61
3 4 167
4 16 199
3 69 21
3 23 16
2 74 122
4 55 168
4 33 18
1 6 119
4 83 119
2 19 25
4 11 109
4 84 147
2 19 59
4 18 21
1 62 101
3 28 83
3 25 70
3 9 190
4 90 108
2 26 129
4 16 62
3 74 185
2 78 90
3 24 175
1 12 152
3 71 92
4 77 17
2 5 61
1 17 129
1 10 179
3 18 132
2 30 84
2 79 171
4 66 171
1 41 171
3 21 186
3 10 166
4 8 126
1 4 27
4 10 174
2 95 99
3 95 30
2 56 125
3 14 64
2 76 128
1 95 107
2 61 18
3 49 168
4 62 93
3 50 22
2 81 83
4 95 63
3 72 71
2 90 49
2 83 73
2 93 140
2 68 91
3 99 53
3 67 120
1 52 147
3 88 110
2 13 11
2 62 153
3 89 87
4 4 158
4 50 160
1 66 103
2 5 39
4 21 193
3 52 25
3 58 37
4 60 122
3 39 51
3 100 90
1 33 8
1 94 1
1 77 143
1 19 163
4 40 107
2 61 21
1 61 96
3 56 20
1 21 157
2 29 184
3 37 152
1 57 114
4 50 38
4 83 146
4 73 70
2 1 165
1 11 189
1 59 189
4 81 198
2 84 124
1 37 107
3 58 116
1 56 134
1 30 36
1 88 2
4 65 73
2 89 189
1 60 149
3 12 104
3 22 58
1 47 79
4 82 164
3 92 103
3 31 72
4 40 168
1 100 50
3 88 112
3 46 163
4 69 46
1 56 157
4 3 184
4 29 175
3 1 130
1 80 92
2 46 73
2 83 192
2 41 73
3 79 199
2 96 41
2 59 31
2 86 137
3 44 189
1 36 196
2 80 83
4 42 195
3 71 169
2 14 33
4 30 61
4 63 114
4 69 51
4 32 167
4 13 75
3 75 36
4 52 133
3 87 116
4 71 174
2 7 139
4 66 192
1 64 5
2 86 141
2 59 78
1 85 148
3 90 29
4 73 152
3 76 54
2 39 67
2 33 132
1 20 125
1 67 88
3 88 78
1 65 158
4 86 3
2 46 78
4 33 59
3 22 141
3 23 44
2 60 129
3 39 94
3 90 198
4 94 78
2 41 39
2 87 175
3 1 165
1 28 152
4 10 104
1 16 34
4 96 50
4 85 17
4 96 141
3 91 54
3 43 118
2 89 170
3 46 193
3 5 95
2 79 33
2 27 36
2 18 189
3 8 89
2 91 27
3 90 95
4 32 176
3 46 128
2 67 124
2 79 56
1 1 23
1 15 183
4 63 134
1 1 86
1 15 127
3 37 165
3 32 65
1 31 62
2 100 104
3 58 7
62 127 49 17 178 60 172 36 122 61 46 123 102 84 195 27 136 139 96 113 145 130 74 31 176 22 20 193 26 18 164 192 135 99 75 136 136 95 112 178 92 68 54 167 101 183 36 85 126 192 191 11 190 174 108 34 155 170 175 80 110 98 90 150 28 78 96
