500 78
2 23 131
2 38 122
3 34 19
4 90 133
2 4 39
1 33 12
4 44 24
1 20 7
2 29 82
2 44 162
2 49 170
1 96 54
4 5 21
4 80 63
3 21 8
3 32 189
3 71 180
3 68 20
3 36 5
3 44 133
2 87 71
3 7 200
4 20 107
4 3 115
1 47 173
1 14 33
1 36 199
3 5 83
4 41 25
2 96 50
1 42 82
4 64 10
4 40 39
1 88 73
1 86 15
1 79 81
3 9 41
1 9 122
3 32 180
3 9 102
3 70 116
4 95 189
4 99 72
1 53 84
1 70 179
3 61 163
2 25 33
2 79 85
1 50 27
2 21 148
2 63 90
4 34 44
3 10 123
3 9 144
1 81 86
4 28 152
2 81 102
2 12 89
1 11 97
2 48 9
3 38 85
4 9 182
1 39 95
2 68 128
2 11 111
1 24 15
1 62 99
3 54 21
1 21 170
3 11 189
1 38 42
3 73 171
4 17 143
2 99 157
4 98 34
3 25 161
3 45 25
2 83 101
4 97 127
2 90 37
2 16 101
1 60 139
3 26 30
2 88 35
2 77 26
4 67 61
4 36 130
2 91 175
4 7 22
4 18 116
3 5 20
1 24 165
1 92 93
1 65 74
3 5 69
3 1 187
4 65 176
4 45 20
4 52 177
2 92 62
1 51 111
2 91 157
4 97 20
4 78 111
3 16 162
3 98 193
4 33 29
2 80 102
3 16 117
1 55 76
2 8 6
1 59 20
3 93 186
4 20 128
3 53 20
1 57 98
4 80 162
4 80 131
1 100 37
3 31 184
2 13 84
3 99 23
2 10 45
4 40 96
3 90 43
1 71 175
4 81 65
1 62 79
3 56 113
1 98 86
2 9 134
2 46 179
1 30 80
4 17 199
4 43 107
4 69 187
2 34 189
1 42 147
1 92 126
4 95 30
4 34 104
1 87 166
4 19 137
4 4 6
1 90 111
4 9 120
4 19 54
2 3 157
4 41 99
3 60 89
4 1 145
4 10 73
4 90 171
4 83 87
3 60 52
1 92 83
1 19 131
2 39 101
4 84 200
4 40 162
4 2 191
2 9 46
1 48 5
2 9 96
3 4 197
2 60 16
3 60 49
2 15 63
3 53 163
2 98 29
1 28 71
4 75 64
1 16 107
3 27 134
1 67 41
2 3 78
2 10 10
4 17 160
3 44 54
4 94 67
1 41 25
4 51 6
4 91 8
2 52 13
3 84 174
2 46 56
1 73 151
1 52 145
1 25 82
3 62 8
2 10 103
1 3 174
3 11 100
1 97 47
2 41 189
2 68 23
4 12 138
4 20 128
2 18 104
1 47 122
3 67 67
3 96 94
1 16 14
4 32 95
1 36 180
2 11 83
3 9 164
2 16 58
4 9 80
3 58 188
1 34 160
2 25 164
2 62 68
3 29 174
2 68 175
4 84 115
3 47 110
1 14 188
3 12 76
2 71 26
3 12 110
4 28 177
1 47 192
2 87 170
2 77 74
2 2 13
3 49 44
3 39 182
4 47 74
2 30 175
4 69 197
1 42 118
2 52 66
3 14 174
4 81 65
3 56 6
1 9 110
1 90 42
1 41 161
3 46 64
1 26 172
1 82 40
1 19 98
1 59 22
1 75 56
2 28 162
4 67 189
1 7 171
2 84 66
4 12 155
1 38 115
2 38 92
2 23 40
2 8 103
1 15 174
2 34 124
3 11 73
1 40 175
1 82 72
3 42 60
1 35 31
2 29 138
2 98 87
1 31 178
2 92 128
4 30 123
2 26 111
3 67 53
3 64 187
2 30 33
2 81 171
1 54 6
2 30 4
1 18 74
4 45 197
2 95 94
2 68 71
1 31 135
3 28 173
4 67 130
4 41 198
3 57 131
1 33 69
2 70 190
4 12 110
1 5 155
3 63 129
2 1 123
1 55 39
4 18 82
4 24 162
1 90 105
3 11 120
1 29 144
2 69 53
1 48 76
2 8 31
2 92 166
1 27 50
2 60 163
2 83 59
1 100 141
2 62 34
3 17 48
2 47 120
1 55 70
1 21 130
2 60 158
2 56 33
1 60 41
1 68 92
3 90 21
1 37 33
1 48 9
3 55 168
1 64 122
4 54 64
3 43 118
1 96 189
1 74 81
4 66 43
3 88 198
2 67 52
1 79 65
2 43 165
4 60 129
2 1 95
1 23 138
2 27 149
1 91 138
4 41 31
4 53 49
3 25 104
1 96 148
4 41 9
1 70 80
2 55 112
1 2 181
1 22 8
3 71 178
1 38 66
2 99 30
4 18 30
2 25 83
3 18 151
3 58 178
1 96 134
1 84 25
2 73 15
4 16 147
3 18 103
1 99 165
3 36 133
4 99 184
3 20 84
3 83 60
1 50 38
3 64 66
2 69 130
4 52 134
1 12 196
1 65 188
4 66 130
4 22 97
1 69 104
4 66 79
4 71 117
3 67 147
1 12 166
2 23 106
2 22 150
3 20 163
1 89 185
3 18 116
2 23 158
1 39 29
1 20 11
3 35 89
1 30 72
3 12 141
2 37 92
2 17 191
1 31 141
2 85 31
