950 80
2 80 115
1 9 157
1 23 150
3 69 188
4 39 19
3 69 122
1 28 30
2 37 16
1 15 122
1 53 43
3 28 131
1 34 195
2 70 81
3 55 27
1 84 131
4 68 189
2 71 82
2 88 102
3 62 66
4 23 186
3 50 85
2 60 37
1 47 19
2 28 158
4 81 126
4 100 142
4 29 160
2 87 191
3 87 159
3 54 101
2 20 87
3 93 102
4 98 182
3 66 25
3 35 78
3 26 171
3 100 70
4 96 159
2 65 54
3 74 119
4 60 23
3 19 73
3 39 186
2 12 113
2 14 133
4 29 44
3 52 14
2 81 70
2 38 96
2 88 42
3 22 48
2 15 123
4 19 68
3 50 16
1 59 127
1 57 145
2 42 37
3 11 3
4 44 92
2 70 141
1 85 43
2 70 70
1 17 152
3 54 68
1 77 109
3 89 130
2 51 91
4 31 81
4 56 179
2 48 143
1 53 118
1 34 186
4 95 3
2 52 171
4 9 134
2 98 183
3 69 180
1 46 57
1 30 125
4 85 113
4 53 151
4 40 130
4 48 61
2 90 17
2 51 79
1 77 150
3 3 65
4 91 156
1 5 18
3 94 106
4 90 2
1 29 193
1 85 91
4 41 7
4 86 98
3 60 72
4 29 66
3 63 162
3 89 175
2 18 107
3 11 103
2 93 130
1 18 6
2 57 95
1 96 61
2 59 121
2 97 101
4 57 12
3 86 46
3 30 41
1 7 95
4 64 35
4 39 188
4 97 36
2 19 188
2 14 170
1 41 60
3 69 74
3 9 92
4 47 150
3 43 177
4 32 170
2 99 9
3 30 122
3 50 7
3 16 63
1 43 183
3 58 189
1 20 125
2 36 53
3 12 132
2 67 77
3 29 103
3 69 134
4 58 126
3 82 107
2 54 141
3 40 79
3 38 183
3 30 81
3 70 145
3 74 47
4 29 127
2 85 5
2 64 136
4 13 33
1 37 14
1 83 122
1 86 130
4 88 65
3 3 50
3 57 112
3 71 164
3 15 194
4 57 63
2 86 85
1 22 51
3 46 53
1 56 156
4 81 62
3 1 182
2 21 69
2 37 60
2 40 46
3 62 85
3 43 167
2 43 48
1 44 4
2 13 30
1 27 36
2 30 22
2 61 31
2 58 42
4 15 47
3 4 58
2 46 101
4 94 71
2 59 36
3 22 48
2 91 87
4 85 5
4 33 67
1 86 163
2 38 11
3 50 77
2 37 102
2 22 125
2 29 181
2 41 65
1 66 177
3 69 144
1 43 101
3 27 171
4 39 151
3 82 84
1 92 26
2 3 14
1 93 54
1 95 114
3 80 183
1 83 57
1 79 15
4 77 106
3 84 137
3 3 174
3 48 129
1 44 109
1 52 149
3 67 57
2 31 107
4 70 103
1 67 159
3 26 36
3 49 51
1 63 37
3 86 21
1 85 41
1 95 199
2 42 194
1 16 181
2 37 15
4 96 148
4 79 142
4 42 39
2 10 103
1 13 172
3 74 135
3 98 191
2 30 132
3 20 149
2 81 135
1 47 91
1 43 72
4 34 127
3 51 133
1 60 62
3 27 42
1 71 198
3 7 136
3 15 58
2 50 164
2 39 77
4 36 97
3 67 110
3 8 115
2 35 173
1 65 149
1 87 182
3 69 140
4 41 41
4 33 190
3 90 73
2 26 101
3 56 25
1 1 32
3 15 166
2 28 88
2 40 71
1 89 33
3 13 97
1 15 113
2 36 32
1 28 155
4 56 132
3 56 121
2 56 124
4 61 103
4 86 63
2 24 48
2 86 139
2 73 90
2 6 137
2 11 99
4 12 158
2 87 17
2 37 164
2 31 21
3 3 32
2 11 13
3 28 45
3 18 83
1 76 172
2 66 97
2 48 149
1 44 46
4 81 89
1 32 166
1 19 77
2 94 59
2 85 5
1 90 161
2 31 129
3 12 161
4 85 68
3 38 75
4 73 157
4 31 129
2 22 10
2 98 88
4 90 191
4 88 165
2 84 138
2 12 153
1 22 110
3 53 64
3 21 178
1 66 129
4 8 155
3 87 83
2 9 117
1 65 174
2 46 87
3 41 135
3 36 36
2 47 170
1 52 183
2 85 105
1 41 122
3 55 135
1 91 139
1 17 47
1 7 87
1 14 19
1 29 71
3 16 26
4 89 77
4 7 100
3 37 127
1 58 122
2 72 82
2 96 139
1 60 161
1 24 191
3 52 117
4 95 105
4 23 170
3 12 114
1 71 136
1 25 82
2 98 67
3 9 148
1 58 20
2 32 43
1 39 171
4 84 131
4 25 113
1 65 118
3 24 85
1 82 182
4 92 73
4 48 55
3 19 195
2 75 136
1 34 49
3 22 8
1 10 50
1 87 18
4 65 55
3 86 167
3 62 163
3 49 73
2 23 190
4 85 53
2 68 168
3 8 63
3 42 150
1 70 10
1 100 149
2 19 183
4 71 87
3 72 44
4 19 100
3 63 39
4 48 38
2 33 105
2 58 4
3 62 13
3 66 103
2 87 91
2 52 99
3 2 38
4 84 95
4 64 81
4 83 168
3 33 50
4 43 53
3 63 39
1 28 191
4 61 199
3 92 2
2 72 91
3 58 140
4 30 72
4 82 144
3 54 170
4 60 62
2 56 38
1 61 24
1 49 126
1 69 190
4 7 188
3 66 32
2 20 184
4 86 190
4 62 165
2 1 21
1 18 81
2 25 83
2 93 128
1 23 138
3 47 15
1 49 34
2 96 165
4 89 182
1 33 7
1 16 31
1 19 125
3 40 117
2 76 2
2 94 97
1 19 155
4 97 31
2 38 134
4 23 23
3 7 79
4 56 138
2 15 18
3 83 73
2 71 131
4 48 154
4 66 157
2 67 194
3 55 25
2 31 135
3 33 46
3 83 125
3 80 148
2 12 157
1 30 25
1 89 5
1 92 128
2 99 3
4 4 135
3 7 135
4 25 199
2 49 49
1 47 132
1 46 89
3 15 37
4 73 150
3 68 193
2 24 160
2 48 145
2 42 45
3 45 169
2 51 95
1 40 48
3 29 130
1 2 1
2 53 13
2 16 149
2 39 180
3 91 57
3 11 100
3 31 189
1 53 67
2 20 144
2 40 102
3 23 47
1 7 122
1 64 72
1 65 175
3 80 162
3 99 158
3 94 12
3 97 48
2 8 76
3 37 14
2 57 178
4 45 60
4 32 102
2 66 32
1 88 188
3 75 172
1 47 34
2 78 8
1 38 113
1 7 8
1 35 141
3 66 88
1 39 2
1 4 44
1 14 79
3 98 134
2 25 146
1 38 54
2 15 63
4 39 93
1 69 174
2 28 23
1 19 78
3 29 84
4 89 11
4 5 71
1 89 142
3 1 16
1 10 188
3 47 27
3 8 124
2 10 6
2 13 113
3 55 194
1 77 51
4 63 64
3 42 115
1 18 147
3 94 136
3 84 132
2 93 2
4 83 13
1 19 83
2 77 4
4 33 52
1 25 33
4 79 119
4 70 142
1 83 149
3 7 168
3 3 52
2 59 71
2 28 37
3 16 45
1 56 85
3 84 59
3 54 14
1 36 171
1 25 137
3 46 192
3 13 197
2 46 115
3 2 76
2 41 14
1 12 58
1 51 130
1 95 162
1 56 192
2 38 12
2 26 135
3 84 87
4 42 35
2 85 124
2 93 54
4 99 115
2 83 5
2 32 193
1 55 110
1 69 34
2 86 88
2 84 23
3 60 94
2 97 172
3 79 191
2 67 37
2 81 32
3 40 183
3 97 193
3 68 111
4 55 155
2 27 33
4 17 104
4 23 109
3 40 20
2 28 70
4 78 95
4 67 91
3 49 114
3 43 9
1 57 35
3 98 133
4 83 123
4 6 193
4 37 88
4 86 52
1 25 64
4 96 121
2 71 196
1 19 91
1 52 73
3 42 22
3 2 19
2 55 118
3 67 170
3 26 198
2 18 26
2 98 114
1 94 141
2 21 88
2 23 60
2 53 16
3 91 184
1 75 146
4 37 62
1 12 75
3 34 187
1 58 137
4 71 38
1 33 179
1 85 58
3 71 63
1 40 199
4 53 143
4 37 170
4 40 145
4 48 154
4 97 58
4 22 41
3 71 137
2 96 105
2 22 88
2 65 124
1 36 132
2 22 61
4 8 179
4 20 91
4 14 184
4 70 41
4 91 164
3 21 14
1 39 185
1 52 108
3 17 34
1 61 2
4 91 102
4 54 90
1 48 148
2 96 181
2 70 194
4 67 62
3 32 88
3 8 23
1 39 75
4 82 109
2 22 67
4 53 163
1 52 93
4 69 18
4 43 136
1 3 189
4 44 31
4 26 110
3 91 31
3 64 142
3 31 34
3 13 61
2 40 170
4 61 194
4 91 107
3 80 152
2 28 40
4 90 56
2 19 123
2 41 148
4 94 45
2 35 110
4 66 157
4 63 35
1 13 80
1 30 112
4 66 92
4 51 91
2 16 111
1 34 164
4 12 81
2 22 125
3 60 69
3 15 72
4 95 146
2 41 40
2 85 188
2 90 29
2 56 161
4 37 24
1 72 149
4 60 54
4 90 153
1 83 51
2 61 164
2 51 171
4 34 47
2 9 183
2 97 176
2 95 114
2 88 142
4 38 41
4 56 118
2 68 141
1 94 92
2 61 95
1 33 166
4 66 37
4 43 111
3 100 91
1 66 160
1 26 172
2 31 184
2 66 126
3 9 112
4 85 89
1 34 48
4 61 96
3 32 183
4 93 141
4 27 70
1 81 67
2 79 125
3 37 92
4 67 30
3 33 96
4 53 20
2 24 165
3 21 82
3 46 44
3 27 60
3 44 17
4 36 28
4 34 95
1 58 60
3 71 141
2 55 4
1 98 39
2 76 120
1 90 162
1 65 108
3 95 166
4 95 146
3 78 42
2 83 134
2 91 4
4 94 133
4 4 133
2 22 32
4 3 23
4 85 17
2 24 15
4 78 165
1 91 90
3 62 22
2 84 88
2 66 199
4 33 153
3 72 136
2 59 73
1 95 118
1 7 57
4 26 97
4 65 145
1 38 71
4 96 39
3 28 198
2 38 194
1 52 79
3 80 152
1 19 10
4 77 155
2 80 82
4 19 96
2 14 2
1 78 96
2 66 137
1 62 189
1 54 98
2 45 163
3 23 175
1 72 113
2 84 11
1 81 15
4 34 184
2 89 20
2 23 123
2 67 175
4 35 178
1 26 52
4 36 61
1 98 35
3 78 7
4 96 136
2 76 136
1 56 108
3 35 191
4 50 163
3 1 77
4 37 34
4 40 85
2 64 75
1 13 142
3 49 103
2 40 96
3 76 154
3 68 23
4 64 132
1 85 173
1 69 70
3 68 188
3 65 53
4 78 42
3 55 102
1 75 168
4 22 33
3 23 121
1 73 109
2 74 23
4 89 107
1 78 120
4 86 85
3 65 92
3 41 146
3 58 46
3 46 22
3 41 126
2 95 200
1 62 46
1 83 106
3 77 147
1 76 18
3 66 65
1 35 24
3 19 112
1 77 16
4 60 43
2 34 172
3 34 58
3 27 127
4 26 16
3 19 199
1 54 170
1 29 125
2 51 100
2 10 140
3 37 179
3 49 84
4 60 105
3 37 90
4 13 28
2 32 184
4 7 68
3 100 128
3 55 130
4 9 146
1 66 6
2 27 196
1 58 105
4 93 98
2 2 31
2 85 197
4 50 39
1 89 85
2 67 88
3 66 58
3 79 155
4 6 173
1 36 86
1 15 73
3 77 193
3 68 12
1 99 60
4 31 46
4 38 24
2 37 60
1 90 125
1 39 199
4 19 69
1 45 33
4 76 171
2 83 46
4 78 103
2 87 81
2 96 17
2 15 161
4 37 143
4 10 102
4 47 36
2 6 91
2 55 25
2 6 84
2 24 46
2 52 174
1 100 93
1 28 162
2 65 112
4 91 63
3 3 45
1 81 111
3 77 147
2 67 199
1 24 153
2 15 106
3 60 137
1 57 199
1 92 91
1 90 160
4 37 173
4 25 200
1 8 18
4 55 135
1 54 104
1 9 117
1 53 45
1 10 124
1 78 88
4 14 73
1 42 141
4 2 53
4 18 25
1 71 169
2 25 99
4 94 56
2 47 53
4 50 187
4 41 181
4 77 72
1 29 41
4 64 72
3 68 97
3 48 97
3 87 2
1 49 62
2 39 115
4 15 117
3 48 93
2 28 119
4 43 31
3 10 83
2 8 194
4 27 137
4 81 76
1 21 135
2 68 47
4 8 50
1 2 198
3 72 68
3 25 138
3 58 18
1 93 124
1 55 188
3 90 162
2 83 101
4 79 78
4 26 179
4 25 158
1 22 119
142 148 88 24 81 38 25 105 89 184 170 197 174 41 127 62 196 102 143 192 24 195 183 88 131 175 148 26 80 70 43 95 137 32 186 45 96 37 46 176 58 193 165 152 60 117 47 173 95 196 22 181 187 35 34 168 20 125 56 79 155 38 195 152 40 132 191 196 143 49 17 66 56 156 98 196 199 13 75 134
