100 44
4 69 100
1 8 149
2 9 116
2 46 19
2 71 92
3 63 106
3 16 89
4 14 21
4 84 125
3 16 25
2 90 126
4 22 88
3 68 154
1 38 143
2 26 178
4 32 190
4 41 74
3 26 39
3 48 9
3 88 7
4 18 29
2 23 163
4 67 88
2 82 2
2 56 46
2 66 53
2 36 109
3 30 69
3 53 106
4 66 25
3 48 55
4 39 64
1 1 19
4 22 4
3 51 31
1 36 29
4 38 45
4 26 181
4 43 163
2 66 130
1 62 35
4 50 112
4 75 194
3 91 172
4 95 105
4 100 144
4 95 150
2 95 184
4 22 62
2 90 6
4 7 125
2 90 186
1 29 111
4 27 123
4 92 8
2 55 128
4 29 94
1 77 124
1 56 105
3 67 62
2 47 141
3 47 145
1 97 81
2 29 11
3 34 3
4 92 40
1 19 81
1 98 168
3 97 93
1 53 45
3 59 22
3 3 145
1 44 164
3 58 57
2 1 13
3 74 32
1 26 94
4 21 94
1 40 97
4 20 144
1 68 107
2 72 15
1 43 130
3 73 172
2 17 60
2 90 51
2 76 105
1 43 185
4 6 121
4 61 53
1 60 135
4 25 81
2 23 188
1 95 39
2 48 135
1 68 25
1 29 91
2 91 95
3 69 176
3 1 66
186 195 116 146 149 15 87 58 84 82 193 141 80 127 85 68 120 129 80 145 185 159 161 137 78 142 185 31 81 37 198 93 66 178 133 28 129 95 159 30 123 98 176 152
