150 63
1 68 190
1 9 139
4 25 60
3 46 54
2 86 173
3 7 156
2 50 120
1 19 106
1 1 50
2 65 104
3 20 111
3 53 45
1 31 10
1 95 45
3 100 18
2 34 80
1 88 162
1 59 17
4 77 180
2 22 35
2 14 188
3 54 41
4 52 34
2 44 158
4 96 113
1 94 179
4 52 146
3 58 53
1 33 89
2 13 4
1 45 96
4 97 13
1 10 163
4 59 18
1 70 123
1 5 108
2 69 135
1 89 190
2 8 125
4 33 127
4 2 105
3 42 122
2 12 103
4 2 193
4 79 190
4 33 58
3 64 114
2 25 53
1 21 181
4 64 58
2 84 80
1 40 100
3 75 41
3 59 144
1 51 192
3 93 156
2 69 109
1 52 19
2 8 69
3 99 199
3 9 114
3 62 27
3 26 167
2 41 145
2 98 75
2 20 21
3 17 173
4 45 130
2 71 14
1 78 114
4 82 61
3 98 65
4 29 83
1 19 128
4 31 19
1 31 176
2 15 172
4 49 96
4 68 129
3 85 26
1 84 133
2 82 79
3 100 1
2 16 166
4 80 31
4 63 127
3 11 62
3 26 148
4 23 59
4 19 123
1 94 4
3 2 105
2 29 164
4 71 84
4 85 65
1 39 157
1 4 105
4 20 132
3 83 53
1 37 171
1 22 69
3 16 123
1 43 154
2 36 96
3 42 144
4 92 153
1 43 192
4 36 67
1 6 183
4 30 182
1 14 50
2 74 110
2 27 25
3 59 5
4 20 56
4 42 47
3 9 160
2 35 16
3 38 128
4 79 197
3 13 51
2 56 12
1 29 169
1 59 31
1 14 193
1 68 157
1 35 26
1 19 150
3 44 77
3 62 11
1 44 107
1 37 15
2 23 141
3 91 101
4 93 5
4 67 180
3 67 55
3 84 86
4 77 194
2 73 7
4 30 126
1 83 151
3 77 181
3 90 180
4 56 25
4 52 154
4 30 187
2 77 106
4 59 70
2 3 27
126 19 38 191 147 83 29 166 87 44 186 174 40 101 60 101 175 116 69 76 80 100 194 56 164 145 13 195 131 49 92 191 190 95 116 167 34 193 44 37 82 54 54 170 104 193 100 156 29 48 93 75 18 60 128 119 164 20 12 115 165 69 28
