700 45
4 66 153
1 35 80
1 69 49
2 62 190
1 17 60
1 49 6
1 63 1
3 90 110
3 72 65
4 22 102
4 68 181
4 30 152
4 68 138
4 67 179
4 32 78
3 5 121
1 96 128
2 62 124
1 11 103
4 92 151
1 32 195
2 68 130
1 91 3
3 47 187
2 72 117
3 75 4
2 86 53
1 21 133
1 79 105
3 18 132
1 1 49
3 96 92
3 11 50
1 9 61
2 43 177
2 18 191
4 27 99
2 78 65
3 81 87
1 85 45
1 27 7
4 88 146
3 17 142
2 27 109
1 71 175
2 70 190
1 9 188
2 99 132
3 9 114
1 29 2
1 94 104
1 11 122
4 100 81
2 76 41
4 13 77
3 86 31
4 64 50
2 84 158
1 64 76
2 35 67
4 87 21
3 42 59
4 51 181
4 65 167
1 50 48
2 12 151
4 69 70
3 81 144
1 30 172
2 63 90
2 18 39
2 34 179
4 69 55
1 44 121
4 88 168
2 33 4
4 50 183
3 43 3
2 90 26
1 88 123
3 71 152
2 53 134
4 23 33
1 37 154
2 99 179
3 75 56
1 75 144
4 84 35
3 18 88
2 94 182
4 34 194
3 27 146
2 66 26
4 43 85
4 86 93
3 96 147
4 98 199
2 24 119
2 27 141
4 4 107
4 81 107
3 19 46
4 33 16
4 98 32
4 77 108
1 48 49
2 40 148
2 84 39
4 38 103
3 66 102
2 67 147
2 17 123
1 48 44
4 9 101
4 11 155
4 92 189
4 72 88
1 7 90
1 40 175
3 45 71
4 40 185
1 13 38
1 10 157
1 18 86
1 40 27
3 46 23
4 74 64
4 64 70
2 72 14
3 69 84
2 60 149
1 48 182
1 90 43
3 8 152
2 96 171
4 14 186
4 56 49
4 73 101
3 3 127
1 86 137
2 79 62
1 32 84
2 83 42
2 34 172
2 97 160
3 9 1
4 21 139
4 21 184
3 55 65
2 29 47
1 61 129
1 36 6
1 73 184
2 53 139
3 21 164
1 12 77
1 30 145
3 38 108
2 19 17
3 7 16
2 30 99
3 57 154
1 47 131
4 27 154
4 8 54
2 18 113
4 10 112
3 29 88
3 61 197
1 11 94
2 13 69
2 25 197
3 55 30
2 68 85
2 84 104
3 66 160
1 51 8
4 59 8
1 13 83
2 42 11
4 56 199
1 96 39
2 71 158
4 47 177
4 56 152
3 30 174
2 72 66
1 35 115
3 77 75
1 3 193
2 49 83
1 59 151
1 68 106
2 95 101
4 36 171
2 25 185
2 57 60
4 86 71
3 62 51
1 95 50
1 62 57
3 84 105
3 55 177
1 56 173
3 75 166
1 38 8
2 49 135
3 10 178
4 31 80
2 11 61
3 71 34
4 96 75
4 20 126
1 63 3
2 24 135
3 55 133
2 39 180
2 82 153
3 59 85
4 24 45
3 28 101
3 28 69
2 70 35
3 42 151
4 8 157
1 56 54
2 30 174
1 25 46
2 96 61
3 29 181
3 18 51
2 6 153
1 13 90
1 82 92
4 89 117
2 92 198
1 99 7
1 73 155
1 62 43
4 18 3
1 10 8
2 79 89
2 31 79
2 80 47
1 55 4
1 100 44
2 8 187
2 99 176
4 11 98
1 7 54
2 33 117
2 30 170
4 21 144
3 69 40
1 67 23
1 76 35
4 16 109
4 34 135
4 38 123
2 21 170
3 5 1
1 93 170
4 79 7
4 45 59
4 12 142
4 3 3
2 98 149
3 56 133
1 40 135
4 63 156
3 42 113
4 31 188
4 45 36
1 21 35
4 42 200
3 44 160
2 82 198
3 82 56
2 87 170
4 47 126
3 99 110
3 9 56
1 48 185
2 88 75
2 91 94
2 40 104
1 72 29
2 53 121
1 52 168
4 1 122
1 57 67
1 59 105
1 83 161
1 21 127
4 79 168
1 64 11
3 42 137
4 19 70
3 75 65
1 84 90
3 79 50
2 89 62
2 55 179
4 68 191
2 58 104
4 73 139
3 28 130
1 98 196
3 63 130
4 61 195
3 59 194
2 88 117
1 79 108
3 25 55
3 50 89
4 26 88
1 8 92
3 82 182
3 95 67
3 30 81
2 14 91
1 46 114
4 13 169
1 21 97
4 80 69
1 47 72
2 55 172
2 87 24
4 63 31
3 33 184
4 4 137
1 92 47
2 22 53
4 46 180
4 5 82
4 82 79
4 59 110
1 38 21
4 6 37
1 20 197
1 7 45
3 69 89
4 70 120
4 76 47
1 63 193
3 60 151
3 48 116
3 63 89
3 34 37
1 42 57
1 33 112
3 67 9
1 78 36
1 26 199
1 37 6
3 39 27
4 94 46
3 53 166
2 80 180
2 84 88
2 37 177
2 78 39
1 68 180
2 95 1
2 90 122
4 72 12
3 44 112
3 18 138
1 18 35
2 58 54
4 98 188
3 63 196
2 19 142
3 75 123
1 17 118
3 14 47
1 26 64
4 86 167
4 50 49
3 25 92
