120 80
1 3 163
1 37 27
3 71 108
3 49 68
1 24 31
2 66 172
1 34 61
2 11 157
3 47 159
1 25 33
2 14 27
4 14 142
3 37 141
4 43 82
3 5 179
1 73 192
2 54 61
2 81 111
2 75 82
2 55 190
4 15 74
3 39 120
4 100 192
3 48 182
2 38 143
4 42 49
2 2 197
2 76 124
2 58 188
3 25 198
4 51 60
4 37 155
2 11 132
2 92 122
2 32 28
3 84 163
3 65 85
1 24 189
3 84 9
4 70 8
2 86 127
4 56 116
3 72 191
2 12 137
4 81 15
2 78 163
2 66 150
3 55 55
2 21 172
2 42 105
3 2 23
4 70 81
2 33 77
4 9 96
4 77 123
4 9 41
2 53 66
1 25 178
1 68 148
1 5 6
3 15 51
2 20 160
4 5 58
4 62 62
1 31 53
1 31 90
1 79 105
3 83 110
3 18 35
2 15 182
4 100 145
4 52 57
1 86 42
1 82 91
3 19 143
2 22 117
4 54 20
2 89 48
4 56 165
4 59 15
2 36 125
2 13 49
1 86 113
2 75 40
1 61 3
1 23 56
2 76 33
4 61 117
2 16 93
4 25 174
3 18 145
3 25 8
3 72 92
4 51 19
1 50 6
1 40 90
2 88 35
1 17 6
3 4 165
4 38 28
2 31 71
2 57 163
2 96 101
1 41 34
1 47 191
4 3 88
1 2 140
1 81 90
3 47 63
4 83 27
1 61 108
3 59 179
1 96 75
1 94 154
4 8 120
4 6 52
3 56 61
1 47 87
4 8 130
3 85 162
10 75 53 130 157 69 116 116 30 104 92 146 94 152 154 71 110 187 162 121 77 115 59 28 191 82 52 167 33 13 21 95 63 81 134 48 147 78 59 152 88 144 150 107 161 43 20 169 30 193 146 19 98 192 51 160 198 158 149 72 176 15 196 85 64 180 154 43 158 104 59 179 87 150 143 74 44 166 118 135
