70 42
4 39 15
4 29 39
1 6 78
3 89 119
1 70 188
1 90 19
3 20 190
1 37 27
4 23 6
4 31 69
4 72 140
2 22 39
4 69 108
2 28 189
2 1 55
1 67 39
1 31 61
2 17 22
3 56 189
2 46 92
3 50 25
1 62 160
2 76 141
1 91 1
4 81 90
2 22 102
2 64 94
1 98 75
2 76 109
3 6 95
1 32 96
4 7 5
4 48 108
3 68 54
2 37 144
2 21 198
3 34 92
3 25 153
1 52 50
1 25 107
3 94 4
3 14 91
4 82 47
3 91 29
2 24 147
1 90 3
1 40 2
1 4 178
1 68 171
2 71 149
4 76 185
4 5 116
4 19 116
1 4 120
1 40 149
3 90 77
3 27 133
4 83 122
2 1 34
1 100 112
3 31 119
1 3 23
2 98 21
3 76 52
1 96 115
4 52 164
4 24 133
4 76 91
1 98 59
4 46 154
154 144 101 151 167 46 64 108 43 59 35 74 14 85 108 89 112 52 15 93 67 49 112 132 69 98 73 57 99 20 10 150 196 101 61 21 103 93 29 104 31 114
