60 95
1 58 149
4 61 62
3 66 194
2 18 134
1 3 78
3 82 31
4 94 184
1 32 196
4 10 17
3 87 101
3 80 173
2 8 136
1 12 37
4 60 102
4 4 189
1 89 52
1 17 22
1 11 78
2 100 175
4 2 145
1 78 37
3 74 32
3 32 55
4 27 17
2 56 109
4 43 107
3 20 200
3 47 7
2 10 3
3 12 126
3 98 56
2 67 71
4 78 175
2 28 175
1 56 195
1 45 109
3 56 165
1 4 48
2 82 151
1 98 173
4 94 121
4 99 15
1 34 120
4 50 95
3 83 186
4 27 81
1 61 83
1 52 70
1 98 178
2 64 49
4 43 176
4 37 60
4 50 1
2 44 197
2 32 127
3 59 125
2 87 88
3 96 24
2 93 61
4 5 197
40 196 166 103 149 173 20 185 146 123 34 167 88 42 23 147 77 67 68 66 92 119 164 81 87 23 92 51 155 99 72 61 28 124 169 181 89 45 18 100 40 57 82 97 133 191 103 180 148 72 84 198 135 23 196 174 149 192 118 174 172 74 46 127 165 86 64 70 136 173 101 95 194 116 176 38 85 185 89 109 196 102 140 69 14 23 139 193 162 15 66 76 48 56 169
