110 28
1 74 29
3 2 149
1 68 145
3 8 200
3 53 5
4 71 61
3 53 109
2 70 115
2 90 136
4 51 183
4 15 46
4 41 52
3 29 69
1 57 138
3 29 100
3 23 172
2 87 176
2 35 18
3 88 138
2 1 93
4 79 187
1 6 141
2 1 83
1 65 53
2 58 46
2 50 56
2 19 180
3 61 138
1 88 170
3 44 185
2 58 139
1 93 91
2 98 28
4 12 186
1 46 50
1 56 200
2 16 89
3 42 65
1 82 168
3 95 148
3 97 64
2 50 71
1 11 2
3 45 127
2 62 24
1 10 189
1 12 68
3 4 135
4 90 192
4 33 145
4 61 36
4 71 125
2 78 162
2 98 14
4 54 81
2 14 81
2 86 76
4 67 117
3 66 193
3 81 189
3 61 153
1 90 57
3 24 185
3 75 110
3 51 140
1 73 190
2 60 129
4 36 11
4 95 154
4 41 111
2 28 49
4 13 15
2 23 12
1 1 159
3 74 163
2 41 141
1 11 73
2 85 156
4 90 21
4 22 11
3 21 101
3 39 118
2 33 130
1 60 176
3 67 68
4 88 11
1 48 135
4 6 132
2 100 124
3 76 126
1 28 151
3 16 86
4 72 88
2 87 161
2 92 63
1 42 6
1 24 117
3 43 28
4 87 187
2 98 72
4 62 147
1 47 85
4 52 17
3 27 101
2 11 182
4 77 162
2 40 27
2 61 104
1 46 36
3 58 187
115 134 177 80 183 47 50 60 87 31 84 71 15 95 91 110 49 161 183 29 139 94 88 129 87 34 74 25
