600 86
3 98 141
2 33 100
3 57 24
1 56 160
3 4 24
3 46 66
1 94 174
4 60 87
1 80 50
4 89 4
1 89 111
2 99 99
4 16 107
3 69 61
3 29 12
1 9 45
2 65 123
1 73 172
2 41 56
4 69 24
2 36 152
4 67 143
4 49 156
4 3 8
3 10 82
4 65 55
4 22 22
3 17 96
1 84 88
1 38 98
3 71 159
4 97 36
1 96 131
1 20 89
1 26 111
3 92 157
4 15 126
4 24 91
2 67 138
4 54 57
4 91 63
4 79 122
3 93 185
4 15 99
2 99 22
3 94 162
4 1 100
1 68 9
3 68 88
1 69 191
2 79 54
2 32 75
3 72 163
4 22 27
4 87 136
3 16 12
4 11 109
1 69 153
4 19 162
4 39 168
1 88 54
3 16 85
4 53 18
4 65 90
3 99 92
1 26 49
1 61 101
4 53 65
4 68 57
3 93 52
4 23 115
1 41 77
4 65 189
4 31 20
1 65 159
2 23 15
2 46 56
2 65 52
1 87 129
3 6 11
3 36 32
2 30 29
1 84 171
3 46 31
1 89 18
1 87 181
4 12 58
1 28 89
1 15 41
4 93 160
1 66 29
3 20 2
1 19 153
2 8 140
4 84 80
1 18 6
3 1 118
2 1 181
4 87 36
4 79 52
4 58 164
4 97 178
1 11 86
1 65 82
2 72 188
4 93 140
2 4 92
4 69 176
2 98 142
1 8 96
3 1 123
1 51 199
1 47 149
2 27 102
1 63 143
1 53 88
1 17 126
3 66 114
3 49 163
4 89 80
4 22 83
2 18 169
2 30 88
2 64 182
4 25 116
3 83 181
4 60 182
4 3 195
4 37 165
2 70 107
4 77 127
4 38 72
2 52 19
1 28 119
3 82 73
3 90 8
2 4 123
1 80 12
4 19 24
4 60 139
1 93 193
4 58 149
1 55 138
2 2 95
4 30 86
4 32 142
3 28 123
2 96 59
3 36 106
1 95 55
3 23 107
3 33 7
1 65 170
1 48 32
1 93 173
1 14 10
4 68 50
1 26 158
1 49 116
3 27 69
4 66 98
4 41 110
4 37 92
2 86 172
1 68 168
1 85 12
4 10 37
1 73 61
4 14 54
4 65 156
2 25 167
2 89 28
4 49 97
3 92 104
3 15 102
4 8 55
4 36 198
4 52 183
4 75 114
4 17 173
4 9 26
4 18 43
4 66 53
1 13 6
4 26 114
2 59 84
2 44 60
1 79 42
1 5 113
1 30 200
4 16 44
3 20 86
3 30 49
1 12 157
3 100 74
2 16 173
2 93 74
2 64 72
2 79 113
4 36 139
4 84 8
1 46 73
3 29 88
1 3 50
3 85 122
3 70 195
3 24 187
1 55 164
