300 57
2 42 32
3 24 34
4 32 124
3 30 138
3 21 87
4 68 64
3 30 77
4 29 98
4 97 178
4 88 42
1 55 129
4 98 162
3 8 19
2 5 38
2 62 157
3 22 117
4 17 58
1 8 4
3 32 154
1 10 193
1 45 196
1 77 77
1 62 162
2 42 171
3 23 4
1 90 59
1 49 164
1 4 172
2 47 159
4 45 121
2 56 150
3 3 100
1 4 53
3 37 18
2 30 67
3 42 37
3 14 155
3 23 27
1 69 105
1 65 133
3 79 172
4 56 27
1 61 188
4 92 89
1 90 95
3 8 197
4 99 104
2 65 19
3 10 196
3 64 3
4 6 130
1 74 92
4 68 91
4 13 2
1 63 122
3 71 66
1 75 100
2 77 150
2 8 15
1 88 133
4 96 136
3 63 110
1 26 69
2 58 134
2 12 38
1 81 24
4 51 152
2 99 28
1 57 177
3 79 48
1 1 167
4 62 132
4 51 152
4 87 172
1 16 31
3 48 130
3 15 71
3 76 32
1 80 15
4 93 152
4 49 136
4 26 192
3 16 99
2 50 159
2 69 66
2 35 31
1 8 156
2 46 56
2 96 87
4 60 171
4 67 129
4 57 128
3 42 42
2 79 147
2 96 115
1 90 79
2 100 161
1 9 123
2 97 5
2 55 165
4 56 156
3 6 58
1 44 89
4 70 48
4 20 32
3 85 25
4 18 55
1 2 56
1 15 103
2 40 171
1 60 77
2 54 107
3 88 170
1 96 88
1 29 63
4 60 91
4 69 85
1 64 176
2 22 58
4 91 109
1 80 38
3 17 189
1 76 135
4 6 151
2 80 28
3 100 34
1 72 163
1 2 36
1 40 158
1 80 175
4 12 191
1 44 45
2 37 39
3 59 86
4 18 154
1 10 54
3 25 179
1 95 159
2 75 102
4 35 3
3 15 29
3 35 128
1 61 142
1 22 164
2 4 11
3 28 145
1 91 139
2 69 78
2 11 151
2 81 150
3 71 106
1 72 93
1 21 106
2 18 191
4 86 67
3 67 122
4 4 91
1 13 183
1 36 82
1 28 6
2 36 33
1 78 117
1 95 85
1 77 61
3 55 67
3 7 118
4 12 21
4 32 76
1 70 91
4 27 181
1 10 94
3 66 198
4 55 12
1 52 129
1 27 115
4 98 170
4 32 189
1 73 48
4 42 90
3 9 179
1 26 97
4 13 164
4 7 146
1 82 122
1 84 70
1 75 157
3 5 2
3 26 151
1 69 176
2 73 38
2 42 130
3 25 104
3 49 183
3 44 8
4 77 194
1 44 142
1 7 95
3 57 37
1 15 154
2 36 56
2 31 131
3 66 195
3 23 101
4 99 176
2 74 31
2 30 153
3 100 8
2 9 177
4 60 82
1 24 11
3 64 19
2 50 114
4 100 138
3 58 7
3 85 5
2 39 152
1 40 75
4 29 155
2 46 119
2 19 99
3 54 137
1 58 16
3 78 78
4 58 121
3 49 179
2 88 191
4 17 187
4 21 165
4 25 119
4 70 31
1 50 4
3 65 191
1 76 118
4 77 169
4 40 147
4 24 69
2 35 178
2 95 11
2 62 24
4 83 176
1 23 117
1 98 77
2 49 4
4 60 60
2 97 124
2 86 100
1 22 108
4 63 44
4 24 182
3 2 192
1 99 138
3 43 151
3 11 66
3 43 116
4 75 157
4 3 73
3 87 38
3 8 164
1 4 2
2 73 53
3 71 192
1 100 113
3 21 163
2 69 112
1 64 104
4 40 39
1 48 150
3 55 47
1 22 3
2 48 163
4 58 105
1 73 188
3 44 167
3 93 29
1 78 162
2 49 40
4 61 166
2 62 56
1 80 32
2 24 74
4 31 157
2 56 159
1 42 195
4 45 154
2 24 8
2 86 88
4 59 198
3 65 172
4 13 4
1 89 26
2 30 13
2 93 124
4 75 55
4 84 84
4 18 195
2 50 145
4 1 179
2 8 159
1 8 92
4 29 177
184 23 15 159 68 68 189 62 115 142 61 17 116 196 190 39 61 137 194 122 112 143 101 124 67 109 97 142 143 51 90 47 10 192 59 140 32 176 198 85 95 72 17 36 127 41 30 52 128 176 191 96 128 127 180 92 172
