130 71
2 3 99
3 95 5
2 2 99
2 54 87
1 61 71
4 36 19
2 54 40
4 91 164
1 84 180
2 34 171
3 42 188
1 74 164
3 58 120
1 42 15
1 76 163
1 95 149
1 36 183
3 23 33
4 48 146
3 18 195
4 93 176
2 92 79
1 66 164
3 76 4
3 44 115
3 59 15
1 55 179
2 75 87
4 12 47
2 39 3
2 66 24
1 10 104
2 46 26
2 89 34
4 78 184
3 38 74
1 31 148
4 29 18
2 98 85
4 21 58
2 11 32
4 15 42
3 39 116
2 85 198
2 24 23
3 57 117
2 11 152
4 84 120
1 40 130
2 47 169
4 37 156
1 81 186
1 77 173
4 39 189
3 19 72
1 89 39
1 56 7
1 11 63
1 98 183
4 31 104
4 13 106
1 31 155
4 59 10
2 47 33
4 15 164
1 24 76
2 71 77
3 23 69
4 15 41
2 76 7
3 39 187
3 61 28
2 60 156
3 85 113
4 28 179
3 36 106
4 36 135
4 77 171
3 12 172
3 22 20
1 62 122
4 25 43
4 29 77
4 34 118
2 11 65
3 96 112
3 56 53
2 22 180
4 70 58
4 93 5
1 42 79
1 78 107
4 63 72
2 24 135
1 65 174
2 38 185
2 40 1
1 99 169
1 100 120
1 32 176
1 51 45
2 20 59
1 63 143
4 29 24
2 48 9
3 90 140
3 57 35
3 48 110
1 2 53
2 87 24
2 35 83
3 66 193
1 71 40
2 37 28
2 18 140
3 54 188
4 94 79
3 44 27
2 39 149
2 6 171
2 9 148
3 29 147
3 16 118
1 84 151
4 53 173
2 63 123
1 27 182
4 97 98
3 14 116
4 82 79
47 57 149 10 82 124 70 198 175 66 15 148 117 50 125 46 35 125 119 200 99 131 98 78 186 183 131 162 112 11 113 88 121 194 109 186 130 61 120 121 67 135 103 142 65 125 70 64 185 100 91 62 180 14 11 110 119 27 154 83 136 126 15 111 19 138 118 82 119 71 70
