650 51
2 44 81
1 3 180
4 34 198
1 68 129
3 43 194
1 63 96
1 21 179
3 72 120
3 96 102
3 77 196
1 46 54
1 6 63
1 29 58
2 88 84
2 36 35
2 87 71
4 75 68
3 28 197
3 84 59
4 65 170
2 73 27
4 7 155
3 8 161
2 95 168
1 8 173
2 69 159
3 53 15
3 71 127
2 72 164
2 48 12
3 38 91
4 55 4
3 55 54
2 48 40
1 69 101
1 60 199
3 85 183
1 10 197
3 64 141
1 75 21
4 63 34
2 62 38
3 43 177
3 45 95
3 19 39
3 55 83
2 51 21
3 41 138
4 76 190
2 26 156
2 13 84
2 36 42
3 16 61
3 34 160
2 56 72
2 73 121
2 8 120
1 78 166
3 43 190
1 51 57
2 83 6
1 20 178
4 67 168
3 56 59
2 54 57
3 79 99
2 9 45
2 70 71
4 88 37
3 43 24
3 14 155
3 53 135
4 81 107
2 38 4
4 13 127
3 71 127
1 41 63
2 59 192
4 52 30
1 98 22
2 6 51
3 36 99
1 71 103
2 21 190
1 45 18
4 71 57
3 29 169
1 13 67
2 72 56
1 100 3
4 58 188
1 55 179
4 3 50
3 59 74
2 22 186
4 97 111
1 3 131
3 55 45
1 36 150
4 87 140
2 90 132
1 92 197
4 81 24
2 37 64
3 11 68
1 8 175
3 20 42
4 56 161
4 67 75
3 54 173
1 59 193
3 19 116
3 40 40
4 67 49
3 29 162
2 26 200
3 83 184
2 40 103
1 15 183
1 58 47
2 47 108
1 86 166
2 93 65
1 10 80
2 67 115
1 49 90
1 37 144
3 99 12
1 13 30
4 70 76
3 15 194
2 69 17
4 92 2
4 92 40
3 16 114
3 72 110
2 78 195
4 26 105
1 43 47
4 70 160
3 59 175
2 31 8
3 22 110
1 80 162
3 37 4
2 37 165
4 66 123
2 55 83
2 93 125
3 34 145
2 69 160
1 57 62
1 27 88
3 82 25
1 93 135
4 96 49
3 35 5
3 6 77
1 59 171
3 40 173
1 6 190
2 17 47
1 60 1
1 36 123
1 4 169
4 97 59
4 99 151
4 86 39
3 20 41
1 62 56
3 17 8
1 90 114
3 33 121
4 45 67
4 61 57
3 31 110
3 79 84
3 12 184
2 36 28
2 20 173
2 40 123
4 2 39
2 26 50
4 78 91
2 44 2
1 52 115
4 2 55
3 17 26
4 57 152
2 64 140
1 28 116
2 12 86
4 76 38
1 87 84
2 78 88
2 51 28
1 87 90
2 71 106
2 82 25
3 85 103
2 4 151
4 74 120
1 78 26
4 31 84
2 98 94
3 8 156
2 20 58
2 63 166
3 93 98
2 27 43
4 24 112
3 100 171
3 47 175
2 9 3
2 51 95
4 38 3
2 98 71
2 12 176
4 8 126
1 35 127
2 38 168
3 59 50
4 3 63
1 80 54
2 70 30
4 82 14
3 90 7
1 47 93
3 71 109
4 10 98
3 65 66
1 96 119
2 53 92
3 8 3
2 23 128
1 2 1
1 51 194
2 50 90
2 84 58
3 13 141
1 64 134
1 65 78
4 24 119
1 35 172
2 84 28
1 62 125
2 87 19
4 60 62
3 47 69
2 40 134
1 89 172
1 95 75
2 6 113
2 22 169
3 72 33
2 5 53
4 87 77
2 87 41
3 24 63
1 28 151
1 41 46
3 77 114
2 32 34
3 77 43
4 42 79
1 26 32
4 19 129
4 16 133
3 38 4
4 97 13
2 31 69
4 8 128
4 55 18
2 25 21
2 90 121
2 9 43
1 96 49
4 33 33
1 64 183
4 64 18
2 20 146
1 93 199
1 37 66
4 39 165
4 10 164
4 78 127
1 15 10
3 78 185
2 34 144
4 11 78
4 41 36
3 12 170
2 36 33
3 44 60
2 49 179
4 37 63
2 61 24
3 71 165
3 29 123
4 89 66
4 43 9
3 7 199
3 13 13
3 70 129
4 41 80
4 93 64
1 89 140
2 71 161
1 31 63
4 97 186
3 44 184
4 53 67
3 98 39
2 15 175
1 23 127
