350 61
4 42 131
3 70 116
3 39 103
1 15 48
2 40 30
4 19 93
3 11 137
1 75 181
4 48 158
4 63 159
1 60 10
4 99 154
3 69 5
4 44 114
4 45 69
3 49 26
3 100 177
3 58 105
1 43 96
4 34 78
3 75 40
4 46 45
3 1 156
2 85 76
1 62 17
4 84 57
3 73 104
2 89 181
1 32 189
2 45 8
1 65 149
3 62 87
1 85 64
4 47 68
3 69 23
4 61 141
4 36 44
1 40 199
3 22 38
2 7 18
4 45 106
4 44 96
3 46 177
3 46 182
2 53 177
4 54 128
1 32 154
2 84 165
3 78 83
4 45 162
2 47 166
4 39 134
2 14 163
2 14 153
4 46 56
3 57 126
2 60 95
4 16 118
3 59 2
1 44 11
3 23 170
4 48 91
4 92 187
2 24 53
1 19 17
3 23 146
1 55 91
3 35 187
3 68 170
1 43 104
3 39 192
1 37 48
3 6 81
4 19 92
3 17 114
4 20 99
3 6 8
4 39 172
1 5 186
1 26 3
2 85 168
1 3 123
3 38 101
3 16 166
4 98 69
4 71 117
2 8 39
2 4 114
3 92 195
1 83 51
3 52 14
1 46 191
3 82 172
1 93 10
3 36 192
3 19 73
2 15 101
3 89 116
3 45 99
2 60 172
4 98 17
4 90 95
3 73 29
2 33 20
4 29 139
2 57 161
4 99 164
4 21 179
3 95 174
4 70 88
4 35 135
2 41 17
2 84 82
3 18 118
1 95 21
1 2 157
1 57 90
2 94 39
3 76 80
2 24 187
4 50 192
3 50 150
2 7 130
2 81 84
4 50 176
2 52 118
1 98 95
3 57 93
4 30 20
2 96 82
2 48 156
4 41 136
3 58 189
4 76 68
4 44 24
4 83 125
3 84 13
2 70 124
1 50 71
2 100 93
1 45 36
4 31 144
3 61 117
3 27 148
2 24 78
1 2 93
2 39 149
4 22 140
4 6 65
2 15 187
1 73 195
1 84 156
2 9 105
1 9 179
3 23 102
1 62 27
2 55 182
4 6 43
1 43 62
2 45 106
1 94 64
1 72 69
4 84 9
3 83 147
4 92 133
2 42 114
3 29 33
2 53 116
3 29 124
3 100 187
1 83 86
2 70 54
1 3 145
1 24 139
1 76 133
3 36 196
4 93 23
2 40 136
4 15 93
3 73 31
4 52 143
4 34 164
3 6 143
1 29 14
2 82 52
3 71 57
2 1 83
1 27 124
2 10 55
4 44 114
4 81 167
4 84 50
1 79 69
3 52 175
3 39 69
1 84 47
1 50 130
4 17 187
2 50 89
3 62 159
4 69 97
3 38 10
2 20 199
1 7 167
4 88 196
4 33 116
1 18 126
3 26 197
4 61 122
2 37 134
3 75 102
1 99 20
1 75 93
4 65 105
1 38 89
4 15 119
2 64 7
3 83 80
1 90 199
4 8 111
3 86 121
3 65 40
1 8 89
3 67 95
3 88 17
3 51 135
2 45 16
4 98 68
1 18 19
1 17 191
2 62 19
1 56 41
2 29 145
1 90 95
3 18 110
3 15 34
3 70 130
1 63 95
1 59 61
2 43 60
1 51 73
1 13 88
4 89 96
2 24 74
2 96 141
1 48 1
2 20 166
1 21 200
1 73 179
1 100 9
4 47 149
4 94 40
3 40 70
2 79 138
2 76 89
2 40 70
4 9 138
1 39 119
4 91 181
4 28 107
1 9 54
3 38 65
4 83 154
4 40 51
3 83 101
4 21 160
1 57 16
1 2 134
4 56 63
1 43 161
3 13 176
1 51 165
4 65 106
4 47 73
4 28 178
2 44 35
1 29 100
4 7 129
4 3 141
1 37 120
3 40 153
1 45 12
4 75 93
1 71 123
1 23 156
2 53 190
3 85 126
2 78 16
3 22 193
3 80 18
3 36 185
2 36 196
1 9 5
2 26 116
4 46 88
2 44 133
1 28 187
2 20 173
2 13 46
2 3 56
2 43 194
3 77 23
2 16 177
1 88 122
3 58 160
2 36 155
2 94 10
1 57 109
2 53 190
1 24 83
4 81 136
2 98 130
1 21 86
1 63 156
2 25 43
4 13 17
3 5 164
2 51 22
4 73 186
1 53 118
4 49 74
2 80 67
3 37 47
1 67 188
1 99 59
3 34 40
1 85 86
3 100 56
3 61 127
2 43 153
3 61 55
4 75 11
1 88 47
4 98 75
3 69 113
4 24 179
4 11 186
4 57 177
1 12 166
1 93 155
4 79 166
3 90 11
2 99 154
2 38 43
4 1 148
2 61 51
2 63 93
3 93 87
1 12 168
4 37 158
89 18 122 61 179 76 72 191 148 146 54 71 14 60 56 169 120 154 91 162 145 78 90 146 99 23 180 175 15 161 164 59 86 48 142 131 86 156 40 16 14 82 156 195 83 139 98 13 192 107 145 200 145 124 12 185 48 166 200 50 141
