50 25
3 50 146
2 34 19
2 67 157
3 14 100
3 42 143
3 98 199
1 92 144
2 15 63
1 87 152
2 56 74
4 52 1
2 18 18
4 14 3
3 83 93
2 69 8
4 4 101
2 28 52
4 45 161
4 73 74
1 27 111
2 31 70
3 77 153
1 81 36
4 42 52
4 1 71
2 45 11
4 80 127
4 5 97
4 85 101
4 33 33
3 79 158
4 23 166
1 9 144
4 39 165
4 67 195
4 48 157
2 86 174
2 60 163
3 83 126
2 80 170
2 71 27
2 28 163
3 21 102
2 98 142
3 63 174
3 28 61
4 39 131
4 15 35
2 96 58
4 54 178
80 105 127 85 189 187 33 67 16 99 95 76 64 174 45 163 123 31 42 153 190 102 118 133 126
