160 42
4 71 115
4 43 46
1 4 188
1 1 140
1 92 170
1 27 156
3 75 95
1 18 174
1 48 148
2 85 108
2 47 102
4 48 22
4 16 83
3 26 8
3 85 131
4 50 194
4 14 199
3 72 59
1 65 135
3 59 62
4 6 124
1 3 125
2 13 65
2 26 150
4 67 106
3 99 138
3 40 119
2 51 24
3 16 95
2 17 21
2 43 26
2 89 43
3 95 128
3 50 111
2 93 182
1 26 6
1 80 194
1 98 33
3 78 27
2 86 119
1 31 18
3 2 39
4 87 157
2 75 115
2 78 198
4 18 102
3 9 176
2 21 169
1 33 168
3 85 116
4 97 18
4 48 152
4 85 14
4 22 14
1 30 71
4 37 180
1 61 149
2 55 2
3 25 54
3 70 95
2 48 185
4 18 66
3 100 196
2 1 21
3 41 9
2 84 133
3 25 162
2 83 92
2 72 34
1 24 117
1 55 15
3 51 129
1 13 44
2 70 54
4 2 184
2 69 50
1 1 107
1 62 93
1 39 52
2 1 21
3 34 125
2 6 157
2 33 32
1 78 192
3 70 45
2 32 104
1 36 33
3 64 48
2 44 131
3 77 36
4 53 69
2 36 198
4 96 195
4 55 82
4 15 46
1 73 18
4 36 61
3 54 187
4 40 102
1 95 56
2 15 188
3 46 194
2 12 125
4 56 22
1 30 124
3 9 147
2 7 166
1 41 173
1 14 172
3 74 71
3 32 41
2 66 163
4 67 160
2 17 116
1 50 109
1 55 20
1 80 160
3 95 56
3 60 75
4 88 54
4 39 73
4 74 114
4 94 123
1 83 187
4 93 131
4 48 144
2 33 69
4 80 171
3 78 10
2 46 26
4 42 49
1 91 135
3 94 15
4 90 121
2 75 86
2 41 112
1 51 33
1 31 41
2 90 186
4 75 182
4 94 72
4 29 125
1 36 46
1 6 170
4 43 133
2 60 12
2 71 100
3 81 34
4 65 11
2 69 2
1 87 31
4 95 145
4 22 140
2 95 120
3 86 157
1 46 7
3 40 67
2 49 146
2 76 159
3 77 25
126 31 112 70 124 86 31 166 34 124 77 193 56 93 49 173 42 32 187 133 162 101 160 44 146 91 106 184 194 189 192 66 74 132 153 71 101 78 21 159 43 56
