140 86
2 15 126
1 10 1
3 16 158
1 4 65
1 69 15
4 9 54
1 49 10
2 6 1
3 3 172
3 59 156
2 96 71
4 25 137
1 87 83
4 28 82
2 9 55
4 13 35
3 55 111
1 39 146
3 60 174
4 25 24
1 65 151
4 10 101
1 44 179
4 58 151
3 86 28
1 25 108
2 74 66
1 33 44
4 24 199
3 21 37
4 92 101
4 92 35
4 78 200
3 44 174
2 12 57
2 8 191
2 9 52
1 96 56
2 65 91
3 57 192
2 48 16
1 80 188
4 13 111
3 33 116
1 99 186
2 39 83
4 77 24
2 63 63
3 71 26
2 65 15
3 43 53
2 15 15
3 32 88
1 68 66
1 45 179
4 56 125
4 98 84
4 7 151
2 48 44
2 94 107
4 2 191
1 24 158
3 78 114
1 13 10
4 63 160
2 19 26
3 48 167
2 68 156
3 32 181
3 12 20
3 42 27
3 69 101
1 23 182
4 90 127
4 94 159
3 72 128
3 76 32
3 32 143
3 33 173
1 3 131
3 65 42
1 71 47
2 53 158
4 21 38
4 44 179
2 10 152
2 22 197
1 89 154
4 7 104
1 45 197
4 66 9
1 100 159
1 33 98
1 90 126
4 79 183
3 17 80
4 41 37
4 52 187
4 49 74
4 11 12
2 38 178
3 70 58
4 36 87
4 23 36
2 24 200
3 94 187
2 89 142
2 56 101
1 13 5
3 69 66
1 45 177
4 1 112
3 41 144
3 76 128
2 24 94
1 68 20
2 53 49
1 84 151
1 94 120
2 75 3
1 55 132
3 44 182
3 43 47
1 66 84
1 73 92
2 73 51
4 100 99
1 88 47
3 60 87
4 38 69
3 6 21
2 58 24
4 29 69
3 76 38
3 50 196
1 11 42
1 65 3
2 58 189
4 88 3
2 55 146
185 155 109 126 195 199 196 169 145 11 62 118 115 123 17 148 39 196 126 47 195 163 80 153 124 91 109 74 133 191 178 165 100 117 126 183 101 136 176 79 53 95 175 26 143 106 65 56 36 162 16 89 187 137 108 50 11 172 117 186 69 92 164 159 37 85 195 90 26 198 144 104 25 24 125 26 151 49 151 46 160 92 100 74 141 117
