100 59
1 50 63
1 44 190
4 73 108
3 26 200
4 6 43
1 98 51
1 71 16
2 2 52
1 98 74
4 76 48
2 57 110
4 32 67
3 42 136
1 87 97
3 18 142
3 74 25
3 64 23
3 15 6
3 32 192
2 66 171
4 66 156
3 73 146
1 51 117
2 82 200
3 90 191
2 48 41
1 99 69
3 88 62
3 18 45
3 43 123
4 18 98
4 3 1
1 29 148
4 32 70
2 36 23
3 12 60
4 75 9
4 14 110
3 96 27
2 50 46
2 77 23
4 78 112
1 98 39
4 42 127
1 27 61
2 98 49
4 28 135
4 90 106
2 59 120
2 19 49
4 98 97
4 70 58
1 78 21
3 71 1
2 15 91
4 62 137
1 85 185
3 90 171
4 79 187
1 60 175
4 87 158
2 18 73
2 74 76
3 7 93
4 10 42
3 89 43
2 90 67
2 29 120
1 43 43
4 67 166
2 62 164
1 29 13
1 24 161
3 11 53
1 72 139
1 54 177
3 91 68
1 76 105
3 74 128
4 73 179
1 11 19
3 14 35
4 16 155
4 11 18
1 44 51
3 52 98
1 75 162
4 55 39
1 92 167
2 71 163
3 42 71
2 41 106
3 82 18
3 30 18
4 23 27
2 58 169
2 59 168
1 9 33
4 94 174
2 50 33
23 172 161 48 198 172 85 164 174 66 169 136 100 71 139 65 192 148 162 62 45 103 87 131 33 166 178 198 115 17 56 38 193 173 71 177 49 143 57 69 178 32 188 109 114 110 170 16 131 190 187 56 104 150 111 90 175 165 122
