40 78
3 26 56
1 23 18
2 23 57
4 18 82
2 32 2
1 21 82
4 8 10
2 12 82
4 21 12
2 31 22
2 36 1
3 43 96
4 35 4
3 11 47
3 41 9
2 9 10
1 13 42
1 42 22
3 45 57
2 32 31
3 18 90
2 16 96
1 29 45
1 27 44
2 47 63
4 28 73
2 42 46
1 44 60
4 4 97
3 1 90
3 26 72
3 30 31
3 38 20
1 32 95
1 33 4
1 38 5
2 13 18
3 11 3
2 28 37
1 13 17
19 96 66 100 40 15 37 50 127 89 69 45 142 124 33 53 129 73 50 69 41 29 79 120 65 125 55 118 150 17 41 113 93 123 65 71 76 86 39 109 53 61 147 94 143 142 122 33 50 144 35 69 138 121 86 28 52 143 19 52 38 108 97 90 130 38 81 76 32 111 34 134 89 123 40 114 34 18
