85 11
3 26 79
3 37 42
4 52 124
4 48 186
1 81 92
3 42 96
2 81 16
4 79 124
4 50 122
2 54 159
4 13 30
2 78 92
1 12 146
1 67 197
3 44 22
1 95 4
1 41 71
4 58 52
3 19 87
3 70 21
1 93 45
4 20 117
1 8 191
4 65 130
3 7 2
3 99 43
1 56 36
3 32 169
4 47 88
1 38 13
4 71 150
2 100 27
1 43 87
3 44 184
3 70 108
4 10 151
3 1 85
4 26 91
4 54 42
4 36 14
4 8 200
3 46 138
4 88 185
3 8 41
1 75 47
2 21 73
4 61 70
4 98 95
4 86 82
4 42 12
4 81 195
2 25 126
4 80 36
2 59 66
3 1 23
1 68 49
2 9 139
4 20 92
2 92 149
3 18 128
2 76 30
1 91 158
1 85 144
2 17 31
1 47 138
4 27 92
2 72 4
2 18 7
2 63 25
3 90 88
3 79 155
2 55 35
3 75 32
2 55 147
4 40 6
1 9 96
3 13 69
4 42 119
3 67 18
4 64 24
1 63 141
3 52 140
4 86 20
2 91 149
4 52 167
170 49 58 50 34 68 21 105 159 147 149
