160 53
1 12 129
4 48 143
2 26 27
2 57 168
2 71 196
4 26 33
3 28 123
4 29 76
4 23 81
2 1 37
4 33 140
3 39 50
4 9 56
1 76 31
3 49 110
3 54 103
1 6 181
2 26 61
2 31 2
4 35 154
2 64 10
1 18 175
3 41 41
1 92 183
1 56 105
3 19 99
3 44 115
3 76 22
1 75 173
2 22 97
1 26 150
1 62 179
3 23 24
3 28 34
1 68 40
4 70 164
1 14 169
4 83 67
2 51 102
3 16 123
2 65 143
4 5 180
2 42 38
1 96 1
1 11 29
2 51 112
1 54 121
3 24 7
4 4 162
2 77 55
4 61 101
4 29 28
2 9 123
4 82 166
2 11 28
1 29 76
1 37 43
2 35 35
2 98 115
1 13 62
2 18 186
2 77 182
3 49 171
1 98 164
1 34 31
4 5 4
1 28 7
3 50 36
1 3 37
2 30 124
2 52 161
2 67 181
1 22 2
1 52 189
1 91 99
4 13 177
2 51 16
4 55 134
3 78 160
2 20 113
2 66 155
3 29 25
3 23 190
3 57 52
1 27 166
2 60 119
1 6 114
2 75 110
2 47 187
3 86 64
3 8 47
3 92 6
2 73 67
4 1 92
4 12 199
3 77 157
1 89 103
2 66 149
4 28 158
3 55 140
3 44 118
4 36 27
3 38 34
4 76 99
4 97 17
1 51 184
2 13 85
1 1 172
2 31 121
1 74 198
2 61 97
1 33 75
1 1 16
3 75 160
4 89 52
4 87 56
3 100 128
2 50 105
3 72 170
4 61 16
4 44 134
1 70 66
4 38 136
2 25 59
1 95 119
1 74 140
4 2 66
4 18 154
4 24 1
3 18 36
3 68 195
2 98 35
2 41 19
1 30 191
1 76 108
4 13 41
3 26 3
2 57 152
1 34 145
4 83 38
4 32 90
2 15 114
1 27 122
4 1 108
4 63 160
1 28 200
3 69 168
4 63 141
3 70 73
1 45 152
1 49 156
1 95 160
3 63 85
4 50 177
4 86 186
4 33 80
1 39 137
2 90 129
2 69 81
2 96 149
130 133 85 121 172 188 168 177 152 47 120 130 154 87 75 129 123 198 152 86 30 116 198 199 37 52 95 135 186 12 47 11 161 186 144 146 129 172 124 119 116 86 166 180 17 130 74 61 89 103 93 110 98
