1000 79
4 35 27
2 8 142
2 60 170
3 78 44
1 79 78
2 85 48
3 81 33
1 29 68
3 95 59
3 38 47
2 86 111
2 51 99
2 73 43
4 11 118
3 5 199
1 86 70
3 82 33
2 24 87
4 21 158
4 6 62
4 95 38
2 22 65
2 11 1
4 38 90
3 53 47
2 20 136
4 80 95
1 11 64
2 25 196
3 29 114
4 52 178
1 67 200
2 40 127
3 71 122
4 24 6
2 91 151
3 68 64
4 42 184
3 50 99
4 72 122
3 20 155
2 13 193
2 47 54
3 94 131
2 70 148
3 18 69
1 87 107
1 83 79
3 22 124
2 48 199
4 91 148
1 65 120
2 46 137
4 62 16
2 50 89
3 58 131
1 27 37
4 61 48
3 39 114
1 97 19
2 22 145
2 21 161
2 53 84
2 100 150
3 68 86
4 72 16
1 91 174
4 76 111
4 99 126
2 53 38
3 88 63
1 70 161
4 69 83
1 35 72
3 29 163
3 6 51
1 55 93
3 17 90
3 26 121
3 65 56
3 95 159
3 26 166
3 25 107
1 85 75
3 40 116
2 32 122
2 66 18
4 89 15
2 12 167
3 72 84
2 79 66
1 49 49
2 82 11
2 36 50
4 40 152
2 32 95
3 40 49
3 60 87
2 42 33
1 41 36
4 61 155
4 87 139
2 82 3
2 94 115
2 40 185
1 72 20
4 100 42
4 17 56
4 95 9
3 51 53
2 24 17
3 29 152
4 71 57
1 5 77
1 39 53
3 56 94
1 16 31
1 59 183
3 95 194
1 15 56
2 1 113
2 65 68
4 82 67
3 86 19
3 39 96
3 87 16
2 90 150
3 9 82
1 97 44
2 42 143
3 25 144
4 85 49
1 44 66
1 35 182
3 40 39
1 67 18
4 22 42
1 59 124
4 20 99
2 95 63
1 89 75
3 52 78
4 97 87
1 80 191
2 77 92
1 83 81
4 77 148
2 27 88
3 21 44
2 1 61
4 10 172
4 94 78
1 91 105
2 7 31
1 50 148
2 1 43
4 2 132
2 47 88
1 58 91
1 27 189
1 76 140
3 70 1
1 81 143
4 54 47
3 97 22
2 61 86
4 82 169
3 62 140
4 25 163
3 42 192
2 80 70
1 82 191
3 71 127
2 2 33
4 75 94
3 37 164
4 100 105
2 7 102
1 4 38
2 35 151
3 87 22
1 53 109
2 14 79
3 67 9
4 81 157
1 95 115
3 39 87
1 96 154
3 32 3
2 21 160
2 17 99
3 34 200
1 52 62
3 4 57
4 44 187
4 7 101
2 4 108
4 99 9
4 60 9
1 86 139
1 23 16
3 70 15
2 86 146
2 62 104
1 32 62
3 53 159
4 24 45
1 19 135
4 8 75
4 37 91
3 16 129
3 69 169
4 77 55
4 47 94
4 15 198
4 93 123
3 3 45
2 22 111
4 36 182
2 36 77
4 44 115
1 76 137
3 52 24
2 1 33
2 65 129
4 80 34
1 28 24
3 29 37
1 59 64
4 66 86
4 26 71
4 46 43
2 14 15
4 15 76
1 75 12
2 46 194
4 3 35
2 32 152
1 65 12
4 31 27
3 88 7
3 35 65
2 26 123
4 18 163
2 6 149
3 85 31
4 35 154
3 21 128
3 28 190
1 27 26
4 86 152
2 21 109
4 14 121
3 4 153
3 50 66
2 74 150
4 16 79
4 84 109
1 5 177
1 15 33
1 38 11
4 51 186
1 30 140
2 87 142
1 31 123
3 40 21
1 66 62
2 19 190
2 83 112
3 56 166
1 4 177
4 71 126
2 20 38
4 54 139
3 31 94
4 93 24
1 28 103
3 50 104
4 49 144
4 95 92
4 56 70
3 75 174
3 82 31
4 6 187
2 35 184
4 48 87
2 59 106
4 49 38
4 30 180
2 63 182
1 5 23
2 26 83
3 80 132
3 63 84
3 51 105
4 62 15
3 49 116
1 57 93
1 89 159
2 80 159
4 86 109
4 38 64
4 58 82
4 65 173
2 51 19
1 71 64
4 4 79
1 72 103
3 9 132
1 93 106
2 97 166
3 21 54
2 46 76
3 99 166
4 48 48
1 26 135
4 74 181
2 60 87
4 78 136
2 70 24
4 86 137
3 8 174
4 67 108
4 100 15
4 92 125
4 1 53
2 96 184
1 31 89
2 48 194
2 85 13
3 17 31
2 17 17
3 94 6
3 40 170
2 28 86
1 24 68
4 66 200
2 77 53
2 87 89
1 98 86
2 42 135
4 79 154
3 82 50
1 4 51
3 64 188
2 86 127
4 41 159
2 41 80
2 63 153
3 74 197
3 98 84
2 38 40
2 68 169
1 51 156
1 77 126
4 80 137
2 10 152
1 9 125
3 14 53
2 3 87
1 42 9
4 45 7
3 35 171
4 49 91
1 19 35
1 68 113
4 22 199
4 98 46
1 26 66
3 19 18
2 28 95
1 37 35
3 95 198
4 2 12
4 14 180
4 82 187
1 4 17
4 99 153
2 20 119
3 49 117
1 3 27
4 12 99
3 36 65
4 54 166
2 68 117
3 29 20
4 9 73
4 23 176
2 39 7
3 8 181
3 97 198
2 7 136
2 56 23
3 51 106
3 4 44
4 36 137
1 34 123
1 15 193
3 71 171
4 46 166
4 37 100
3 11 80
3 49 191
2 3 55
4 58 136
3 92 191
4 33 116
1 19 191
4 8 1
4 17 37
3 6 31
1 38 50
1 46 30
1 65 90
1 49 166
2 76 117
2 34 111
1 15 79
1 43 1
2 43 131
4 67 55
3 4 182
3 32 79
3 6 148
3 42 112
3 49 137
3 14 109
3 38 188
4 45 176
1 66 177
1 94 17
4 70 98
4 10 87
3 95 184
1 44 49
3 79 125
3 47 153
1 29 175
4 86 38
2 78 149
2 20 108
3 38 21
3 61 116
3 58 126
4 62 162
1 59 32
3 75 24
4 60 21
2 53 25
1 70 82
3 19 169
3 64 61
3 18 116
4 83 39
3 21 172
2 81 31
2 42 107
2 55 142
4 30 140
2 2 38
2 95 139
4 52 28
2 17 3
3 57 148
3 33 83
4 60 9
4 2 87
4 14 169
1 57 52
3 65 25
2 93 95
2 38 2
2 7 154
4 60 135
4 49 57
3 29 41
2 5 37
2 78 162
1 16 63
1 22 119
1 80 79
1 27 132
1 18 140
2 18 119
2 59 134
2 42 99
1 80 64
4 72 95
4 37 172
2 63 114
1 79 4
4 83 77
2 46 173
3 74 184
3 100 37
3 23 51
1 100 162
2 55 14
3 78 81
4 14 181
2 49 51
2 30 78
2 7 15
3 87 8
3 43 172
1 64 178
1 5 126
1 98 142
3 13 50
1 49 21
4 29 199
4 62 88
4 36 36
2 18 78
3 32 61
2 49 52
1 8 142
1 21 47
1 52 170
2 6 2
1 85 120
2 93 21
4 40 190
2 65 114
3 90 56
3 99 144
4 59 26
4 11 174
3 27 171
3 72 74
2 90 150
1 55 179
1 66 50
2 29 131
3 1 113
3 31 167
3 33 48
3 99 8
2 59 53
2 71 55
2 83 174
3 88 85
1 33 22
3 74 150
2 61 152
1 4 60
2 17 158
4 85 111
3 27 44
4 82 198
1 70 37
1 11 81
3 40 109
1 66 127
1 93 89
3 74 155
2 40 177
4 8 68
3 19 45
1 38 16
1 54 104
2 32 44
2 98 192
2 59 19
4 94 162
4 13 160
4 63 172
4 20 34
4 16 27
4 71 90
4 28 128
3 72 159
2 14 175
3 13 130
3 60 79
2 20 122
4 50 40
3 69 16
1 14 50
4 37 23
3 19 32
3 33 34
4 59 58
2 97 181
2 53 12
4 65 79
4 79 197
2 29 64
2 22 195
1 55 74
2 19 114
1 66 61
3 34 92
4 1 83
1 76 182
3 17 50
4 3 138
4 42 7
1 33 85
3 38 91
3 82 125
4 64 117
1 77 66
1 99 130
3 97 141
3 44 44
3 76 80
3 7 35
2 58 27
2 97 182
4 4 134
4 51 88
1 98 142
3 2 179
2 51 19
1 46 56
4 89 151
2 79 94
3 2 4
1 74 50
3 64 156
3 11 145
1 27 119
2 58 177
2 24 16
3 76 165
4 61 63
3 21 36
3 20 32
1 40 57
3 77 25
2 82 14
2 95 68
4 51 69
3 40 116
3 39 79
3 61 63
3 67 128
1 52 47
1 10 134
3 56 102
2 88 41
2 75 30
3 29 124
3 60 2
2 12 101
4 3 55
3 20 93
2 41 64
3 23 109
2 37 177
1 85 178
2 19 190
1 73 28
1 99 30
1 96 61
2 22 165
4 45 164
2 93 120
2 74 55
3 81 23
3 93 142
1 33 116
3 95 155
3 19 116
1 62 188
4 41 88
3 55 105
2 43 103
4 59 51
4 60 151
1 36 72
2 100 130
3 50 128
3 96 60
2 53 186
2 39 86
3 25 180
3 1 91
2 5 82
2 3 113
1 1 176
2 82 56
4 34 45
4 31 42
2 9 111
4 5 12
2 19 147
3 67 37
4 46 142
4 11 60
4 43 137
1 82 94
1 13 158
3 87 180
1 91 103
4 76 187
3 12 23
2 77 189
4 51 79
2 14 23
2 68 170
1 46 49
2 86 44
1 10 188
2 6 44
1 95 89
2 34 199
1 48 50
2 97 100
1 10 173
1 28 97
2 98 50
2 25 121
3 44 138
2 55 162
2 44 175
2 9 97
2 81 38
3 96 133
2 57 185
3 89 129
1 14 118
2 50 57
2 73 117
1 70 72
1 67 113
3 74 174
1 21 29
4 38 106
3 66 70
3 44 15
2 69 67
2 95 133
1 38 131
3 86 69
3 82 86
1 64 69
4 93 14
3 12 171
3 15 92
2 47 29
3 29 123
2 23 97
2 84 44
4 57 47
3 63 48
1 15 118
2 36 126
3 7 136
4 60 122
1 3 157
1 98 150
1 76 161
3 18 41
3 30 126
3 80 193
2 35 10
4 73 122
1 57 200
3 10 103
1 22 193
2 28 157
3 87 49
1 100 110
4 10 186
3 46 18
3 12 95
4 99 158
4 36 124
1 17 84
4 38 130
4 8 146
3 64 194
4 62 106
3 70 31
1 97 138
2 87 165
3 75 123
1 28 126
2 34 40
4 83 189
1 44 144
3 90 43
1 80 171
2 62 176
4 43 108
4 27 80
2 17 156
2 69 3
2 63 139
4 91 83
3 14 108
3 21 184
2 64 137
3 99 13
3 13 90
2 49 115
4 72 138
4 12 183
4 9 14
2 99 134
4 47 23
2 68 124
3 29 52
2 8 167
4 49 132
4 24 13
4 74 190
1 16 92
3 34 143
4 38 195
4 19 8
2 96 31
4 59 73
3 78 152
2 20 149
4 18 177
3 19 108
2 45 2
4 59 74
4 93 44
1 71 159
2 17 8
3 68 97
3 89 143
1 97 11
2 66 5
4 30 90
4 13 19
2 2 37
2 13 64
4 95 121
4 77 82
3 59 149
4 66 40
4 4 33
2 72 127
4 17 122
1 33 83
4 71 72
2 40 159
2 53 126
3 58 58
2 54 70
3 24 126
2 34 164
3 73 15
1 19 173
1 11 195
2 67 107
3 42 84
2 27 122
4 44 77
1 3 135
3 91 183
1 65 173
2 53 35
1 69 80
4 90 28
4 96 14
2 52 194
3 44 108
4 7 47
2 60 150
1 52 76
4 49 96
4 22 79
1 67 123
4 17 52
2 10 61
3 37 62
2 85 36
4 80 162
3 42 16
4 99 45
2 24 147
2 22 36
1 22 164
1 19 98
3 57 113
4 97 135
2 75 13
1 2 76
4 59 89
1 78 50
2 88 191
2 82 122
2 54 58
2 80 32
3 4 74
2 70 81
1 20 139
1 90 93
2 27 99
2 20 1
3 10 191
3 31 55
4 66 94
2 59 112
3 13 44
3 22 157
2 19 123
2 24 114
1 6 27
4 82 10
1 47 132
3 37 147
4 45 53
1 58 59
4 55 30
3 33 193
2 86 93
1 3 130
2 42 194
3 88 115
3 90 11
3 66 180
3 85 126
3 39 106
2 87 189
4 55 129
4 16 181
2 71 144
3 95 174
3 80 196
1 3 20
2 100 42
3 34 162
3 79 37
2 88 60
1 99 95
4 8 161
2 25 46
1 21 40
3 33 99
3 90 15
3 23 103
4 72 153
4 13 162
3 37 38
3 48 190
3 79 171
4 14 22
2 15 113
4 99 36
3 28 166
4 53 192
2 82 175
1 5 31
4 17 162
3 39 152
2 45 30
2 29 93
1 13 122
3 17 96
2 88 199
1 8 153
2 57 29
1 1 155
2 45 102
1 100 189
2 64 161
4 7 35
3 94 85
1 93 94
3 80 178
2 13 141
2 71 72
1 22 16
3 33 53
1 49 28
2 82 176
2 40 196
1 69 45
2 44 146
1 60 150
1 90 41
2 61 179
1 60 100
4 93 51
3 62 48
2 87 75
4 1 141
3 56 172
1 48 147
4 87 178
1 89 194
1 40 134
1 62 177
2 3 200
4 78 93
2 59 169
2 51 97
3 83 102
1 76 161
2 53 26
3 21 23
2 72 63
3 18 196
147 97 197 109 73 147 186 59 64 20 96 158 55 15 52 95 38 198 32 159 69 193 91 142 35 21 61 14 177 173 161 72 31 135 57 189 124 168 148 90 95 73 67 148 126 193 164 34 173 165 65 153 77 153 199 182 26 21 54 180 69 106 148 23 125 45 98 140 33 60 91 87 183 65 110 154 186 181 161
