800 52
1 20 114
1 72 175
4 43 40
1 84 199
4 80 187
4 38 2
2 37 22
3 29 41
2 20 88
3 75 12
2 60 181
3 59 82
3 4 189
2 79 177
3 29 186
4 23 196
4 18 56
2 60 178
4 37 36
4 75 73
1 92 52
2 9 142
2 82 165
3 85 189
3 54 20
3 29 146
3 52 69
4 99 175
2 90 50
4 83 76
4 53 170
4 41 97
3 23 18
3 49 103
4 61 31
3 97 8
1 28 41
2 83 189
2 53 71
2 5 85
3 41 11
2 4 67
4 63 92
3 3 104
2 14 32
2 46 27
3 62 110
4 82 16
4 64 190
4 8 188
1 79 183
3 75 45
3 31 129
4 24 93
1 24 91
2 50 124
1 49 51
3 47 17
1 68 38
2 7 71
2 2 19
3 32 104
2 34 68
4 26 43
1 25 41
1 75 123
4 60 199
2 22 114
2 67 94
4 7 159
1 71 133
1 11 133
4 51 99
3 84 73
3 12 146
3 23 22
3 99 107
1 63 5
2 37 31
2 51 16
4 89 123
3 91 5
1 65 113
2 3 93
1 3 13
3 89 137
2 19 172
2 34 41
2 34 56
4 31 90
3 92 113
2 70 164
4 69 174
3 97 154
2 44 155
1 75 119
1 63 3
4 92 87
1 98 103
4 37 172
2 100 85
2 70 148
3 2 118
3 96 4
3 89 123
3 79 94
4 13 47
2 60 125
1 43 38
3 54 153
4 30 144
3 14 140
1 66 165
3 81 153
4 4 146
2 87 52
3 93 66
1 91 62
4 13 59
4 16 84
2 49 4
4 72 133
1 88 46
3 66 160
3 28 165
1 90 101
4 24 97
3 17 25
3 78 183
3 9 137
3 61 147
1 75 92
1 29 178
4 23 129
1 82 29
1 14 22
2 34 111
3 40 86
4 100 145
2 39 14
2 48 136
3 48 40
4 66 179
1 19 123
1 52 26
2 96 15
1 70 119
4 53 124
2 38 71
2 60 40
2 7 167
4 23 3
3 78 172
4 5 103
3 1 190
1 80 47
4 96 145
1 12 195
1 67 164
2 30 52
1 53 91
2 6 56
1 61 168
2 49 35
3 83 82
4 89 8
1 84 145
4 1 187
4 95 19
1 23 166
3 14 152
4 17 123
4 82 184
1 67 178
3 99 9
1 39 90
1 35 89
2 93 153
3 29 145
1 40 158
3 88 114
3 17 31
3 66 122
3 8 188
3 5 22
3 15 2
3 43 133
4 54 180
1 75 4
1 42 81
4 49 86
1 39 82
2 30 189
2 87 27
4 41 65
3 9 178
1 59 43
4 84 85
2 35 189
3 72 32
3 37 52
1 72 98
2 33 197
2 4 163
4 14 155
2 79 109
3 89 121
2 29 27
2 60 198
2 1 116
3 80 91
1 51 46
2 36 110
1 8 37
4 85 40
2 31 75
2 64 98
1 4 136
4 22 182
2 51 58
4 94 148
3 45 108
4 10 186
4 28 146
3 64 10
3 24 141
1 22 101
1 24 171
1 74 5
4 87 7
3 32 177
2 98 15
2 22 78
3 11 117
4 24 168
3 32 132
1 86 15
4 82 128
2 1 171
3 27 120
4 69 71
2 76 87
2 27 6
2 29 92
3 7 9
3 28 190
1 49 26
2 32 120
4 20 54
4 19 144
4 65 178
2 73 13
1 86 37
4 32 144
4 18 88
4 49 97
1 11 100
3 47 150
3 20 90
4 43 89
3 77 149
1 62 181
1 93 119
1 70 61
1 29 196
1 100 7
1 44 93
1 96 49
2 16 3
1 12 172
4 80 57
1 56 135
3 17 9
3 71 112
1 100 58
4 14 23
4 48 195
