65 3
4 41 185
3 73 191
4 92 18
4 9 119
4 42 99
1 92 139
2 32 91
4 12 152
1 99 77
3 54 11
3 80 124
1 45 31
4 37 55
3 65 7
4 43 8
2 53 168
4 1 125
1 100 148
3 26 100
2 57 146
2 34 38
3 53 88
4 19 136
4 32 84
1 49 41
1 7 91
4 27 155
2 58 150
2 50 116
4 89 199
4 32 175
3 72 88
3 13 30
4 80 159
1 9 58
4 63 119
4 75 11
4 37 136
2 70 47
3 100 154
4 69 137
4 4 79
1 25 120
4 20 101
1 57 191
3 26 143
2 34 130
2 47 197
1 1 33
4 93 56
1 92 19
1 45 164
3 35 24
1 9 190
1 3 138
1 46 193
4 38 41
4 43 185
4 48 65
4 83 172
2 97 97
1 22 105
3 83 3
3 50 35
3 83 169
77 38 154
