95 85
3 89 169
2 68 41
3 93 108
3 60 45
2 21 56
1 51 182
1 62 5
1 40 103
3 57 80
1 47 30
2 49 94
2 60 77
2 87 122
2 25 159
3 28 123
1 76 6
2 34 90
3 9 94
1 45 125
1 26 4
1 63 28
3 20 159
2 37 42
4 38 131
1 63 45
1 48 159
2 52 95
4 23 190
4 12 139
2 96 146
4 11 133
2 87 59
3 85 3
2 37 58
3 65 138
4 40 63
1 5 89
2 50 89
1 9 38
2 68 160
3 92 106
3 83 63
3 82 53
4 42 1
1 74 21
3 4 122
4 47 42
2 12 189
3 56 144
4 24 93
4 82 111
1 73 37
4 12 4
1 2 197
2 45 83
3 30 131
4 72 200
1 66 110
1 99 113
1 96 198
3 99 189
1 59 25
3 22 182
4 97 139
1 29 175
3 35 49
1 28 179
4 71 129
3 8 16
3 21 164
3 15 187
3 50 42
2 72 169
2 37 89
4 84 57
4 65 58
2 50 19
4 37 177
3 20 114
3 82 197
1 98 103
2 98 79
2 28 149
3 82 172
3 80 111
2 75 137
3 25 107
4 58 59
2 89 163
1 17 139
2 41 58
3 58 42
1 57 130
3 9 33
4 66 11
132 42 96 120 148 22 39 66 65 32 31 179 159 190 189 108 152 197 43 59 103 198 80 103 51 66 47 78 107 73 191 58 145 79 88 81 50 64 66 51 52 169 100 39 111 85 149 86 85 187 25 97 160 110 115 155 114 75 196 74 97 193 26 119 105 170 145 43 134 58 127 150 121 173 127 148 61 198 21 182 177 18 153 101 38
