120 96
2 58 35
1 15 197
3 5 93
1 26 98
4 35 113
4 96 83
1 96 69
3 42 61
3 24 167
3 70 42
4 99 124
3 97 134
4 79 178
3 24 14
1 61 79
1 47 36
1 95 80
1 17 1
3 59 65
1 60 53
3 41 136
4 50 93
1 77 190
3 50 103
3 27 196
3 21 80
4 91 162
1 97 175
1 73 90
3 25 42
1 15 19
4 69 127
4 68 21
3 3 56
1 29 1
4 26 38
3 28 178
4 9 119
3 42 35
1 62 3
1 69 97
4 34 113
1 2 16
2 30 151
3 96 145
3 96 153
1 70 104
4 42 165
2 52 106
4 13 175
4 33 186
3 85 94
4 51 109
3 50 23
1 69 168
2 12 103
4 84 192
3 85 122
1 95 7
1 88 30
1 10 120
4 83 186
1 91 49
4 4 84
3 40 165
2 42 156
3 17 51
2 95 16
1 6 2
4 3 88
2 34 8
4 94 138
1 96 117
3 96 61
4 6 123
1 27 200
4 67 126
1 53 179
2 51 27
3 53 22
3 65 178
2 33 118
1 81 48
1 70 159
3 56 131
2 23 4
1 1 160
2 54 121
2 66 108
4 67 58
1 3 64
2 26 43
1 44 13
3 56 83
4 90 139
4 63 5
1 39 142
2 43 141
2 93 92
1 23 159
3 11 72
1 25 41
2 74 12
2 23 27
1 60 88
2 78 55
1 87 28
2 73 80
1 69 74
2 51 80
4 56 42
3 51 87
2 9 61
2 1 184
1 88 130
1 36 166
4 83 133
3 35 196
1 74 183
1 44 66
45 129 38 73 85 194 95 80 193 151 32 49 174 118 95 45 145 188 79 105 57 134 117 142 152 137 162 182 108 148 31 159 50 21 60 40 29 193 196 121 76 38 75 46 174 152 75 14 69 79 195 111 173 70 75 75 105 52 98 170 97 68 197 185 173 80 72 59 36 141 57 176 149 109 43 199 84 89 81 172 146 68 170 19 127 144 182 50 26 149 167 118 143 20 20 142
