70 66
1 5 63
4 57 54
1 19 68
3 12 61
1 12 62
2 7 68
2 92 101
2 80 34
3 30 51
2 77 78
4 68 134
2 64 12
1 27 58
3 94 23
3 89 128
3 24 45
1 28 155
1 10 59
3 64 29
2 100 106
3 46 45
1 24 9
2 18 123
4 76 104
2 76 62
4 49 89
1 90 11
4 59 7
1 98 39
3 29 20
2 82 76
3 68 169
2 87 185
1 71 2
3 20 145
3 59 23
3 57 113
1 91 102
4 96 105
2 10 76
3 59 111
3 47 49
1 77 136
2 81 54
3 66 71
1 52 17
1 33 74
2 31 107
4 41 56
2 71 15
2 28 9
4 84 58
1 11 111
3 88 85
1 99 57
4 48 144
1 68 54
3 14 7
2 100 84
2 88 131
4 13 109
1 90 128
2 84 131
4 90 30
3 37 119
1 89 88
3 90 138
1 15 48
1 48 89
4 43 144
86 126 120 91 90 113 158 200 198 128 137 38 143 84 92 52 122 102 107 96 159 111 64 80 13 54 200 51 83 100 50 51 136 109 55 177 52 54 105 79 200 48 38 38 183 25 196 189 195 157 97 199 31 37 128 187 95 43 69 48 49 38 31 101 38 29
