60 6
3 71 34
3 7 152
4 31 158
2 39 85
4 75 52
4 32 147
4 39 170
2 40 76
3 49 129
3 26 85
1 18 34
2 87 124
3 21 156
2 100 61
2 95 112
2 7 161
1 20 52
3 86 51
3 47 196
2 63 163
3 69 150
1 63 92
2 73 2
4 70 16
3 27 145
2 79 132
4 36 97
1 63 150
2 35 31
2 23 181
2 4 3
3 76 146
4 91 31
1 70 138
1 31 136
2 23 126
2 26 176
1 28 171
4 73 139
3 12 72
4 53 31
2 90 145
2 20 197
1 97 52
3 36 109
2 21 18
4 100 109
2 35 71
2 71 178
1 36 2
4 72 123
4 43 57
1 91 91
3 87 137
1 61 55
2 32 143
4 74 190
1 37 127
4 94 44
2 60 103
169 121 29 100 164 38
