45 32
3 51 42
1 94 131
1 50 80
1 64 54
1 67 114
1 62 137
2 16 33
1 63 107
1 37 147
4 48 158
1 84 174
1 92 84
1 42 59
4 11 15
4 21 143
3 80 182
1 70 161
1 18 50
2 67 193
3 95 133
1 90 175
2 71 76
1 81 70
2 69 173
1 100 24
3 56 45
3 73 88
4 36 20
2 56 98
1 67 175
4 90 103
4 58 119
2 80 182
2 28 135
2 80 15
4 38 4
2 54 20
3 63 130
1 36 123
3 83 70
2 12 59
4 5 147
2 17 130
4 47 52
3 97 11
124 172 123 41 174 122 18 141 50 103 96 119 90 166 75 101 70 157 182 113 103 11 144 29 135 183 182 118 172 110 177 158
