400 96
3 35 98
4 34 73
1 39 163
2 74 180
4 91 193
2 42 65
3 57 183
2 97 168
2 48 15
1 75 195
1 97 193
3 65 32
3 51 194
2 56 56
3 25 181
4 91 187
1 93 132
4 72 119
2 18 152
2 69 20
3 97 131
2 100 65
1 3 144
2 35 179
4 11 196
2 72 5
2 65 10
3 33 175
4 15 1
2 26 15
3 35 149
4 3 11
3 29 195
1 7 171
1 89 189
2 91 130
3 90 99
3 33 53
2 24 86
4 63 147
2 22 92
4 83 79
1 81 107
2 98 32
4 47 174
3 73 97
3 30 41
4 48 45
2 77 94
3 14 4
1 91 184
1 89 99
3 34 45
4 59 143
1 84 121
2 84 11
2 51 79
2 15 122
4 90 102
2 66 189
1 97 143
2 17 193
1 4 66
2 68 114
3 6 110
1 92 57
4 9 115
1 52 84
4 65 148
2 96 11
2 87 34
1 44 34
1 75 167
4 6 95
2 96 104
3 60 3
4 15 170
3 23 18
1 93 29
2 26 18
2 80 47
2 8 151
3 36 57
4 4 38
3 90 127
3 47 63
2 40 164
1 44 70
2 38 113
2 81 76
3 24 155
3 98 69
3 36 82
2 67 33
4 67 164
1 7 100
2 40 22
4 46 55
2 22 148
1 48 191
4 37 148
1 70 135
4 12 75
4 97 44
1 97 104
2 71 10
2 86 156
4 60 50
4 99 190
3 84 87
1 65 148
3 86 83
3 60 90
1 76 145
1 98 67
4 89 156
2 62 2
2 95 64
1 48 173
3 55 23
3 66 82
2 88 7
1 8 84
4 75 36
4 36 112
2 76 116
1 64 192
4 84 99
4 20 70
2 26 184
2 82 190
3 9 149
4 63 56
4 16 137
2 1 182
2 82 72
3 89 63
4 14 52
4 49 135
2 97 24
2 91 177
2 68 41
2 70 79
4 92 46
1 43 43
4 29 136
4 40 146
3 72 168
4 27 175
4 2 20
4 44 51
2 33 194
4 96 67
1 98 4
4 80 145
1 39 139
2 29 183
2 4 47
2 13 83
1 48 180
4 18 159
1 8 105
1 37 158
4 53 97
3 46 104
2 72 167
1 72 61
4 80 1
2 49 101
2 78 129
2 76 99
1 54 184
2 36 6
2 43 134
3 43 153
4 100 138
1 77 84
4 80 198
3 80 104
3 30 188
1 91 167
1 95 108
3 31 84
2 95 14
1 38 135
1 98 62
2 24 195
4 16 150
3 1 59
4 44 82
2 60 68
2 98 161
3 85 177
1 56 121
4 42 121
4 58 170
1 97 115
1 10 15
4 25 76
3 35 25
3 71 118
3 88 151
3 99 111
3 35 130
3 67 81
3 55 6
1 7 76
1 51 104
3 47 47
1 63 157
3 30 182
1 49 188
3 56 40
3 42 98
1 66 35
2 23 171
1 62 134
2 80 100
2 67 171
2 51 142
4 81 116
1 45 162
2 42 166
3 24 121
1 54 48
1 47 29
2 38 181
3 47 134
2 32 99
4 35 81
4 1 68
2 20 106
1 48 6
3 9 200
3 85 45
1 44 22
2 29 200
2 70 20
4 37 39
4 31 128
1 79 122
3 79 71
2 98 133
2 98 144
1 53 153
3 79 1
1 86 142
2 13 166
3 45 187
4 10 163
1 88 179
3 45 129
2 38 114
4 91 7
1 40 143
1 24 154
4 90 24
1 10 60
3 74 44
2 35 192
1 81 78
4 50 109
2 95 115
3 24 172
3 9 129
4 1 50
1 76 193
2 95 71
4 85 9
3 25 8
4 90 18
4 18 17
1 64 5
2 58 168
3 80 90
2 14 166
3 100 4
4 33 158
1 23 32
4 49 20
2 39 29
1 10 7
1 4 117
4 69 50
2 62 65
1 1 145
1 94 2
1 80 133
3 54 38
3 20 161
3 70 179
2 41 122
2 59 104
4 2 69
3 12 194
2 90 39
2 36 114
1 8 139
2 42 84
1 48 179
4 48 33
2 50 32
2 83 190
4 17 91
3 40 190
4 76 13
3 50 95
1 31 145
1 72 159
3 98 146
4 72 26
4 91 41
3 5 96
1 85 146
2 15 109
4 28 154
3 56 128
1 66 33
2 85 24
3 2 117
3 7 46
4 22 179
4 96 96
2 24 180
2 45 26
2 17 84
1 32 91
3 5 132
4 93 142
4 72 14
1 18 110
4 96 97
4 18 174
4 72 4
2 70 90
2 39 64
1 43 154
4 7 32
3 46 24
1 24 33
4 72 105
3 28 103
3 92 124
3 40 6
3 44 60
2 95 75
1 48 14
2 25 80
4 15 41
4 95 78
2 7 126
4 69 17
4 17 155
2 69 117
4 61 178
1 33 115
3 98 44
1 5 156
2 31 50
2 85 72
4 47 139
4 13 133
2 13 141
1 32 56
3 35 129
3 38 101
4 4 56
3 9 195
1 78 194
3 4 79
2 86 134
2 59 159
4 85 80
4 31 73
4 9 169
1 6 16
1 7 101
3 37 81
2 21 169
3 14 84
2 56 23
4 62 32
4 54 128
3 55 106
3 25 142
3 42 182
3 30 3
2 11 5
1 93 35
1 74 73
1 45 199
1 42 84
2 7 170
3 28 166
4 7 142
2 9 67
3 85 85
3 49 198
4 63 79
3 80 107
174 107 120 160 87 182 199 69 136 123 139 87 165 195 117 80 58 111 49 197 127 12 102 98 46 109 99 112 41 107 106 165 17 159 136 139 13 28 93 153 79 152 142 190 56 35 103 53 122 73 48 141 191 41 189 60 69 78 113 193 107 185 138 159 88 48 98 102 132 182 45 84 57 152 46 152 190 110 166 83 51 67 71 39 142 183 80 55 167 63 129 55 46 108 153 73
