75 6
4 14 15
4 12 184
3 61 51
1 98 160
1 71 142
3 75 32
1 30 179
4 20 44
2 90 142
3 16 47
4 67 133
2 18 45
3 13 31
4 71 18
2 71 200
3 42 189
1 63 136
1 63 147
4 64 177
1 67 199
4 53 134
3 1 172
2 93 116
4 39 83
1 73 56
4 47 108
3 68 56
1 76 64
2 91 175
3 61 110
1 22 4
1 83 180
2 15 186
1 77 81
3 3 115
4 48 104
3 94 73
2 99 81
2 37 167
2 86 52
3 2 198
3 74 85
2 76 14
4 49 44
1 56 191
1 71 86
3 96 13
3 26 198
2 96 182
1 85 172
3 58 2
1 79 189
3 94 48
4 41 36
4 55 137
4 46 189
2 11 139
3 85 125
3 92 114
4 99 92
2 75 12
3 69 85
4 33 112
1 91 158
1 17 197
3 85 136
2 38 3
1 96 147
3 16 189
3 5 78
3 89 76
2 75 141
4 16 181
4 12 190
3 74 173
21 84 72 161 108 59
