600 63
4 43 138
4 56 113
1 27 109
2 93 44
1 82 88
3 2 92
3 17 14
2 80 174
2 42 64
1 14 37
2 61 51
4 84 140
2 6 114
4 70 153
3 83 74
3 98 23
2 80 83
3 15 67
2 85 155
4 92 110
2 44 94
1 63 123
1 72 135
3 75 32
1 76 65
3 89 100
2 83 29
4 18 87
3 96 104
1 92 53
2 42 71
4 44 23
3 87 105
3 80 24
1 49 183
2 83 46
3 73 1
2 74 66
3 15 51
3 47 176
1 71 172
4 43 22
3 81 135
4 87 69
1 8 15
4 41 59
1 36 71
4 56 99
2 23 132
2 40 17
1 20 82
2 3 33
2 67 156
4 24 35
4 50 104
3 27 182
2 79 125
1 65 144
2 100 65
3 83 130
3 62 95
4 57 124
2 83 78
3 74 54
2 71 59
1 42 56
3 82 161
4 98 72
2 25 157
2 50 143
4 92 107
2 97 54
2 88 7
1 40 102
2 71 114
2 44 141
3 38 114
3 42 1
1 51 114
2 90 63
2 77 27
4 51 6
2 91 196
4 82 140
4 97 66
4 4 127
2 66 115
1 77 188
4 24 151
4 88 97
4 6 27
1 63 56
1 12 176
1 45 63
1 5 175
2 10 40
3 2 58
4 16 90
3 71 128
3 78 170
2 33 1
3 98 119
3 88 100
2 25 62
1 67 96
3 28 124
1 23 16
1 45 188
2 11 154
4 34 24
2 13 126
2 36 21
4 98 192
1 46 94
3 4 5
2 36 35
4 18 153
1 82 185
1 4 185
1 98 21
4 26 159
4 58 71
1 53 180
2 59 133
4 72 76
1 23 51
4 39 160
2 78 76
1 78 68
1 98 134
1 69 139
1 6 13
3 41 96
4 9 98
1 74 158
2 26 200
2 20 22
3 70 114
4 65 8
2 97 157
3 13 145
2 31 71
3 32 118
2 41 168
1 99 107
4 49 96
1 46 139
2 27 199
2 44 87
2 9 122
4 99 20
3 18 197
2 51 48
2 13 180
1 28 76
2 7 76
4 88 160
3 41 94
3 32 176
3 21 70
2 78 150
3 71 109
1 73 164
4 67 53
4 90 114
4 3 38
3 11 94
3 15 168
4 13 118
2 91 194
2 82 94
1 9 6
4 99 161
3 91 108
2 82 99
4 19 7
1 31 187
4 71 123
2 96 24
3 52 21
1 23 36
3 40 194
4 53 40
4 45 143
4 93 71
4 38 133
3 98 26
4 61 81
1 24 16
2 33 37
4 4 8
1 31 40
2 22 5
3 57 78
4 83 184
2 19 193
3 29 123
3 29 163
4 12 110
3 23 87
4 41 55
2 44 120
2 90 49
3 2 170
4 40 44
2 90 44
2 78 138
3 47 83
3 84 116
1 18 43
4 15 27
1 38 31
1 42 198
4 46 198
3 1 180
3 84 113
1 9 121
4 26 121
4 53 49
1 27 22
2 61 54
3 40 138
2 88 132
4 48 104
3 41 94
2 92 9
2 99 200
1 48 24
2 68 14
2 60 144
4 41 40
3 16 148
2 73 77
1 72 112
2 84 85
1 84 144
2 51 53
1 87 147
4 40 81
1 86 102
1 51 184
2 52 37
3 17 156
1 76 194
1 42 71
3 9 109
3 9 190
3 45 8
3 93 12
4 72 30
1 55 1
1 7 76
3 52 39
1 4 160
3 86 110
3 63 83
2 65 80
3 77 153
3 49 14
3 52 100
2 47 82
4 64 50
4 90 14
2 30 84
2 87 104
2 7 168
4 28 41
4 83 88
4 96 55
1 16 83
2 5 28
4 79 73
4 68 83
2 24 54
3 6 130
3 24 31
1 87 50
2 48 192
4 21 194
2 30 54
1 85 177
1 23 136
4 32 123
3 74 174
4 64 72
4 75 80
3 40 115
3 62 9
1 92 131
1 55 157
1 4 25
4 62 2
4 39 18
4 7 150
3 56 177
1 56 120
3 43 118
4 72 59
4 82 46
2 6 127
4 53 116
3 65 20
4 86 130
1 34 58
1 55 182
2 92 119
3 12 90
4 61 65
3 85 47
1 81 143
3 2 137
3 88 9
2 68 79
4 18 188
1 6 149
4 18 151
2 94 72
2 53 138
1 4 91
4 44 75
1 95 70
3 29 109
4 69 121
4 1 38
1 57 69
1 4 40
2 51 42
2 61 95
1 25 21
3 85 131
1 14 7
4 89 48
2 58 21
2 50 60
2 65 155
3 57 176
2 97 30
2 29 51
3 47 127
1 3 54
1 25 74
1 78 176
3 90 102
3 55 165
1 30 126
3 2 170
1 54 123
1 91 131
4 2 46
4 65 123
3 20 145
1 68 68
4 35 185
3 57 168
2 43 134
3 27 49
3 25 53
3 41 168
4 90 20
1 8 97
3 19 96
2 1 169
2 91 67
4 78 166
4 85 181
