900 53
4 72 124
4 99 37
3 3 84
4 20 177
1 65 87
3 86 156
2 51 107
4 55 152
4 63 124
3 76 56
1 48 119
2 6 169
1 76 1
2 47 181
1 81 26
4 21 181
4 50 132
3 87 200
3 63 123
2 26 155
3 7 106
1 61 153
3 43 40
4 80 63
2 66 10
1 33 26
2 37 81
2 38 14
2 23 59
2 12 34
2 85 145
1 74 45
1 62 83
1 60 102
4 34 50
3 44 87
1 49 150
3 18 124
2 70 110
3 58 95
1 86 98
3 78 74
1 14 100
4 59 154
2 5 195
2 42 3
4 99 143
4 67 36
4 52 120
4 94 114
2 20 12
3 27 108
3 74 116
2 13 22
1 26 33
3 30 161
2 78 90
3 41 122
4 45 179
1 6 24
3 1 92
1 72 144
2 79 143
1 18 7
1 63 61
2 84 81
3 33 169
2 5 56
1 55 91
2 1 125
4 6 99
4 72 174
3 32 162
4 31 6
4 53 84
4 17 88
2 81 36
2 95 191
4 18 183
2 45 126
4 45 104
3 39 12
2 15 82
1 75 76
3 100 75
1 9 156
3 95 91
3 98 70
4 90 15
1 86 158
1 51 55
4 85 149
4 41 111
1 97 170
1 30 70
4 94 144
3 60 191
3 57 66
1 84 125
3 10 44
4 30 194
4 36 60
3 82 165
3 59 31
2 35 161
4 53 90
2 40 65
3 19 6
4 10 199
4 43 144
2 61 124
4 91 90
4 57 115
3 1 7
3 70 177
2 89 143
3 76 65
1 39 167
4 74 89
3 15 53
2 89 100
1 80 92
2 72 50
4 89 154
1 47 30
1 45 165
3 100 162
1 5 108
2 43 33
4 71 135
2 18 97
1 58 73
1 17 25
1 44 151
1 45 195
3 5 96
3 63 173
4 44 132
1 45 134
3 53 20
2 58 160
1 22 181
4 52 91
4 28 28
1 93 154
3 21 135
1 76 74
4 72 183
2 88 164
4 1 7
4 9 146
2 57 160
3 60 3
4 14 47
1 9 16
1 9 162
4 90 115
3 53 182
1 10 62
3 92 47
1 26 24
3 98 77
1 21 145
2 85 19
1 10 18
3 96 163
1 88 153
1 22 67
3 98 147
2 47 140
4 61 77
2 42 142
3 12 83
1 70 79
2 6 124
2 25 45
2 35 116
2 57 195
1 79 6
4 98 138
3 80 167
3 93 151
3 20 115
2 45 194
2 96 22
1 35 100
2 38 187
1 41 37
2 67 90
1 73 87
4 28 193
1 20 22
1 90 199
2 71 60
4 88 124
1 80 142
4 75 20
3 11 91
2 79 198
3 43 133
2 30 137
1 18 139
1 94 104
3 31 45
1 39 125
3 38 41
1 55 88
4 53 54
3 64 132
3 57 150
3 6 45
3 51 41
2 73 152
1 46 144
1 85 183
1 36 94
4 55 46
1 21 146
4 67 27
3 55 7
4 24 123
3 73 149
2 99 159
3 33 37
2 35 141
3 10 155
3 56 32
2 74 100
4 100 134
1 90 49
4 37 78
2 57 18
2 5 106
2 90 4
1 68 88
4 58 162
1 13 185
4 63 83
3 24 176
1 56 100
2 98 105
2 42 73
2 28 163
2 82 55
1 70 7
2 69 68
3 87 15
4 35 192
4 77 100
3 93 200
2 28 44
4 97 5
4 87 135
1 36 10
1 58 13
3 60 190
2 7 190
2 88 190
4 93 142
2 67 121
3 48 94
4 44 145
2 97 111
3 82 83
2 68 157
1 82 42
3 40 34
4 18 42
1 51 26
3 48 178
3 56 187
4 93 66
3 45 186
3 95 52
1 81 19
1 68 199
3 21 110
3 36 161
4 38 121
2 74 12
1 49 24
1 67 93
1 67 28
1 27 78
3 70 159
2 29 33
2 51 96
1 93 28
2 53 25
1 45 24
4 79 146
4 71 97
4 100 137
4 56 142
2 99 30
4 69 175
3 18 20
4 91 96
2 52 115
2 38 147
1 89 100
1 93 11
4 91 196
3 81 49
3 73 74
3 89 123
4 72 145
2 18 15
1 44 177
4 73 184
4 98 86
1 93 193
1 46 174
2 29 75
4 10 47
3 11 14
4 38 187
4 56 169
1 78 83
1 78 117
3 83 114
4 2 171
4 24 70
2 63 104
2 48 84
4 40 144
3 61 93
1 77 103
4 98 55
4 24 59
2 77 42
1 34 55
1 49 180
2 76 147
1 4 71
3 26 2
3 15 31
3 57 5
3 55 48
1 79 166
2 70 106
3 85 68
4 13 54
2 11 84
2 76 55
2 6 180
1 34 31
4 77 98
4 63 175
1 87 65
4 100 145
2 9 69
3 41 192
4 59 159
2 8 84
4 1 18
4 84 3
3 99 54
1 79 198
4 40 159
4 73 42
3 17 41
3 17 189
4 76 62
4 49 5
2 65 101
4 2 148
3 2 35
3 85 129
4 10 183
2 64 68
1 54 152
4 8 25
1 50 3
1 42 5
1 90 84
3 87 176
2 48 126
4 82 142
4 17 33
2 86 175
1 11 47
2 94 122
4 18 153
2 96 90
1 31 27
2 36 37
2 16 81
2 66 17
3 2 93
2 4 92
4 17 22
1 68 81
1 55 101
2 75 176
3 76 12
4 72 20
3 81 101
3 90 147
4 36 26
2 53 135
2 53 43
3 14 178
2 14 88
1 72 166
4 62 142
1 8 15
1 41 126
1 92 162
3 52 37
4 40 42
2 57 133
2 31 134
1 14 108
2 36 170
2 27 185
2 30 37
2 99 2
1 61 102
1 84 129
3 83 68
2 37 131
4 27 197
1 82 9
4 52 170
4 84 187
2 1 42
4 26 127
2 5 148
3 58 85
4 83 163
2 91 10
3 43 144
3 56 182
1 81 144
2 1 22
3 55 6
1 55 97
4 78 50
1 81 136
2 100 64
1 51 112
4 28 184
1 83 97
4 55 11
4 71 111
1 8 171
4 26 104
4 5 57
1 9 3
2 4 79
3 4 127
1 70 161
4 96 119
1 52 159
2 17 197
1 10 151
4 50 69
2 73 101
4 60 27
4 42 103
3 61 117
3 2 183
4 47 25
4 93 73
2 80 178
4 40 31
4 75 56
3 52 37
2 36 163
2 79 137
4 82 70
1 40 105
2 76 111
4 33 19
3 18 132
2 7 81
1 25 137
3 93 189
3 14 127
4 75 21
3 20 118
4 29 65
3 87 45
4 57 197
3 48 123
4 15 144
4 5 19
4 51 75
1 52 116
2 41 31
2 29 84
1 36 30
2 50 161
3 55 74
2 59 6
3 40 183
2 98 183
2 7 155
4 13 72
4 25 155
2 35 199
2 53 9
2 60 103
2 83 163
1 52 34
4 56 167
1 12 53
1 9 135
3 80 189
2 31 112
1 55 139
3 45 194
2 7 39
3 16 96
3 53 31
2 55 136
4 42 65
4 76 139
1 29 64
3 54 54
1 7 157
1 18 123
3 83 184
4 6 176
1 63 132
3 96 169
3 68 199
1 40 120
4 2 135
2 97 21
4 82 145
4 53 76
3 6 154
2 81 165
1 32 119
4 42 58
1 100 80
1 27 158
4 31 9
2 61 83
2 99 175
2 30 69
2 31 182
2 94 174
1 45 81
1 37 52
3 54 49
3 58 165
2 10 122
1 30 180
4 40 157
3 63 149
3 98 10
4 95 43
4 58 93
4 6 48
1 99 117
1 99 18
2 11 126
1 23 109
3 30 70
2 37 78
2 61 193
1 29 186
1 34 196
3 97 164
4 36 124
2 81 55
2 9 148
3 32 36
3 50 191
3 37 75
1 65 127
1 49 146
3 75 73
1 93 170
1 47 120
4 96 180
1 48 190
3 60 124
1 96 164
4 38 180
1 12 153
4 35 144
2 65 188
2 51 170
1 31 85
2 93 103
4 95 9
2 91 4
3 75 191
1 16 172
2 56 10
2 14 147
3 97 42
4 67 52
4 33 79
3 67 60
3 91 100
2 67 78
1 86 62
4 59 14
4 90 97
3 28 55
1 7 195
2 45 200
3 22 36
1 8 162
1 61 16
4 83 42
2 96 42
1 13 13
2 98 144
3 36 60
2 8 200
2 97 189
3 100 5
4 85 17
1 8 67
2 72 10
3 68 100
4 4 190
1 20 8
4 13 161
3 66 131
2 48 160
4 85 163
3 46 27
2 89 103
4 37 64
4 1 110
3 30 80
2 71 117
2 12 132
3 90 127
2 14 186
3 39 18
2 13 14
1 10 42
1 18 187
1 87 128
2 28 177
3 34 33
4 38 67
1 97 33
3 31 1
2 15 77
1 19 188
4 1 185
2 16 38
2 7 159
1 57 133
2 36 130
3 31 162
4 81 163
3 58 30
3 1 15
2 71 32
1 41 29
3 22 25
4 62 59
3 75 19
4 16 84
1 55 85
2 48 166
4 23 171
3 23 149
3 57 198
3 38 193
2 74 49
3 35 170
3 35 86
4 84 198
4 73 27
1 21 30
2 55 7
1 16 136
3 69 2
1 9 2
4 54 1
2 68 72
2 6 65
3 48 171
1 88 105
1 23 63
3 24 133
4 25 170
1 86 163
4 81 155
1 57 2
3 83 71
4 49 19
1 19 191
2 82 120
3 86 152
2 60 30
2 21 153
1 30 137
2 40 93
3 44 62
2 73 138
1 27 110
3 78 11
4 52 167
1 69 162
2 48 45
4 49 119
4 89 151
4 45 67
4 17 118
2 98 3
3 78 139
2 19 110
2 43 86
3 59 46
4 39 86
1 75 3
4 83 5
4 6 43
3 80 138
3 39 9
4 65 31
1 57 151
3 6 2
3 32 100
1 32 144
2 10 41
1 68 78
2 96 189
3 38 94
3 62 88
2 86 12
1 31 156
2 60 63
1 23 172
2 50 36
2 37 94
1 82 60
2 86 9
2 3 64
3 72 112
4 60 49
4 11 90
3 42 53
3 94 83
3 6 122
2 85 133
2 66 112
1 12 43
1 10 126
4 9 191
1 53 108
2 28 179
2 93 38
3 70 176
2 6 112
2 39 148
2 51 6
2 83 194
4 62 113
2 37 144
4 68 145
1 7 30
3 1 120
3 100 8
3 6 98
1 47 165
3 98 189
1 63 175
3 71 9
4 31 39
4 20 50
1 19 18
2 89 52
1 33 155
3 39 140
2 66 67
2 90 154
2 19 34
3 3 44
1 46 142
2 64 147
1 75 124
3 3 158
4 55 16
2 51 140
3 68 91
2 23 114
4 43 98
1 68 126
1 80 91
3 51 116
1 28 113
3 59 63
3 66 151
2 11 134
4 64 63
3 34 1
1 11 140
2 84 115
3 33 148
4 22 195
3 80 28
3 71 130
1 80 181
3 10 112
3 21 85
4 48 8
3 80 127
2 91 21
2 59 19
2 38 39
3 56 55
4 21 101
3 97 136
4 38 155
2 31 196
2 5 45
1 10 55
2 58 180
1 35 158
2 68 147
3 34 168
1 34 165
3 42 94
2 25 19
1 65 155
1 19 151
2 66 157
4 96 137
4 38 40
1 86 33
3 69 117
4 70 44
4 9 72
2 47 140
2 68 117
1 69 52
2 21 169
3 68 22
3 10 80
4 15 1
4 43 190
2 17 126
3 50 178
1 68 174
1 90 49
1 39 48
4 50 100
1 35 114
1 83 25
1 9 63
1 81 200
2 57 88
1 100 152
1 71 96
2 42 32
3 86 19
3 4 158
1 90 30
4 63 101
3 59 66
2 82 140
1 38 189
3 14 33
1 71 16
2 91 56
4 49 5
1 33 119
1 49 99
1 65 64
4 69 43
3 27 102
1 45 18
2 36 57
4 23 143
4 96 191
4 23 87
4 34 102
2 38 136
1 22 124
1 83 28
2 4 136
2 62 150
1 32 71
4 32 107
1 29 137
4 47 101
4 52 123
4 81 128
2 94 45
3 80 11
3 65 52
4 46 169
2 99 101
1 6 88
2 11 139
4 53 8
1 36 133
195 182 155 132 23 111 186 57 80 52 42 130 103 170 132 11 53 133 89 30 37 41 95 136 148 139 30 11 26 42 23 22 150 59 186 42 24 186 137 165 151 189 170 13 78 85 133 46 173 52 177 200 115
