50 48
1 55 177
1 69 97
2 73 26
3 55 16
2 33 26
1 13 157
4 10 48
2 90 55
1 30 149
3 91 108
1 73 151
1 15 172
1 3 156
1 60 83
1 42 181
1 60 168
2 46 61
2 81 45
4 64 37
1 52 40
1 75 108
3 84 172
1 38 89
1 23 198
3 30 41
1 98 114
4 36 169
3 1 179
2 1 95
4 60 33
1 33 117
4 76 183
3 93 190
2 11 15
1 36 56
1 1 191
2 65 33
3 54 127
3 54 61
4 41 183
2 84 26
2 81 28
4 85 191
3 85 121
1 25 140
2 76 182
2 87 82
4 7 163
1 43 141
1 66 139
120 104 99 93 122 150 90 95 186 197 189 180 67 165 61 134 58 111 154 135 73 11 42 109 60 63 97 44 104 178 110 194 24 64 151 116 136 160 122 174 174 16 83 117 124 106 196 147
