55 22
2 56 148
3 78 18
2 30 115
2 37 73
4 45 157
1 90 10
4 8 112
2 85 139
1 42 165
1 72 45
3 2 42
1 46 135
1 75 170
1 32 185
2 59 6
4 65 167
4 86 5
2 15 171
3 26 111
1 71 105
1 19 137
3 74 106
4 10 64
3 18 139
3 49 99
1 14 78
3 61 27
1 20 91
2 84 77
1 74 53
4 2 67
1 56 100
4 8 68
4 98 6
2 92 116
4 89 190
3 55 46
2 56 64
1 76 22
2 76 1
4 58 155
3 28 3
4 95 184
1 7 75
4 9 139
1 16 75
4 11 2
4 42 74
4 59 144
2 38 190
1 30 181
2 74 129
3 86 87
1 92 70
3 18 29
142 158 105 56 99 25 200 98 126 72 190 69 28 168 101 58 164 60 25 157 172 90
