180 95
3 25 144
4 44 182
3 47 85
1 94 180
2 46 131
4 90 34
4 70 38
1 9 109
3 12 85
4 69 26
1 74 126
1 12 106
4 33 6
4 92 3
3 27 180
1 84 81
3 100 91
4 98 43
4 2 160
2 38 124
4 50 161
1 11 70
3 24 87
3 42 71
2 90 68
1 78 95
3 20 1
1 98 90
1 59 132
3 15 107
1 25 30
3 41 174
4 6 199
2 26 192
3 100 102
1 82 149
3 68 3
4 18 59
4 17 167
4 9 81
1 53 136
3 66 51
3 23 143
1 10 6
3 81 142
3 34 29
3 71 14
3 74 10
2 62 5
1 7 2
2 52 189
4 90 162
4 76 100
3 9 122
3 21 197
1 32 187
4 14 101
2 94 110
1 12 125
3 28 3
1 81 93
1 99 65
4 67 50
3 42 100
2 69 60
1 83 43
4 82 122
2 49 149
4 42 64
2 97 53
4 9 12
4 69 109
3 58 86
2 10 58
2 95 192
2 84 114
2 77 56
3 46 54
1 59 71
1 42 72
3 84 76
3 51 98
2 64 72
4 3 63
2 44 5
2 80 22
2 39 122
1 2 141
1 71 77
2 57 59
1 94 133
2 21 12
4 94 16
1 60 154
4 27 158
2 21 12
1 79 189
3 71 178
1 70 17
2 73 200
2 84 172
3 74 90
1 55 76
4 46 68
1 31 86
2 15 164
2 81 189
3 65 115
1 4 181
2 46 191
4 44 43
3 57 53
1 52 144
2 64 50
4 23 50
4 48 146
2 56 111
4 47 103
3 80 17
3 87 21
4 53 151
4 95 48
4 4 86
3 69 96
3 54 6
3 50 180
4 41 32
3 50 159
4 89 51
4 2 46
2 94 159
4 95 112
2 5 134
1 43 21
3 58 74
2 42 1
4 24 85
2 70 13
4 22 185
2 22 120
4 30 15
2 20 51
3 10 160
3 40 199
3 59 19
4 88 110
4 92 192
1 20 17
1 33 191
2 40 149
4 95 68
3 99 90
3 6 41
4 100 100
2 15 128
1 86 144
2 23 124
2 80 52
3 33 187
4 12 97
1 100 93
2 66 183
4 45 108
2 92 90
2 40 161
4 32 4
1 9 160
4 17 172
1 23 174
3 68 58
3 19 116
2 85 161
2 59 186
2 12 194
4 4 101
1 93 90
3 28 2
1 93 128
1 69 165
2 68 143
185 17 123 36 119 25 30 97 154 106 76 126 24 111 106 64 60 41 118 10 113 36 104 81 111 73 13 65 178 83 28 72 96 94 75 46 114 132 44 19 197 85 147 13 167 33 168 34 27 152 140 122 160 122 68 11 144 75 65 184 152 101 174 149 84 156 59 134 112 112 91 180 11 196 45 80 52 67 44 126 38 39 128 142 170 175 37 57 73 182 63 105 169 125 160
