700 69
1 24 143
3 45 123
3 44 14
3 58 80
1 24 156
3 15 139
3 56 86
1 90 48
2 86 99
3 85 86
2 19 195
3 13 120
1 84 95
2 2 58
1 59 44
4 8 55
1 28 106
2 82 25
4 76 134
4 76 32
4 51 81
2 87 102
4 26 111
4 7 148
1 66 24
3 62 20
2 1 84
1 22 89
3 71 115
2 61 121
1 60 194
1 17 168
3 46 148
1 36 131
2 3 180
3 94 200
2 37 122
3 54 56
2 24 52
4 51 78
4 56 193
3 43 185
1 45 132
4 29 157
4 38 111
2 26 2
4 2 105
4 75 106
4 79 52
3 78 57
1 12 87
4 37 147
3 21 176
4 75 132
2 97 72
1 20 88
3 52 122
2 22 125
1 53 138
3 94 48
2 32 175
2 63 101
1 81 6
2 47 112
3 97 136
4 51 158
1 79 86
2 74 14
1 40 52
3 23 129
4 25 197
4 9 132
3 4 160
3 98 38
2 97 100
1 62 107
4 99 119
4 91 194
2 50 15
1 98 107
2 20 118
1 41 55
3 22 2
1 7 159
4 30 194
3 11 105
4 79 31
3 72 15
1 41 85
2 100 43
2 57 57
1 80 44
2 28 184
2 81 102
4 85 144
3 69 90
2 99 101
2 41 139
2 80 60
3 30 178
4 7 94
3 13 36
2 52 75
2 37 189
1 4 152
3 82 189
3 69 155
3 32 105
4 60 129
2 35 150
1 13 12
4 59 69
4 81 97
4 68 69
1 19 38
2 3 175
3 76 139
2 8 36
2 43 200
4 17 75
4 16 55
3 81 28
1 84 115
2 88 175
3 25 80
2 38 117
3 73 140
3 23 55
1 93 65
4 42 149
1 28 58
2 83 110
4 98 76
1 50 104
2 16 164
1 96 45
3 71 63
2 42 87
1 30 126
3 64 53
4 38 16
1 86 80
1 46 152
3 27 134
1 15 74
4 39 187
3 99 125
4 10 176
2 28 72
4 37 99
4 26 64
2 39 192
2 63 172
4 53 141
2 9 18
2 3 156
3 75 46
4 96 100
3 17 20
4 3 178
2 74 138
4 7 58
1 85 117
2 21 98
4 96 123
4 39 153
1 34 114
4 65 177
1 2 72
2 61 14
3 57 38
1 63 14
4 99 112
3 53 165
4 16 107
1 58 110
4 28 43
4 7 91
4 47 119
2 35 132
4 7 49
4 63 138
3 93 46
1 87 69
1 73 56
1 81 186
3 24 161
4 59 81
4 56 15
1 87 133
4 25 76
4 18 173
2 77 125
3 100 16
1 85 158
1 78 131
1 28 193
3 3 33
2 31 15
1 39 74
3 59 120
4 57 95
1 100 107
2 49 48
3 29 181
3 26 130
1 72 151
2 67 69
4 6 117
4 53 121
4 60 22
3 1 103
4 86 62
1 85 77
1 43 11
3 91 16
1 45 35
2 93 34
1 32 66
3 94 165
1 74 56
2 7 183
3 86 45
1 90 124
1 27 75
3 75 82
2 72 89
2 59 149
3 15 119
1 99 63
2 67 93
2 8 74
4 84 58
1 11 116
1 99 101
3 54 65
4 73 18
1 12 57
3 41 164
2 73 134
2 99 149
3 21 113
4 17 170
1 63 61
2 52 163
2 48 9
3 26 165
1 31 52
3 3 109
3 9 2
3 69 154
4 14 96
2 54 107
2 51 138
2 74 144
3 61 104
4 24 188
3 72 182
3 54 57
1 63 4
1 36 100
4 16 148
2 2 32
1 81 17
4 27 17
3 99 136
2 14 62
1 98 34
4 91 20
4 40 154
3 29 58
1 67 91
3 53 191
4 71 63
1 36 171
1 74 94
4 61 124
2 98 15
2 62 85
3 29 153
3 88 153
1 3 167
1 85 148
2 14 140
3 42 125
3 64 170
2 28 100
1 73 14
4 19 141
4 78 116
4 98 53
1 6 102
4 83 37
2 94 3
2 22 31
4 28 196
1 61 45
2 23 118
2 97 112
1 24 176
3 39 9
1 13 84
2 78 192
1 65 190
4 81 101
3 68 180
3 100 37
4 20 157
4 47 154
1 50 137
3 46 6
1 11 84
3 72 135
4 42 119
2 42 104
1 77 166
1 35 177
4 22 144
4 7 21
2 100 66
4 32 127
1 45 56
3 18 69
2 89 43
3 30 183
2 15 122
3 8 24
2 58 137
1 62 193
1 42 74
2 93 81
2 89 55
2 52 126
3 39 55
2 43 66
2 22 92
4 100 198
1 68 31
3 14 133
4 94 161
1 50 153
4 84 29
3 41 77
3 83 193
1 17 111
2 53 80
4 43 83
3 72 168
4 86 76
2 25 126
1 51 136
4 6 19
2 78 46
4 21 158
1 28 122
4 34 51
4 29 75
4 37 8
4 21 15
3 63 119
4 62 114
1 9 51
4 63 105
2 36 152
4 74 31
2 28 7
2 8 164
1 95 95
4 62 177
2 48 52
2 26 17
4 4 188
4 61 107
3 25 102
1 3 180
3 18 102
3 92 168
1 19 161
4 90 95
1 59 147
3 29 121
1 67 104
1 51 189
2 46 167
3 63 161
4 2 168
2 5 119
3 44 53
3 86 141
3 59 80
2 94 60
1 88 23
1 65 182
1 79 74
4 43 170
3 27 127
3 32 46
4 62 42
2 59 164
1 47 124
1 22 94
1 3 137
4 90 55
3 21 18
1 18 60
2 14 38
4 74 24
1 36 149
1 5 41
1 89 153
1 51 15
2 4 123
4 44 112
4 87 27
4 55 116
1 14 52
3 6 42
4 8 140
4 17 61
1 60 99
4 88 39
3 55 90
4 17 183
1 52 89
1 76 84
4 10 103
3 8 45
1 57 56
3 65 78
1 78 25
2 62 86
2 35 88
4 27 14
3 91 33
3 15 198
4 48 9
4 57 14
2 19 171
2 83 45
2 63 193
3 85 109
1 45 192
2 84 84
3 30 145
2 10 32
2 86 109
3 62 176
3 57 189
3 70 133
2 21 32
1 14 1
3 16 115
4 50 164
2 32 113
3 85 94
1 91 50
1 90 142
2 1 128
4 4 71
3 91 90
2 75 119
3 58 132
3 70 56
4 39 42
4 81 51
2 26 68
2 8 175
4 45 188
2 68 162
3 1 41
2 17 165
2 36 110
3 27 32
1 4 79
1 79 55
2 73 77
3 73 43
3 41 155
1 8 188
3 35 125
1 5 30
2 59 15
3 19 116
1 19 88
1 42 75
4 90 48
4 8 162
4 18 114
4 60 100
3 10 154
2 83 64
2 43 158
4 23 183
2 25 42
1 58 104
1 23 130
1 75 150
4 49 29
4 33 67
3 29 56
1 26 34
4 44 155
2 69 106
3 97 70
2 57 124
1 29 170
4 89 155
4 87 105
2 58 19
2 54 151
4 2 102
3 83 120
3 68 69
4 24 137
2 27 179
2 69 160
4 36 127
2 14 29
1 14 56
1 93 45
2 75 168
1 4 133
3 88 143
2 43 195
4 77 120
4 81 194
2 43 172
1 24 83
2 12 100
1 43 103
2 10 102
4 6 36
2 39 57
3 7 72
1 24 166
1 59 176
2 54 39
1 55 73
2 97 182
1 84 188
4 38 93
2 52 48
3 73 19
2 94 36
3 33 27
4 78 135
3 99 4
2 87 23
4 20 141
2 61 195
4 88 124
4 100 4
1 12 24
2 94 23
1 47 22
3 51 88
1 66 48
2 69 19
3 14 82
2 88 2
4 30 135
2 17 5
4 40 163
2 79 19
1 94 185
4 84 156
3 83 1
1 8 38
1 20 25
4 83 140
2 56 166
1 80 193
4 29 50
4 12 28
2 71 59
4 66 93
1 80 183
2 72 142
3 48 97
3 96 87
1 47 187
1 3 122
2 29 177
4 36 34
4 60 123
2 87 188
4 41 79
4 33 98
3 83 37
3 41 184
4 23 151
3 34 156
2 36 145
3 82 110
3 20 46
4 49 182
1 52 140
1 50 59
4 8 1
3 49 25
2 83 144
3 14 21
2 78 178
1 5 152
2 1 175
1 16 58
4 95 108
1 61 10
3 1 165
4 63 118
1 64 64
2 41 134
2 58 103
3 4 5
3 42 139
2 46 20
4 17 59
1 83 189
3 54 136
1 1 64
1 65 49
3 24 199
2 42 131
2 84 159
2 13 6
3 84 117
2 57 20
1 63 71
2 3 117
2 63 159
4 34 3
2 9 131
1 84 35
1 37 152
4 3 26
1 44 47
2 25 11
1 51 49
2 6 164
3 40 63
1 100 23
2 63 113
4 46 92
1 30 140
1 90 36
2 82 74
2 69 112
4 82 6
4 55 74
3 40 101
3 10 148
4 42 38
3 73 139
2 11 53
2 15 43
2 1 185
4 23 68
3 38 156
3 27 169
1 90 67
2 58 188
2 45 126
4 46 184
3 83 88
2 62 47
3 49 66
1 31 8
2 17 148
2 13 153
2 92 23
2 77 158
3 62 48
2 27 158
4 5 54
3 87 18
1 51 16
1 6 49
2 26 183
2 85 18
4 63 185
2 57 57
1 54 184
4 15 78
1 16 81
4 23 55
4 65 136
3 61 96
2 90 172
4 62 120
4 23 14
3 76 73
3 81 16
3 66 20
3 100 165
2 11 144
4 42 193
3 35 179
4 65 115
2 8 177
3 6 167
97 40 130 192 93 119 97 46 120 94 165 75 197 74 199 73 76 36 95 73 81 41 63 42 200 61 115 72 188 83 120 166 174 96 195 11 39 95 145 85 145 70 165 84 173 148 114 145 19 139 95 142 34 29 188 57 17 26 31 26 104 143 158 152 149 57 103 144 46
