80 75
1 14 191
2 15 119
2 63 63
1 5 58
1 57 129
4 47 14
2 94 1
4 79 13
1 92 159
1 94 158
2 10 39
4 46 196
2 60 38
2 9 8
3 74 90
4 97 102
1 67 130
3 55 90
2 24 100
1 21 111
4 44 144
4 98 121
1 35 179
1 27 140
3 62 13
4 93 22
1 28 185
1 55 55
4 67 29
1 1 95
3 94 77
3 36 33
4 90 158
4 21 179
4 45 12
1 2 69
1 22 170
2 49 33
2 61 11
1 46 154
1 10 166
3 80 181
3 48 134
4 33 130
1 17 104
3 84 37
1 44 82
1 14 82
3 19 178
3 83 65
2 60 39
3 99 42
2 68 54
1 36 42
4 43 43
3 72 22
3 34 179
4 7 98
1 31 166
3 29 66
4 75 41
3 94 138
4 81 25
3 15 21
3 55 168
3 76 67
2 9 106
4 4 132
3 38 50
1 4 23
3 2 86
1 37 151
3 59 126
3 42 10
2 79 124
3 61 60
2 40 27
3 42 76
1 41 106
3 70 187
93 108 59 117 84 157 55 72 52 174 180 150 187 32 20 162 186 195 122 154 11 17 96 43 62 31 96 163 136 36 110 174 182 34 60 196 59 193 131 14 68 63 196 145 66 17 56 53 78 34 114 156 74 67 19 192 97 15 73 160 101 197 113 43 105 128 85 124 156 159 47 162 59 88 115
