500 54
1 83 24
3 46 93
1 53 15
4 14 5
2 15 123
1 34 115
2 22 16
3 52 63
1 55 105
1 46 125
4 23 2
3 10 179
2 52 159
4 16 153
3 32 81
1 47 115
1 68 61
3 28 182
3 96 140
1 99 111
1 73 49
4 35 139
1 100 85
3 73 173
3 53 69
3 75 41
3 52 196
2 47 28
3 22 39
3 98 80
4 12 182
3 62 55
2 37 38
1 12 134
3 12 177
1 23 181
3 23 125
1 13 123
2 23 105
3 96 182
3 89 158
3 96 66
3 19 135
2 64 47
1 64 26
1 1 178
3 80 93
1 78 45
3 24 43
1 96 61
3 40 110
1 24 53
4 37 104
4 45 72
3 1 66
2 77 60
3 83 188
1 38 158
1 45 154
4 64 56
3 57 144
4 18 23
3 51 109
2 61 77
3 75 138
1 7 182
4 23 148
4 36 27
2 6 133
1 94 51
4 16 114
4 15 82
4 99 82
3 37 117
4 100 174
2 58 68
4 17 12
3 16 43
3 65 114
3 92 85
4 79 20
4 96 23
3 42 70
4 73 153
4 93 66
3 64 124
3 82 31
4 63 28
3 26 77
2 48 98
4 84 151
2 74 75
4 11 96
4 59 2
4 36 93
4 44 156
1 93 163
2 55 164
4 52 180
3 4 115
3 19 161
3 21 67
2 45 181
1 77 166
4 67 138
3 74 187
2 19 134
2 32 113
2 57 102
1 32 58
2 7 157
1 56 46
2 73 24
4 60 3
2 42 138
4 73 109
3 38 155
4 76 198
1 99 85
1 68 113
1 52 171
3 2 195
3 8 184
1 10 35
2 83 104
4 62 173
2 34 53
2 56 51
2 33 97
3 20 74
4 81 98
1 3 66
4 21 109
1 18 62
3 13 195
3 49 157
4 8 150
2 8 140
3 59 99
2 86 180
4 31 125
2 58 143
2 28 176
2 47 156
3 48 46
2 94 178
2 24 52
1 43 161
3 52 102
3 4 92
3 59 184
1 69 8
2 31 43
2 46 170
4 44 110
1 22 96
3 12 98
3 3 162
3 43 194
3 4 2
4 77 157
3 45 164
2 96 92
2 24 82
1 85 49
1 37 182
2 77 45
4 9 109
4 29 188
1 100 29
4 30 170
4 53 142
1 55 136
4 82 43
2 7 65
2 45 167
3 24 45
2 69 26
3 27 173
4 57 158
4 55 1
4 64 115
4 11 123
2 76 21
3 72 26
3 97 126
1 89 199
2 68 116
3 27 106
2 92 171
1 36 137
3 88 78
1 2 175
4 15 77
1 1 174
1 30 73
2 34 95
1 26 46
4 95 40
1 42 81
2 28 178
1 30 28
1 28 183
2 69 85
2 45 35
