200 22
1 86 157
3 67 71
3 63 191
4 11 92
4 91 180
4 10 193
3 94 73
4 99 4
1 75 20
4 63 191
1 33 42
3 3 60
3 74 64
2 90 114
4 54 115
2 50 24
4 55 12
1 85 10
2 79 164
4 99 2
2 60 7
3 79 171
4 41 28
3 95 153
1 26 9
1 16 92
4 17 134
2 39 59
4 1 76
1 48 107
2 2 62
2 23 8
4 13 21
2 48 111
4 91 173
4 48 173
4 88 108
4 70 178
3 69 136
4 31 28
3 52 161
4 2 19
2 89 64
2 96 197
3 39 78
3 61 171
4 29 115
2 4 116
4 63 173
1 66 123
2 58 195
2 86 9
4 11 60
2 23 60
1 14 1
1 25 20
3 68 195
1 41 33
4 13 95
2 29 70
3 46 160
4 26 107
4 80 157
2 40 4
1 89 185
4 81 151
2 30 133
1 37 180
1 45 199
1 7 112
1 70 160
3 25 73
4 90 190
1 25 133
1 21 74
3 93 70
4 72 157
2 9 158
2 67 192
3 91 186
2 84 71
2 72 183
3 56 115
1 87 57
1 30 38
1 23 127
1 42 128
1 87 109
4 4 21
3 14 186
3 88 110
4 49 42
4 40 19
1 51 62
1 28 80
2 100 66
1 93 82
4 10 121
4 61 13
2 2 75
3 16 5
4 67 180
4 59 33
2 35 147
4 74 193
2 23 196
1 35 109
2 49 10
3 68 92
1 9 127
2 34 39
4 21 29
4 74 170
2 29 99
4 91 50
4 10 20
2 34 185
3 22 200
1 24 95
4 17 71
4 61 33
4 34 97
2 72 156
3 77 71
4 99 118
1 44 4
2 25 7
4 41 14
2 95 18
1 2 52
2 64 82
2 50 30
4 82 141
1 30 59
2 97 94
2 49 155
3 16 141
2 24 112
4 57 166
1 26 66
2 68 136
2 86 132
3 28 30
3 10 163
4 46 89
1 31 125
2 80 102
1 58 15
1 22 43
2 56 85
2 40 56
1 50 65
3 83 152
4 54 200
1 81 113
1 70 185
2 20 172
2 32 142
2 34 28
1 43 133
4 25 10
4 32 5
3 97 135
4 8 83
3 75 10
3 16 187
3 42 47
3 64 34
4 77 64
4 51 123
2 81 174
2 22 33
2 20 49
2 55 169
2 18 97
2 2 112
3 74 189
3 19 80
4 27 178
4 94 167
4 83 151
1 75 168
3 49 26
2 85 109
3 81 65
1 16 26
4 5 56
1 91 131
2 71 80
2 94 66
2 98 157
3 43 147
4 69 79
3 74 33
4 72 39
2 18 113
2 44 90
4 47 147
3 49 151
4 87 37
81 166 138 123 82 24 113 170 132 191 151 99 42 16 154 54 91 57 102 164 26 137
