300 59
3 91 147
3 35 80
4 73 40
3 10 38
2 21 63
2 18 35
4 53 41
1 89 168
3 89 151
4 82 168
4 19 128
1 40 94
2 38 70
3 67 143
1 61 137
1 32 49
2 14 150
4 56 133
1 38 114
1 75 72
3 85 49
4 40 85
3 28 179
2 33 112
3 63 110
1 7 29
2 60 116
3 47 187
3 87 27
4 55 15
4 93 193
1 47 72
2 51 152
1 86 125
2 70 178
2 63 198
4 6 101
1 43 177
3 62 193
3 33 48
4 6 200
3 65 51
1 17 38
4 22 72
3 18 103
2 69 83
2 57 196
1 28 116
2 94 196
4 61 174
4 100 111
3 9 21
1 7 72
4 28 6
1 22 103
1 48 104
4 98 3
4 100 72
3 81 187
4 91 65
4 10 162
3 50 162
2 32 69
3 89 181
1 99 176
2 25 188
3 66 189
3 79 40
3 65 146
2 20 111
1 58 17
4 68 112
2 14 169
4 75 183
3 40 106
2 60 162
1 98 34
1 4 164
2 10 146
4 46 60
2 59 95
4 5 3
2 34 11
3 31 46
2 26 22
4 2 154
1 45 105
4 73 50
3 2 65
4 86 72
2 88 75
3 54 55
4 96 198
2 96 32
1 86 193
1 10 106
2 54 126
3 15 115
2 52 137
3 56 44
4 56 151
1 90 18
1 42 38
1 28 40
1 90 152
4 78 67
4 66 113
4 60 28
4 11 135
3 19 54
1 31 51
1 94 63
2 58 187
2 42 86
3 89 142
1 68 136
4 41 200
3 9 68
2 68 116
3 24 157
1 60 132
2 69 193
1 10 38
1 100 89
4 19 200
1 81 159
3 5 189
2 10 193
3 57 146
4 35 111
4 94 36
2 69 80
3 54 193
3 64 162
1 87 78
1 99 140
2 51 147
2 95 1
4 87 109
4 90 21
3 91 107
2 1 122
3 26 64
1 33 22
2 52 11
4 73 41
3 21 75
3 100 70
4 86 86
4 79 149
2 38 82
2 96 52
2 18 182
4 35 165
2 75 183
3 11 94
2 5 116
1 73 113
4 52 188
4 47 94
2 72 133
1 74 58
3 22 31
3 42 144
4 14 17
4 29 49
2 96 83
3 47 50
4 30 105
2 77 134
1 46 60
3 28 172
1 91 56
3 8 138
1 38 105
2 29 19
2 26 89
4 84 57
2 6 77
3 27 73
3 100 69
4 93 42
3 2 152
2 46 16
1 11 194
3 44 183
1 69 98
4 98 127
3 30 103
1 60 151
1 2 199
4 25 76
2 35 28
4 47 123
3 99 43
2 10 15
2 3 7
2 50 150
4 4 134
2 44 160
4 64 3
4 33 155
2 77 55
2 73 9
2 16 152
3 62 194
2 7 52
2 14 56
2 2 31
1 58 137
3 23 86
2 26 69
3 44 84
4 17 133
1 25 54
1 87 188
2 70 190
3 12 193
3 16 181
1 3 161
4 30 171
2 87 63
1 5 189
4 40 136
1 70 179
2 83 176
1 60 197
1 98 163
3 63 13
3 44 89
3 71 168
2 23 108
4 4 119
2 37 112
4 11 157
3 27 63
3 40 194
1 66 162
3 17 145
3 1 36
4 50 199
4 28 181
4 53 64
4 36 9
3 64 165
4 82 182
3 74 144
4 59 168
2 67 156
1 83 122
4 49 36
2 56 22
1 64 147
1 34 173
1 74 143
1 60 71
2 66 51
3 73 107
4 76 23
3 15 198
2 15 62
2 70 197
3 39 180
4 53 128
1 87 89
3 64 1
3 39 111
1 25 92
1 18 136
3 96 186
1 59 104
4 49 97
1 6 106
1 55 104
2 37 153
1 3 126
4 86 111
2 55 117
1 73 144
3 20 176
2 47 162
1 94 87
2 33 156
2 26 102
4 99 122
2 89 90
4 73 118
4 65 182
3 23 161
2 33 141
1 42 110
3 53 137
3 82 154
2 92 162
4 59 143
2 95 197
2 60 136
2 33 61
4 49 171
3 3 189
145 200 175 37 91 85 61 41 186 95 48 81 175 80 153 119 56 49 16 102 29 111 10 177 187 194 93 131 163 111 55 79 44 84 10 74 134 88 172 43 46 187 20 17 80 65 140 93 29 13 177 12 140 32 95 15 104 195 175
